node_index,node_name,is_leaf,parent_index,parent_name,branch_length,gain_rate,loss_rate,dup_rate,copies_node_observed,copies_node_corrected,copies_edge_observed,gain_events,loss_events,families_present_observed,families_present_corrected,families_active_thresh50
42,1974458,True,229,node229,0.917185,0.177432,1,0.0471204,547.000000,547.000000,485.678568,61.321432,446.097458,504.000000,504.000000,504
43,1974465,True,231,node231,0.134112,0.32658,1,0.16335,874.000000,874.000000,793.623643,80.376357,59.798481,792.000000,792.000000,792
44,1974457,True,231,node231,0.637343,0.224406,1,0.0551857,549.000000,549.000000,481.501236,67.498764,371.920888,513.000000,513.000000,513
45,1974462,True,232,node232,0.464849,0.150711,1,0.0367505,646.000000,646.000000,617.875769,28.124231,311.998357,601.000000,601.000000,601
46,1974449,True,233,node233,0.359029,0.115452,1,0.190641,903.000000,903.000000,791.145706,111.854294,270.099015,775.000000,775.000000,775
47,1579372,True,237,node237,0.534233,0.16502,1,0.141709,650.000000,650.000000,524.426110,125.573890,217.688274,579.000000,579.000000,579
48,1579364,True,236,node236,0.370379,0.258639,1,0.0282427,471.000000,471.000000,445.309301,25.690699,93.637585,445.000000,445.000000,445
49,2012516,True,236,node236,0.736808,0.353821,1,0.00751412,321.000000,321.000000,307.497030,13.502970,231.449856,314.000000,314.000000,314
50,2005741,True,238,node238,0.407703,0.133887,1,0.183828,787.000000,787.000000,664.547298,122.452702,243.283968,679.000000,679.000000,679
51,1801883,True,239,node239,0.411288,0.488154,1,0.0200089,469.000000,469.000000,435.092339,33.907661,96.098879,448.000000,448.000000,448
52,1801882,True,239,node239,0.814521,0.351282,1,0.0110068,312.000000,312.000000,290.376870,21.623130,240.814347,304.000000,304.000000,304
53,1579377,True,241,node241,0.913946,0.0377159,1,0.157667,563.000000,563.000000,478.643511,84.356489,554.089244,475.000000,475.000000,475
54,1974441,True,242,node242,0.65257,0.0875759,1,0.192269,791.000000,791.000000,648.272919,142.727081,476.252167,657.000000,657.000000,657
55,1974430,True,243,node243,0.230795,0.186294,1,0.0984439,627.000000,627.000000,579.078120,47.921880,108.946052,571.000000,571.000000,571
56,1974446,True,243,node243,0.303239,0.37706,1,0.0460626,586.000000,586.000000,537.431759,48.568241,150.592413,545.000000,545.000000,545
57,1974444,True,244,node244,0.29258,0.128563,1,0.139947,726.000000,726.000000,658.014664,67.985336,164.649662,640.000000,640.000000,640
58,1974437,True,245,node245,0.555894,0.0843865,1,0.0777411,530.000000,530.000000,486.463388,43.536612,243.495720,481.000000,481.000000,481
59,1974424,True,245,node245,0.373723,0.111961,1,0.0666008,615.000000,615.000000,580.511292,34.488708,149.447816,562.000000,562.000000,562
60,1974445,True,248,node248,0.951253,0.0922667,1,0.0949915,572.000000,572.000000,491.280595,80.719405,696.345722,505.000000,505.000000,505
61,1801881,True,249,node249,0.672759,0.0918846,1,0.339003,957.000000,957.000000,676.156636,280.843364,528.617868,740.000000,740.000000,740
62,1974435,True,250,node250,0.999666,0.1662,1,0.0211096,458.000000,458.000000,432.454690,25.545310,663.403632,434.000000,434.000000,434
63,2012515,True,251,node251,1.21361,0.169344,1,0.0172505,229.000000,229.000000,207.263544,21.736456,322.667722,220.000000,220.000000,220
64,1974439,True,251,node251,0.406197,0.133327,1,0.0254713,478.000000,478.000000,462.998161,15.001839,66.933105,456.000000,456.000000,456
65,2012514,True,253,node253,1.39291,0.204241,1,0.0104036,352.000000,352.000000,336.489699,15.510301,850.083669,335.000000,335.000000,335
66,662760,True,255,node255,0.309705,0.113499,1,0.0806331,526.000000,526.000000,493.627185,32.372815,136.325088,460.000000,460.000000,460
67,662762,True,255,node255,0.269445,0.0372558,1,0.362424,599.000000,599.000000,520.186677,78.813323,109.765597,485.000000,485.000000,485
68,1975556,True,256,node256,0.534516,0.216961,1,0.108341,670.000000,670.000000,551.609974,118.390026,189.471554,595.000000,595.000000,595
69,1975558,True,256,node256,0.706727,0.298684,1,0.0522457,549.000000,549.000000,462.454260,86.545740,278.627268,508.000000,508.000000,508
70,2013767,True,260,node260,1.86121,0.0912682,1,0.109907,310.000000,310.000000,205.576652,104.423348,919.892015,278.000000,278.000000,278
71,1849261,True,266,node266,0.487141,0.0663204,1,0.535588,1513.000000,1513.000000,1108.359668,404.640332,433.076930,1082.000000,1082.000000,1082
72,1878999,True,265,node265,0.50372,0.0751927,1,0.227428,1022.000000,1022.000000,872.398009,149.601991,371.626737,836.000000,836.000000,836
73,2012506,True,264,node264,0.209442,0.233757,1,0.200173,1068.000000,1068.000000,948.289452,119.710548,112.272373,902.000000,902.000000,902
74,2012507,True,264,node264,0.721211,0.0330854,1,0.360545,799.000000,799.000000,607.495089,191.504911,453.066736,601.000000,601.000000,601
75,1849364,True,267,node267,0.577495,0.0822304,1,0.439847,1435.000000,1435.000000,1043.896429,391.103571,629.411766,1050.000000,1050.000000,1050
76,1933927,True,269,node269,0.552368,0.0705522,1,0.127329,893.000000,893.000000,810.989062,82.010938,409.585560,768.000000,768.000000,768
77,2014241,True,268,node268,0.070858,0.0369115,1,0.152787,981.000000,981.000000,966.765914,14.234086,53.582595,861.000000,861.000000,861
78,2014238,True,268,node268,0.236135,0.0993909,1,0.0530785,837.000000,837.000000,818.322828,18.677172,202.025681,747.000000,747.000000,747
79,2013673,True,270,node270,0.514441,0.0349449,1,0.486297,1220.000000,1220.000000,939.799055,280.200945,442.862809,892.000000,892.000000,892
80,64091,True,273,node273,0.358369,0.04477,1,0.495021,2416.000000,2416.000000,2018.045547,397.954453,667.702446,1733.000000,1733.000000,1733
81,1407499,True,273,node273,0.175307,0.0832777,1,0.688081,2765.000000,2765.000000,2386.540545,378.459455,299.207449,1917.000000,1917.000000,1917
82,1604004,True,274,node274,0.210087,0.239309,1,0.22044,1962.000000,1962.000000,1789.993138,172.006862,308.265967,1558.000000,1558.000000,1558
83,1873524,True,274,node274,0.280706,0.159891,1,0.24884,1875.000000,1875.000000,1675.095228,199.904772,423.163878,1484.000000,1484.000000,1484
84,416348,True,278,node278,0.367012,0.0589542,1,0.548658,3128.000000,3128.000000,2552.712215,575.287785,932.475452,2044.000000,2044.000000,2044
85,469382,True,276,node276,0.15918,0.103916,1,0.724039,3393.000000,3393.000000,2946.407847,446.592153,285.179550,2172.000000,2172.000000,2172
86,768065,True,276,node276,0.610203,0.147021,1,0.287763,2405.000000,2405.000000,1936.615654,468.384346,1294.971743,1775.000000,1775.000000,1775
87,523841,True,277,node277,0.181327,0.0706184,1,0.726895,3378.000000,3378.000000,2915.188397,462.811603,497.364937,2151.000000,2151.000000,2151
88,543526,True,279,node279,0.1811,0.0724759,1,0.98339,4664.000000,4664.000000,3736.203287,927.796713,382.805401,2431.000000,2431.000000,2431
89,797303,True,279,node279,0.306313,0.0697822,1,0.64428,3942.000000,3942.000000,3222.404347,719.595653,896.604340,2274.000000,2274.000000,2274
90,588898,True,280,node280,0.356754,0.0984213,1,0.234025,3298.000000,3298.000000,3013.138223,284.861777,1159.830135,2120.000000,2120.000000,2120
91,547559,True,283,node283,0.308734,0.0959775,1,0.450926,3695.000000,3695.000000,3175.345137,519.654863,1013.685826,2205.000000,2205.000000,2205
92,797210,True,282,node282,0.212915,0.0683529,1,0.595962,3894.000000,3894.000000,3399.920451,494.079549,647.515910,2306.000000,2306.000000,2306
93,358396,True,281,node281,0.142963,0.170732,1,0.546874,3658.000000,3658.000000,3286.220422,371.779578,363.749366,2284.000000,2284.000000,2284
94,797304,True,281,node281,0.288874,0.131544,1,0.396482,3295.000000,3295.000000,2864.654426,430.345574,785.315361,2122.000000,2122.000000,2122
95,694430,True,285,node285,0.284127,0.05051,1,0.619982,3876.000000,3876.000000,3257.681854,618.318146,970.980607,2262.000000,2262.000000,2262
96,797299,True,286,node286,0.322807,0.0663888,1,0.388911,3423.000000,3423.000000,3014.170807,408.829193,1058.461430,2125.000000,2125.000000,2125
97,795797,True,287,node287,0.37694,0.0739665,1,0.459228,3226.000000,3226.000000,2701.348167,524.651833,1080.128710,2000.000000,2000.000000,2000
98,485914,True,289,node289,0.231787,0.084062,1,0.545292,2951.000000,2951.000000,2549.324580,401.675420,407.758319,2021.000000,2021.000000,2021
99,1033806,True,289,node289,0.456961,0.124765,1,0.4625,2697.000000,2697.000000,2088.587370,608.412630,868.495529,1842.000000,1842.000000,1842
100,348780,True,290,node290,0.23754,0.105808,1,0.451958,2505.000000,2505.000000,2183.101905,321.898095,432.744815,1848.000000,1848.000000,1848
101,268739,True,290,node290,0.248243,0.080973,1,0.530287,2535.000000,2535.000000,2167.565351,367.434649,448.281369,1860.000000,1860.000000,1860
102,1903181,True,294,node294,0.191589,0.133879,1,0.772612,1516.000000,1516.000000,1157.205573,358.794427,163.968182,1173.000000,1173.000000,1173
103,1927129,True,294,node294,0.251218,0.125771,1,0.307398,1236.000000,1236.000000,1076.458381,159.541619,244.715375,1025.000000,1025.000000,1025
104,188937,True,296,node296,0.124575,0.128974,1,0.995206,3885.000000,3885.000000,3195.187302,689.812698,237.540366,2317.000000,2317.000000,2317
105,1434120,True,296,node296,0.0580995,0.0978509,1,0.988893,3471.000000,3471.000000,3245.779137,225.220863,186.948531,2250.000000,2250.000000,2250
106,213585,True,297,node297,0.13681,0.0793531,1,0.725066,3071.000000,3071.000000,2741.032078,329.967922,370.640265,2142.000000,2142.000000,2142
107,1434108,True,298,node298,0.134694,0.0532532,1,0.968375,3032.000000,3032.000000,2613.485122,418.514878,331.942714,2078.000000,2078.000000,2078
108,523844,True,299,node299,0.201878,0.0663211,1,0.226192,2325.000000,2325.000000,2209.226011,115.773989,474.899415,1815.000000,1815.000000,1815
109,259564,True,300,node300,0.216128,0.1724,1,0.579522,2121.000000,2121.000000,1719.100894,401.899106,322.025946,1625.000000,1625.000000,1625
110,2177,True,300,node300,0.170126,0.156521,1,0.243366,1907.000000,1907.000000,1780.338513,126.661487,260.788327,1544.000000,1544.000000,1544
111,1094980,True,301,node301,0.133309,0.171294,1,0.965461,2694.000000,2694.000000,2142.977620,551.022380,168.041435,1881.000000,1881.000000,1881
112,867904,True,301,node301,0.186843,0.146762,1,0.533878,2285.000000,2285.000000,1969.377302,315.622698,341.641754,1718.000000,1718.000000,1718
113,644295,True,303,node303,0.207558,0.0787946,1,0.719842,2096.000000,2096.000000,1730.008157,365.991843,295.236278,1540.000000,1540.000000,1540
114,679901,True,303,node303,0.195838,0.17871,1,0.288293,1907.000000,1907.000000,1728.128052,178.871948,297.116384,1531.000000,1531.000000,1531
115,990316,True,306,node306,0.386317,0.101494,1,0.889716,2374.000000,2374.000000,1521.270996,852.729004,522.909982,1575.000000,1575.000000,1575
116,351160,True,307,node307,0.172471,0.115501,1,0.971299,2563.000000,2563.000000,1995.414305,567.585695,229.169567,1670.000000,1670.000000,1670
117,1041930,True,307,node307,0.210353,0.0581011,1,0.613177,2164.000000,2164.000000,1869.919528,294.080472,354.664343,1509.000000,1509.000000,1509
118,323259,True,310,node310,0.30798,0.0926988,1,0.983867,2837.000000,2837.000000,1895.475008,941.524992,435.684087,1721.000000,1721.000000,1721
119,521011,True,309,node309,0.294933,0.0766066,1,0.769978,2351.000000,2351.000000,1798.925341,552.074659,434.402019,1595.000000,1595.000000,1595
120,593750,True,309,node309,0.234371,0.0971582,1,0.922349,2541.000000,2541.000000,1915.941390,625.058610,317.385970,1681.000000,1681.000000,1681
121,679926,True,311,node311,0.239608,0.0769991,1,0.969315,2543.000000,2543.000000,1894.482212,648.517788,322.196719,1653.000000,1653.000000,1653
122,1201294,True,311,node311,0.265032,0.136466,1,0.728251,2370.000000,2370.000000,1804.145178,565.854822,412.533753,1680.000000,1680.000000,1680
123,410358,True,313,node313,0.432861,0.0800412,1,0.251343,1586.000000,1586.000000,1389.344890,196.655110,683.524757,1269.000000,1269.000000,1269
124,224325,True,316,node316,0.1612,0.164497,1,0.826932,2111.000000,2111.000000,1673.997651,437.002349,166.982675,1565.000000,1565.000000,1565
125,572546,True,316,node316,0.406236,0.206836,1,0.166992,1484.000000,1484.000000,1299.781979,184.218021,541.198347,1243.000000,1243.000000,1243
126,693661,True,317,node317,0.229213,0.0975141,1,0.509085,1844.000000,1844.000000,1569.183200,274.816800,311.313439,1432.000000,1432.000000,1432
127,387631,True,317,node317,0.207667,0.190358,1,0.452198,1897.000000,1897.000000,1597.878794,299.121206,282.617845,1487.000000,1487.000000,1487
128,589924,True,320,node320,0.124529,0.149161,1,0.844881,2113.000000,2113.000000,1774.466386,338.533614,194.630428,1578.000000,1578.000000,1578
129,565033,True,319,node319,0.10215,0.195135,1,0.467179,1855.000000,1855.000000,1690.127556,164.872444,157.211435,1470.000000,1470.000000,1470
130,113653,True,319,node319,0.10114,0.202803,1,0.288863,1790.000000,1790.000000,1688.634878,101.365122,158.704113,1449.000000,1449.000000,1449
131,1122961,True,323,node323,0.160431,0.0733539,1,0.303618,1398.000000,1398.000000,1306.418505,91.581495,194.011572,1147.000000,1147.000000,1147
132,74969,True,323,node323,0.13638,0.0492177,1,0.872317,1601.000000,1601.000000,1363.637354,237.362646,136.792723,1204.000000,1204.000000,1204
133,667135,True,325,node325,0.251396,0.0981355,1,0.457756,1554.000000,1554.000000,1313.385661,240.614339,322.844979,1212.000000,1212.000000,1212
134,115547,True,324,node324,0.270006,0.104856,1,0.515576,1550.000000,1550.000000,1258.288440,291.711560,311.348798,1192.000000,1192.000000,1192
135,1961136,True,324,node324,0.161093,0.0704445,1,0.57812,1577.000000,1577.000000,1390.899567,186.100433,178.737671,1242.000000,1242.000000,1242
136,261391,True,326,node326,0.112443,0.0712335,1,0.514205,1460.000000,1460.000000,1346.371834,113.628166,151.311895,1163.000000,1163.000000,1163
137,1673428,True,326,node326,0.0364865,0.0956127,1,0.796281,1534.000000,1534.000000,1457.591780,76.408220,40.091949,1225.000000,1225.000000,1225
138,1961135,True,327,node327,0.169551,0.047691,1,0.129977,1316.000000,1316.000000,1281.602880,34.397120,229.193831,1070.000000,1070.000000,1070
139,273116,True,330,node330,0.0912505,0.0795008,1,0.322341,1353.000000,1353.000000,1293.018349,59.981651,109.772524,1135.000000,1135.000000,1135
140,273075,True,330,node330,0.0769663,0.139846,1,0.298129,1371.000000,1371.000000,1310.988311,60.011689,91.802563,1146.000000,1146.000000,1146
141,667138,True,332,node332,0.293249,0.102648,1,0.302653,1282.000000,1282.000000,1116.532421,165.467579,332.665665,1036.000000,1036.000000,1036
142,439481,True,333,node333,0.33172,0.145967,1,0.532012,1392.000000,1392.000000,1004.501527,387.498473,261.200334,1086.000000,1086.000000,1086
143,2060325,True,333,node333,0.327678,0.112126,1,0.28852,1167.000000,1167.000000,995.005112,171.994888,270.696749,968.000000,968.000000,968
144,1236689,True,335,node335,0.0760469,0.0967251,1,0.915061,1318.000000,1318.000000,1152.803693,165.196307,56.683345,1037.000000,1037.000000,1037
145,1054217,True,335,node335,0.10851,0.106153,1,0.439451,1188.000000,1188.000000,1093.374241,94.625759,116.112797,977.000000,977.000000,977
146,1577791,True,336,node336,0.185495,0.132762,1,0.296797,1126.000000,1126.000000,1010.238026,115.761974,189.436811,966.000000,966.000000,966
147,1295009,True,337,node337,0.182926,0.0876936,1,0.91829,1514.000000,1514.000000,1145.772004,368.227996,141.103659,1113.000000,1113.000000,1113
148,2007298,True,339,node339,0.195571,0.15495,1,0.0780122,825.000000,825.000000,792.846727,32.153273,113.978071,738.000000,738.000000,738
149,2007297,True,339,node339,0.40735,0.400719,1,0.0164978,663.000000,663.000000,639.583447,23.416553,267.241352,617.000000,617.000000,617
150,2007296,True,340,node340,0.328547,0.363244,1,0.0261406,780.000000,780.000000,750.129998,29.870002,252.377262,696.000000,696.000000,696
151,2163009,True,341,node341,0.262577,0.0801474,1,0.173728,943.000000,943.000000,876.424849,66.575151,225.098328,801.000000,801.000000,801
152,1888995,True,342,node342,0.160575,0.0764424,1,0.211122,808.000000,808.000000,760.229297,47.770703,80.288809,685.000000,685.000000,685
153,1888997,True,342,node342,0.487292,0.0669416,1,0.0274058,557.000000,557.000000,545.988779,11.011221,294.529328,499.000000,499.000000,499
154,1889001,True,343,node343,0.384148,0.0276267,1,0.333784,794.000000,794.000000,685.940024,108.059976,248.974811,638.000000,638.000000,638
155,2013852,True,348,node348,0.574809,0.0930409,1,0.238585,996.000000,996.000000,809.935840,186.064160,455.736872,839.000000,839.000000,839
156,1933279,True,347,node347,0.541248,0.0864429,1,0.268379,1144.000000,1144.000000,938.694304,205.305696,530.998599,873.000000,873.000000,873
157,1933281,True,346,node346,0.424988,0.0911484,1,0.0836799,1117.000000,1117.000000,1064.704409,52.295591,489.901748,861.000000,861.000000,861
158,1933280,True,346,node346,0.145429,0.121843,1,0.954286,1854.000000,1854.000000,1454.388740,399.611260,100.217418,1215.000000,1215.000000,1215
159,406327,True,352,node352,0.143282,0.414144,1,0.394174,1549.000000,1549.000000,1272.196475,276.803525,182.230679,1340.000000,1340.000000,1340
160,419665,True,351,node351,0.10341,0.181118,1,0.372633,1421.000000,1421.000000,1310.042175,110.957825,132.504047,1236.000000,1236.000000,1236
161,647113,True,351,node351,0.0719168,0.15484,1,0.6444,1485.000000,1485.000000,1354.818578,130.181422,87.727644,1268.000000,1268.000000,1268
162,880724,True,353,node353,0.0985862,0.143343,1,0.873395,1659.000000,1659.000000,1405.081681,253.918319,114.155335,1361.000000,1361.000000,1361
163,573064,True,354,node354,0.0837088,0.563388,1,0.153669,1442.000000,1442.000000,1361.185170,80.814830,113.205965,1296.000000,1296.000000,1296
164,579137,True,354,node354,0.0567294,0.217671,1,0.608273,1525.000000,1525.000000,1404.161910,120.838090,70.229225,1321.000000,1321.000000,1321
165,573063,True,355,node355,0.13246,0.212016,1,0.160227,1382.000000,1382.000000,1316.243347,65.756653,179.483244,1236.000000,1236.000000,1236
166,190192,True,358,node358,0.0326793,0.121312,1,0.855316,1315.000000,1315.000000,1231.060863,83.939137,18.907796,1116.000000,1116.000000,1116
167,1937005,True,357,node357,0.0171867,0.184305,1,0.139401,1216.000000,1216.000000,1208.843277,7.156723,20.243330,1079.000000,1079.000000,1079
168,1937004,True,357,node357,0.0131309,0.118729,1,0.150212,1219.000000,1219.000000,1214.118647,4.881353,14.967961,1079.000000,1079.000000,1079
169,339860,True,359,node359,0.364164,0.0349307,1,0.401092,1336.000000,1336.000000,1145.983617,190.016383,429.140582,1079.000000,1079.000000,1079
170,868131,True,359,node359,0.160628,0.168316,1,0.973789,2032.000000,2032.000000,1470.285194,561.714806,104.839004,1478.000000,1478.000000,1478
171,420247,True,360,node360,0.236565,0.0719928,1,0.490073,1496.000000,1496.000000,1285.352626,210.647374,313.607684,1224.000000,1224.000000,1224
172,79929,True,361,node361,0.0593695,0.223499,1,0.836012,1563.000000,1563.000000,1386.851560,176.148440,74.006997,1313.000000,1313.000000,1313
173,523846,True,362,node362,0.154423,0.114551,1,0.222032,1217.000000,1217.000000,1146.030973,70.969027,181.160171,1070.000000,1070.000000,1070
174,186497,True,367,node367,0.126903,0.138739,1,0.456606,1822.000000,1822.000000,1653.904168,168.095832,179.675588,1465.000000,1465.000000,1465
175,70601,True,367,node367,0.165835,0.182484,1,0.233618,1708.000000,1708.000000,1587.639320,120.360680,245.940436,1404.000000,1404.000000,1404
176,1712654,True,370,node370,0.295125,0.148507,1,0.114926,1653.000000,1653.000000,1565.934394,87.065606,516.579979,1361.000000,1361.000000,1361
177,71998,True,368,node368,0.151353,0.187643,1,0.137719,1752.000000,1752.000000,1684.835769,67.164231,238.063431,1420.000000,1420.000000,1420
178,49899,True,368,node368,0.13537,0.125285,1,0.563045,1941.000000,1941.000000,1722.455488,218.544512,200.443712,1497.000000,1497.000000,1497
179,277988,True,369,node369,0.122977,0.0891615,1,0.421303,1996.000000,1996.000000,1860.995280,135.004720,221.175239,1553.000000,1553.000000,1553
180,391623,True,372,node372,0.0724978,0.101782,1,0.655852,2052.000000,2052.000000,1913.032514,138.967486,118.045551,1576.000000,1576.000000,1576
181,582419,True,372,node372,0.129001,0.127225,1,0.315045,1921.000000,1921.000000,1804.772248,116.227752,226.305816,1492.000000,1492.000000,1492
182,604354,True,374,node374,0.184938,0.167507,1,0.206382,1815.000000,1815.000000,1700.282262,114.717738,312.007066,1420.000000,1420.000000,1420
183,523849,True,374,node374,0.0868475,0.142714,1,0.702111,2080.000000,2080.000000,1881.209550,198.790450,131.079778,1580.000000,1580.000000,1580
184,1343739,True,376,node376,0.145727,0.135108,1,0.120616,1844.000000,1844.000000,1795.312535,48.687465,272.294943,1481.000000,1481.000000,1481
185,1803813,True,377,node377,0.257234,0.0920267,1,0.364389,2280.000000,2280.000000,2036.282557,243.717443,458.009416,1316.000000,1316.000000,1316
186,1803814,True,377,node377,0.277486,0.0909311,1,0.978094,2902.000000,2902.000000,2074.102273,827.897727,420.189700,1477.000000,1477.000000,1477
187,1775754,True,380,node380,0.701863,0.249892,1,0.0573989,684.000000,684.000000,598.780682,85.219318,473.173830,621.000000,621.000000,621
188,1776334,True,380,node380,0.246849,0.107315,1,0.37608,1117.000000,1117.000000,947.147579,169.852421,124.806933,914.000000,914.000000,914
189,1775755,True,381,node381,0.707808,0.0519358,1,0.165682,774.000000,774.000000,670.921017,103.078983,522.120710,648.000000,648.000000,648
190,1776333,True,382,node382,0.562839,0.0576616,1,0.266403,1029.000000,1029.000000,857.041573,171.958427,485.292695,813.000000,813.000000,813
191,1698267,True,383,node383,0.986526,0.0324022,1,0.300584,825.000000,825.000000,627.551076,197.448924,366.949729,612.000000,612.000000,612
192,1698264,True,383,node383,1.04864,0.0429206,1,0.241228,753.000000,753.000000,583.509614,169.490386,410.991191,577.000000,577.000000,577
193,1698273,True,384,node384,1.42366,0.0745148,1,0.0611412,433.000000,433.000000,383.296849,49.703151,655.823660,393.000000,393.000000,393
194,node194,False,195,node195,0.100883,0.21834,1,0.0987128,928.686515,928.686515,904.254836,24.431679,139.489183,822.889418,822.889418,825
