family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
151,46,185,0,0,38
152,22,175,51,0,10
153,156,226,0,1,129
154,134,226,0,1,215
155,11,197,79,0,5
156,9,199,36,0,6
157,167,226,0,1,232
158,13,207,24,0,15
159,14,201,24,0,9
160,173,226,0,1,237
161,157,226,1,1,125
162,83,226,0,1,44
163,224,226,0,1,111
164,60,214,6,0,46
165,11,154,38,0,6
166,27,155,24,0,12
167,13,216,8,0,10
168,157,219,2,0,86
169,213,226,0,1,712
170,148,226,6,1,162
171,14,194,24,0,9
172,169,226,0,1,176
173,117,226,0,1,59
174,153,226,0,1,87
175,166,226,0,1,140
176,58,176,6,0,41
177,23,172,24,0,23
178,47,185,0,0,32
179,5,98,0,0,8
180,36,201,24,0,22
181,11,154,38,0,6
182,172,226,0,1,129
183,195,226,0,1,106
184,127,226,0,1,77
185,183,226,0,1,108
186,182,226,0,1,93
187,178,226,0,1,119
188,26,134,0,0,23
189,18,216,96,0,9
190,115,226,1,1,52
191,34,205,25,0,19
192,35,205,64,0,18
193,63,216,0,0,41
194,43,134,0,0,40
195,106,226,3,1,51
196,99,226,1,1,45
197,52,163,1,0,19
198,180,226,0,1,123
199,165,226,0,1,113
200,4,79,35,0,4
201,193,226,0,1,149
202,20,134,1,0,10
203,59,211,0,0,59
204,187,226,1,1,119
205,100,226,0,1,142
206,45,134,0,0,24
207,30,133,5,0,19
208,70,226,7,1,38
209,37,134,0,0,24
210,145,212,0,0,72
211,169,226,0,1,89
212,46,215,10,0,24
213,43,134,0,0,22
214,111,226,0,1,112
215,100,219,0,0,85
216,140,219,2,0,96
217,139,219,0,0,65
218,109,226,24,1,51
219,158,226,0,1,77
220,19,172,51,0,10
221,16,226,2,1,12
222,63,218,0,0,34
223,82,226,0,1,42
224,79,226,0,1,42
225,5,107,12,0,6
226,67,226,0,1,41
227,83,219,2,0,57
228,62,191,13,0,28
229,53,185,13,0,29
230,166,226,0,1,274
231,101,226,1,1,58
232,35,216,36,0,17
233,52,219,24,0,33
234,20,216,94,0,10
235,110,226,36,1,58
236,208,226,0,1,170
237,6,210,45,0,4
238,12,140,4,0,8
239,44,145,5,0,23
240,198,226,0,1,266
241,31,155,24,0,19
242,12,162,24,0,6
243,91,226,15,1,53
244,66,206,28,0,27
245,71,219,22,0,29
246,14,146,24,0,12
247,16,140,5,0,10
248,4,90,24,0,4
249,165,226,0,1,167
250,167,226,1,1,95
251,129,226,1,1,58
252,44,134,0,0,23
253,155,219,0,0,77
254,9,140,24,0,5
255,8,139,24,0,7
256,156,219,0,0,170
257,155,226,2,1,96
258,38,134,0,0,29
259,53,185,0,0,28
260,42,134,0,0,26
261,18,134,0,0,7
262,19,172,51,0,10
263,207,226,0,1,177
264,150,226,5,1,118
265,148,226,22,1,114
266,156,226,0,1,96
267,13,162,35,0,7
268,209,226,0,1,116
269,95,219,0,0,39
270,100,206,0,0,70
271,159,226,0,1,140
272,34,202,44,0,21
273,37,134,0,0,32
274,142,219,0,0,123
275,128,226,24,1,87
276,49,177,5,0,30
277,26,201,24,0,13
278,11,176,1,0,11
279,210,226,0,1,117
280,222,226,0,1,115
281,122,226,0,1,88
282,59,216,24,0,30
283,17,217,24,0,11
284,215,226,0,1,104
285,142,226,0,1,73
286,163,226,0,1,83
287,141,226,0,1,67
288,224,226,0,1,131
289,218,226,0,1,108
290,168,226,3,1,109
291,101,219,0,0,70
292,59,226,36,1,28
293,152,226,0,1,78
294,205,226,0,1,118
295,12,139,5,0,9
296,188,219,0,0,98
297,69,201,0,0,78
298,25,218,94,0,26
299,14,157,24,0,12
300,31,162,24,0,22
301,14,133,5,0,7
302,45,134,0,0,61
303,30,133,7,0,30
304,42,219,86,0,20
305,33,139,5,0,19
306,32,216,79,0,34
307,17,197,76,0,9
308,121,226,0,1,144
309,24,218,94,0,12
310,17,162,1,0,13
311,191,219,0,0,119
312,40,216,44,0,33
313,13,162,44,0,7
314,220,226,0,1,110
315,220,226,0,1,111
316,223,226,0,1,110
317,216,226,0,1,114
318,217,226,0,1,111
319,218,226,0,1,111
320,75,219,36,0,35
321,26,175,14,0,16
322,56,218,51,0,26
323,220,226,0,1,107
324,100,226,24,1,47
325,222,226,0,1,109
326,21,146,24,0,11
327,223,226,0,1,121
328,8,153,39,0,4
329,197,219,0,0,102
330,191,226,0,1,133
331,29,217,2,0,18
332,50,216,24,0,23
333,58,175,0,0,30
334,39,226,24,1,19
335,33,216,33,0,17
336,215,226,0,1,166
337,42,134,0,0,21
338,152,219,0,0,102
339,9,140,24,0,5
340,12,197,79,0,6
341,176,226,0,1,144
342,36,154,5,0,16
343,38,197,24,0,24
344,145,219,0,0,74
345,209,226,0,1,129
346,87,226,0,1,47
347,27,205,36,0,14
348,12,140,24,0,13
349,104,206,0,0,87
350,78,175,0,0,63
351,69,190,2,0,34
352,154,226,0,1,224
353,39,134,1,0,31
354,44,136,1,0,46
355,144,226,1,1,57
356,16,182,44,0,8
357,144,226,0,1,85
358,116,226,0,1,69
359,222,226,0,1,153
360,102,226,24,1,43
361,94,226,0,1,43
362,175,226,0,1,81
363,158,226,0,1,97
364,206,226,0,1,348
365,39,134,0,0,36
366,213,226,0,1,151
367,219,226,0,1,109
368,32,134,0,0,18
369,50,226,12,1,28
370,5,148,36,0,4
371,100,226,0,1,42
372,50,207,3,0,28
373,217,226,0,1,155
374,50,190,44,0,24
375,52,217,0,0,35
376,89,206,0,0,46
377,89,219,0,0,73
378,76,155,1,0,45
379,23,147,24,0,12
380,10,140,24,0,7
381,209,226,0,1,101
382,196,226,0,1,96
383,218,226,0,1,106
384,221,226,0,1,123
385,117,219,0,0,53
386,82,219,11,0,51
387,211,226,0,1,120
388,193,226,0,1,92
389,180,226,1,1,85
390,223,226,0,1,119
391,208,226,0,1,174
392,114,219,0,0,102
393,198,226,0,1,122
394,122,206,0,0,57
395,212,226,0,1,115
396,51,190,38,0,25
397,128,226,2,1,85
398,218,226,0,1,236
399,60,185,0,0,35
400,11,211,85,0,7
401,5,217,44,0,7
402,11,138,5,0,7
403,130,226,23,1,111
404,54,226,22,1,21
405,54,173,0,0,35
406,40,137,0,0,28
407,39,134,0,0,21
408,31,134,0,0,13
409,43,134,0,0,25
410,81,217,4,0,66
411,124,219,0,0,105
412,92,226,22,1,65
413,129,226,19,1,93
414,85,219,3,0,46
415,68,226,8,1,38
416,22,155,24,0,11
417,20,153,24,0,12
418,16,201,24,0,13
419,128,226,0,1,55
420,103,226,0,1,47
421,96,219,35,0,44
422,174,226,1,1,92
423,176,226,0,1,172
424,21,216,94,0,11
425,30,134,1,0,12
426,152,206,0,0,75
427,221,226,0,1,117
428,13,197,79,0,7
429,104,219,4,0,47
430,157,226,0,1,84
431,59,226,22,1,21
432,210,226,0,1,102
433,35,226,94,1,17
434,214,226,0,1,132
435,139,219,0,0,67
436,144,226,1,1,67
437,216,226,0,1,175
438,139,219,24,0,79
439,36,155,24,0,19
440,21,216,94,0,11
441,65,163,0,0,41
442,103,219,0,0,66
443,17,216,36,0,9
444,17,153,8,0,16
445,58,226,9,1,27
446,227,226,0,1,467
447,168,226,0,1,102
448,64,216,0,0,31
449,14,162,44,0,8
450,169,226,0,1,81
451,17,201,35,0,10
452,165,226,0,1,122
453,150,226,0,1,71
454,215,226,0,1,136
455,28,175,2,0,19
456,22,134,1,0,10
457,89,226,0,1,47
458,209,226,0,1,153
459,138,219,0,0,134
460,103,226,24,1,94
461,39,224,24,0,30
462,151,226,0,1,165
463,91,219,22,0,83
464,24,217,24,0,12
465,11,217,24,0,8
466,12,154,28,0,7
467,44,205,24,0,22
468,24,155,24,0,10
469,64,206,24,0,59
470,211,226,0,1,207
471,144,219,0,0,81
472,67,226,22,1,28
473,216,226,0,1,119
474,32,188,24,0,17
475,132,219,0,0,64
476,212,226,0,1,327
477,133,219,0,0,85
478,174,226,0,1,83
479,158,226,0,1,84
480,128,206,0,0,77
481,154,219,0,0,89
482,199,226,0,1,111
483,173,226,0,1,83
484,125,226,0,1,90
485,96,226,24,1,44
486,175,226,0,1,85
487,175,226,0,1,81
488,115,226,21,1,78
489,93,226,24,1,45
490,81,206,23,0,38
491,122,219,0,0,59
492,13,197,79,0,7
493,158,226,0,1,132
494,38,189,4,0,26
495,110,219,0,0,106
496,102,226,0,1,51
497,27,205,79,0,13
498,13,197,79,0,7
499,13,162,45,0,15
500,10,201,35,0,7
501,14,127,8,0,8
502,196,226,0,1,145
503,85,206,24,0,42
504,211,226,0,1,104
505,219,226,0,1,108
506,97,219,22,0,48
507,219,226,0,1,108
508,19,205,79,0,12
509,12,199,8,0,8
510,158,226,0,1,83
511,144,206,0,0,66
512,150,219,0,0,89
513,146,206,0,0,68
514,142,226,0,1,66
515,120,206,0,0,55
516,45,186,44,0,23
517,35,182,44,0,18
518,176,226,0,1,124
519,147,226,0,1,71
520,113,206,5,0,66
521,24,205,79,0,12
522,77,190,0,0,37
523,48,202,23,0,21
524,104,226,22,1,55
525,72,226,29,1,38
526,143,226,0,1,82
527,89,219,2,0,37
528,221,226,0,1,250
529,72,226,5,1,27
530,49,226,31,1,19
531,9,148,5,0,8
532,200,226,0,1,128
533,133,219,0,0,69
534,31,134,0,0,12
535,57,226,8,1,33
536,9,162,44,0,5
537,223,226,0,1,110
538,150,226,22,1,70
539,152,226,22,1,73
540,134,226,0,1,192
541,27,172,24,0,20
542,35,134,0,0,20
543,36,134,0,0,42
544,98,219,0,0,159
545,109,206,1,0,158
546,221,226,0,1,131
547,7,217,8,0,8
548,89,219,0,0,40
549,183,226,0,1,95
550,90,226,8,1,41
551,215,226,0,1,177
552,118,226,0,1,67
553,9,226,11,1,5
554,25,133,6,0,9
555,6,168,51,0,4
556,113,219,0,0,72
557,123,219,0,0,158
558,23,215,35,0,14
559,147,226,1,1,193
560,60,223,1,0,29
561,17,146,24,0,8
562,31,216,59,0,20
563,35,218,35,0,37
564,16,209,35,0,12
565,56,226,2,1,32
566,21,211,40,0,15
567,87,226,1,1,64
568,34,162,0,0,20
569,126,219,2,0,56
570,219,226,0,1,115
571,40,223,1,0,31
572,73,226,5,1,35
573,75,226,1,1,33
574,19,215,35,0,13
575,50,218,2,0,30
576,16,223,11,0,10
577,24,213,35,0,22
578,47,202,1,0,31
579,69,219,0,0,29
580,9,153,38,0,6
581,55,207,22,0,36
582,22,216,62,0,12
583,183,226,0,1,287
584,22,216,49,0,24
585,13,172,51,0,6
586,184,226,0,1,322
587,65,175,0,0,42
588,93,226,1,1,39
589,149,226,0,1,134
590,124,226,0,1,74
591,39,134,0,0,19
592,44,134,0,0,43
593,145,226,0,1,110
594,106,219,22,0,57
595,47,205,24,0,20
596,19,217,35,0,10
597,17,204,24,0,22
598,225,226,0,1,251
599,21,216,94,0,11
600,183,226,0,1,166
601,194,226,0,1,152
602,73,219,5,0,64
603,72,182,0,0,54
604,47,162,0,0,62
605,32,134,0,0,19
606,38,134,0,0,24
607,165,219,0,0,119
608,44,162,5,0,36
609,221,226,0,1,109
610,218,226,0,1,107
611,211,226,0,1,104
612,16,126,8,0,11
613,219,226,0,1,108
614,218,226,0,1,107
615,101,226,4,1,47
616,42,189,5,0,24
617,57,216,2,0,31
618,86,219,22,0,45
619,66,219,24,0,32
620,100,219,1,0,42
621,43,134,0,0,22
622,13,128,0,0,5
623,49,134,0,0,31
624,67,202,5,0,44
625,41,134,0,0,20
626,9,91,23,0,9
627,62,177,1,0,46
628,30,202,4,0,20
629,43,154,1,0,21
630,16,211,33,0,8
631,212,226,0,1,103
632,217,226,0,1,130
633,190,226,0,1,90
634,216,226,0,1,105
635,32,218,64,0,20
636,15,165,1,0,14
637,68,206,22,0,35
638,13,197,79,0,7
639,31,218,36,0,17
640,91,226,0,1,62
641,5,142,31,0,5
642,4,148,36,0,4
643,29,223,31,0,12
644,172,226,0,1,163
645,23,146,24,0,26
646,4,217,62,0,5
647,78,191,1,0,45
648,38,134,0,0,34
649,219,226,0,1,255
650,84,163,0,0,82
651,5,131,20,0,4
652,86,189,0,0,55
653,50,153,0,0,26
654,143,226,0,1,119
655,15,155,26,0,7
656,115,219,0,0,107
657,84,219,0,0,44
658,18,172,51,0,9
659,43,136,2,0,21
660,13,142,4,0,10
661,10,154,30,0,6
662,23,202,24,0,11
663,171,226,0,1,93
664,90,206,22,0,42
665,10,140,24,0,6
666,158,226,0,1,248
667,12,140,24,0,11
668,216,226,0,1,111
669,92,226,24,1,43
670,223,226,0,1,113
671,179,226,0,1,96
672,179,226,1,1,84
673,98,226,0,1,41
674,71,226,1,1,31
675,220,226,0,1,112
676,8,140,24,0,4
677,8,140,24,0,4
678,209,226,0,1,105
679,221,226,0,1,116
680,81,226,0,1,37
681,189,226,0,1,91
682,45,202,4,0,22
683,153,219,0,0,111
684,102,226,0,1,48
685,6,92,26,0,7
686,34,177,24,0,26
687,20,201,31,0,14
688,13,217,24,0,11
689,9,140,24,0,5
690,16,172,35,0,10
691,4,89,32,0,4
692,13,215,84,0,6
693,28,153,4,0,19
694,85,226,2,1,37
695,85,226,1,1,35
696,99,226,24,1,47
697,69,226,5,1,41
698,206,219,0,0,100
699,204,226,0,1,209
700,153,226,0,1,116
701,107,226,3,1,86
702,47,162,0,0,25
703,11,154,38,0,6
704,190,226,0,1,170
705,16,149,25,0,8
706,7,139,24,0,4
707,18,216,94,0,9
708,166,226,0,1,150
709,62,216,0,0,32
710,41,216,79,0,21
711,214,226,0,1,110
712,222,226,0,1,109
713,221,226,0,1,115
714,60,226,44,1,31
715,194,226,1,1,96
716,137,226,0,1,124
717,41,226,9,1,18
718,12,197,79,0,6
719,180,226,0,1,103
720,168,226,0,1,82
721,39,216,81,0,18
722,182,226,0,1,234
723,95,201,1,0,53
724,98,226,1,1,101
725,86,226,1,1,43
726,61,226,1,1,51
727,20,133,6,0,7
728,193,226,0,1,91
729,150,226,0,1,69
730,195,226,0,1,96
731,10,173,53,0,4
732,194,226,0,1,92
733,161,226,6,1,83
734,117,226,2,1,53
735,46,226,44,1,22
736,12,204,35,0,7
737,188,226,0,1,240
738,132,226,7,1,117
739,31,217,24,0,17
740,31,199,22,0,19
741,26,147,22,0,14
742,97,219,22,0,95
743,168,226,2,1,95
744,19,216,44,0,9
745,22,155,24,0,14
746,81,219,24,0,44
747,69,219,35,0,32
748,141,226,19,1,75
749,110,226,2,1,41
750,11,212,63,0,10
751,77,219,24,0,36
752,90,219,22,0,43
753,74,226,37,1,30
754,145,226,24,1,112
755,32,203,24,0,17
756,4,63,44,0,5
757,111,206,0,0,53
758,61,226,38,1,27
759,108,219,24,0,77
760,26,201,24,0,13
761,23,134,2,0,7
762,39,216,44,0,21
763,37,226,77,1,18
764,104,226,22,1,46
765,221,226,0,1,137
766,226,226,0,1,131
767,211,226,0,1,106
768,133,219,0,0,90
769,37,216,44,0,25
770,25,215,62,0,25
771,187,226,0,1,105
772,146,206,0,0,69
773,206,226,0,1,100
774,43,137,0,0,21
775,190,219,0,0,93
776,138,219,1,0,91
777,213,226,0,1,113
778,31,215,51,0,17
779,142,226,0,1,90
780,219,226,0,1,108
781,21,216,94,0,14
782,207,226,0,1,98
783,211,226,0,1,112
784,211,219,0,0,105
785,214,226,0,1,105
786,70,219,36,0,32
787,38,155,24,0,19
788,9,203,89,0,5
789,204,226,0,1,156
790,8,145,31,0,4
791,219,226,0,1,220
792,221,226,0,1,114
793,34,134,1,0,18
794,30,134,0,0,13
795,69,215,1,0,51
796,137,219,0,0,83
797,153,226,0,1,88
798,185,226,0,1,261
799,196,226,0,1,168
800,104,226,6,1,56
801,42,217,0,0,39
802,14,213,1,0,8
803,209,219,0,0,104
804,222,226,0,1,109
805,206,219,0,0,101
806,18,212,82,0,12
807,72,226,1,1,57
808,100,226,0,1,63
809,20,133,6,0,9
810,28,133,5,0,17
811,2,20,7,0,4
812,183,226,0,1,87
813,162,226,1,1,92
814,127,226,0,1,59
815,203,226,0,1,99
816,22,216,7,0,12
817,41,190,41,0,31
818,76,206,24,0,34
819,190,226,0,1,94
820,142,226,13,1,68
821,158,226,0,1,117
822,176,226,0,1,87
823,214,226,0,1,115
824,222,226,0,1,111
825,128,226,6,1,63
826,105,226,0,1,48
827,20,205,79,0,10
828,179,226,0,1,86
829,166,226,0,1,78
830,151,206,0,0,72
831,216,226,0,1,117
832,149,226,0,1,69
833,36,155,24,0,19
834,18,216,96,0,9
835,31,215,3,0,19
836,42,226,6,1,27
837,88,226,19,1,40
838,108,226,0,1,71
839,91,226,19,1,46
840,106,226,0,1,84
841,90,226,22,1,61
842,171,226,0,1,199
843,47,163,22,0,27
844,48,199,22,0,24
845,13,172,51,0,6
846,66,175,1,0,45
847,18,173,51,0,9
848,47,164,0,0,40
849,182,226,0,1,164
850,189,226,2,1,123
851,89,226,0,1,41
852,100,219,0,0,46
853,56,154,0,0,54
854,19,126,2,0,13
855,184,226,0,1,115
856,26,201,24,0,13
857,17,128,8,0,10
858,123,219,0,0,66
859,46,146,0,0,20
860,56,185,0,0,30
861,10,140,24,0,6
862,38,137,0,0,26
863,134,219,1,0,87
864,217,226,0,1,122
865,173,226,0,1,84
866,217,226,0,1,111
867,186,226,0,1,86
868,142,219,2,0,69
869,30,133,4,0,18
870,124,226,5,1,58
871,97,226,1,1,43
872,48,226,22,1,16
873,96,219,24,0,38
874,55,218,7,0,32
875,160,226,22,1,139
876,50,163,24,0,32
877,40,217,24,0,20
878,40,134,0,0,29
879,84,226,23,1,56
880,40,219,62,0,18
881,20,216,94,0,27
882,20,218,94,0,13
883,174,226,1,1,224
884,117,216,0,0,95
885,28,133,4,0,20
886,16,217,10,0,13
887,213,226,0,1,126
888,46,148,0,0,24
889,21,129,4,0,9
890,27,217,4,0,16
891,218,226,0,1,114
892,95,206,22,0,60
893,168,226,0,1,193
894,33,226,94,1,15
895,49,162,1,0,29
896,86,226,0,1,40
897,218,226,0,1,108
898,166,226,3,1,80
899,164,226,0,1,96
900,46,216,45,0,21
901,37,134,2,0,17
902,63,207,1,0,47
903,221,226,0,1,274
904,56,226,64,1,26
905,103,226,22,1,47
906,38,134,1,0,17
907,13,197,79,0,7
908,52,215,1,0,29
909,121,219,0,0,72
910,85,226,0,1,41
911,194,226,0,1,94
912,44,134,0,0,23
913,177,226,0,1,150
914,21,216,94,0,11
915,174,226,0,1,126
916,23,216,5,0,13
917,169,226,0,1,94
918,202,226,0,1,146
919,5,217,35,0,7
920,97,219,5,0,53
921,17,153,6,0,15
922,17,202,25,0,14
923,205,226,0,1,114
924,200,219,0,0,123
925,52,226,22,1,22
926,196,226,1,1,163
927,101,191,0,0,50
928,199,226,0,1,118
929,101,191,0,0,51
930,40,226,6,1,30
931,103,226,0,1,191
932,219,226,0,1,111
933,34,216,79,0,18
934,178,226,1,1,260
935,77,191,0,0,33
936,93,219,0,0,40
937,91,226,2,1,44
938,94,219,1,0,61
939,40,217,0,0,22
940,217,226,0,1,153
941,214,226,0,1,107
942,151,226,0,1,76
943,55,219,44,0,26
944,180,226,8,1,89
945,226,226,0,1,117
946,19,217,35,0,10
947,141,226,3,1,69
948,59,219,8,0,30
949,107,202,0,0,66
950,49,187,0,0,28
951,70,219,36,0,68
952,5,165,48,0,4
953,51,226,36,1,27
954,11,170,52,0,6
955,59,226,9,1,33
956,4,106,84,0,4
957,47,219,40,0,30
958,36,215,44,0,38
959,89,219,2,0,116
960,34,155,8,0,21
961,72,219,1,0,39
962,10,89,4,0,10
963,12,215,97,0,4
964,192,226,0,1,94
965,31,216,29,0,17
966,45,223,8,0,25
967,208,219,0,0,102
968,82,226,2,1,41
969,222,226,0,1,113
970,43,205,24,0,20
971,133,219,1,0,57
972,211,219,0,0,113
973,194,226,0,1,98
974,215,226,0,1,106
975,95,226,44,1,51
976,121,219,0,0,58
977,216,226,0,1,104
978,222,226,0,1,109
979,57,219,1,0,25
980,41,219,22,0,20
981,135,219,3,0,92
982,24,146,23,0,34
983,35,134,1,0,39
984,30,185,4,0,12
985,58,185,0,0,36
986,38,134,0,0,24
987,55,173,0,0,37
988,36,134,0,0,21
989,173,219,0,0,82
990,195,226,0,1,187
991,84,219,10,0,62
992,30,134,0,0,12
993,26,216,31,0,20
994,32,224,24,0,34
995,4,223,22,0,5
996,34,134,0,0,30
997,41,134,0,0,49
998,190,226,0,1,286
999,72,226,1,1,31
1000,138,226,4,1,85
1001,215,226,0,1,117
1002,22,217,62,0,11
1003,224,226,0,1,243
1004,32,154,0,0,16
1005,184,226,0,1,442
1006,12,211,78,0,8
1007,44,182,0,0,20
1008,12,172,51,0,5
1009,56,217,5,0,26
1010,58,217,0,0,34
1011,50,215,0,0,31
1012,39,134,0,0,31
1013,118,226,0,1,45
1014,89,226,1,1,42
1015,61,226,1,1,50
1016,30,162,6,0,12
1017,83,226,1,1,38
1018,64,226,1,1,49
1019,22,133,4,0,11
1020,219,226,0,1,217
1021,13,217,44,0,6
1022,50,219,44,0,21
1023,109,226,0,1,105
1024,18,172,23,0,10
1025,207,226,1,1,126
1026,43,134,0,0,27
1027,48,217,8,0,27
1028,129,226,11,1,105
1029,6,199,48,0,4
1030,139,226,2,1,98
1031,56,226,44,1,22
1032,34,226,62,1,16
1033,212,226,0,1,160
1034,20,184,36,0,10
1035,19,215,94,0,10
1036,42,134,0,0,64
1037,108,226,34,1,48
1038,123,226,0,1,70
1039,119,226,0,1,54
1040,89,206,0,0,41
1041,196,226,0,1,137
1042,42,216,6,0,25
1043,211,226,0,1,218
1044,16,215,96,0,11
1045,143,226,0,1,80
1046,52,218,0,0,33
1047,67,216,5,0,33
1048,195,226,0,1,189
1049,61,217,1,0,35
1050,15,162,31,0,9
1051,25,185,5,0,12
1052,191,226,0,1,92
1053,77,219,19,0,32
1054,138,226,22,1,65
1055,209,226,0,1,98
1056,95,226,0,1,75
1057,208,226,1,1,118
1058,45,163,13,0,23
1059,121,226,8,1,75
1060,212,226,0,1,205
1061,55,212,0,0,31
1062,202,226,0,1,102
1063,161,226,0,1,81
1064,166,226,1,1,94
1065,159,226,0,1,81
1066,209,226,0,1,187
1067,211,226,2,1,103
1068,219,226,0,1,111
1069,225,226,0,1,112
1070,150,206,0,0,84
1071,170,219,0,0,80
1072,199,226,0,1,118
1073,213,226,0,1,129
1074,192,219,0,0,113
1075,134,226,0,1,61
1076,203,226,0,1,105
1077,181,226,0,1,133
1078,176,226,0,1,84
1079,44,205,44,0,24
1080,152,226,3,1,183
1081,83,226,23,1,43
1082,211,226,0,1,103
1083,175,226,0,1,82
1084,211,219,0,0,108
1085,214,226,0,1,104
1086,19,205,79,0,9
1087,33,217,22,0,21
1088,36,217,3,0,21
1089,200,226,0,1,95
1090,133,226,0,1,52
1091,8,172,51,0,4
1092,225,226,0,1,352
1093,8,202,64,0,5
1094,110,226,5,1,44
1095,22,203,27,0,12
1096,66,226,17,1,30
1097,12,154,29,0,7
1098,30,201,6,0,23
1099,49,217,3,0,29
1100,88,219,0,0,101
1101,67,226,1,1,37
1102,16,147,24,0,8
1103,4,104,8,0,4
1104,133,226,0,1,88
1105,113,226,5,1,72
1106,8,201,25,0,12
1107,155,226,3,1,99
1108,22,222,8,0,11
1109,50,162,0,0,27
1110,43,134,0,0,22
1111,180,226,1,1,138
1112,15,175,42,0,7
1113,139,226,0,1,86
1114,92,206,0,0,47
1115,16,210,24,0,14
1116,121,219,3,0,92
1117,14,204,86,0,7
1118,18,172,51,0,19
1119,30,175,1,0,21
1120,54,201,0,0,39
1121,215,226,0,1,495
1122,7,104,18,0,7
1123,12,216,26,0,7
1124,133,226,0,1,77
1125,16,173,0,0,13
1126,98,226,5,1,48
1127,120,226,5,1,101
1128,155,226,2,1,113
1129,60,226,2,1,34
1130,7,164,44,0,6
1131,15,172,19,0,9
1132,46,226,37,1,29
1133,85,226,19,1,40
1134,2,38,37,0,7
1135,156,226,0,1,115
1136,88,214,0,0,67
1137,133,226,24,1,60
1138,154,226,0,1,93
1139,218,226,0,1,244
1140,9,143,29,0,6
1141,3,99,48,0,4
1142,15,215,44,0,6
1143,22,215,35,0,14
1144,115,226,1,1,53
1145,90,219,6,0,35
