family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
223,8,104,29,0,4
224,18,148,0,1,8
225,96,148,1,1,49
226,68,148,0,1,26
227,80,148,2,1,55
228,98,148,0,1,114
229,56,148,12,1,23
230,17,134,8,0,12
231,121,148,0,1,118
232,77,148,0,1,88
233,30,148,1,1,26
234,14,117,29,0,7
235,10,104,7,0,6
236,20,117,29,0,9
237,9,104,29,0,7
238,3,54,4,0,4
239,138,148,0,1,118
240,85,148,1,1,60
241,82,148,5,1,51
242,80,148,4,1,36
243,94,148,0,1,53
244,127,148,0,1,61
245,19,148,0,1,8
246,17,148,0,1,7
247,141,148,0,1,81
248,141,148,0,1,74
249,75,148,5,1,33
250,57,148,0,1,464
251,3,111,41,0,6
252,135,148,0,1,82
253,133,148,0,1,106
254,44,145,48,0,18
255,21,148,0,1,16
256,47,141,7,0,25
257,81,148,5,1,41
258,10,134,34,0,6
259,9,77,0,0,7
260,18,112,18,0,14
261,69,148,0,1,106
262,133,148,1,1,71
263,58,148,4,1,21
264,126,148,0,1,75
265,134,148,0,1,63
266,139,148,0,1,67
267,137,148,0,1,65
268,136,148,1,1,63
269,137,148,1,1,76
270,87,148,0,1,35
271,37,127,16,0,15
272,68,148,1,1,28
273,133,148,0,1,63
274,133,148,0,1,61
275,143,148,0,1,131
276,115,148,0,1,61
277,132,148,0,1,110
278,4,63,0,0,4
279,97,148,0,1,43
280,73,148,1,1,45
281,65,148,0,1,27
282,24,100,15,0,12
283,19,100,7,0,9
284,118,148,0,1,61
285,15,148,5,1,6
286,27,148,7,1,12
287,105,148,0,1,79
288,3,41,22,0,5
289,35,114,4,0,14
290,61,148,0,1,27
291,140,148,0,1,73
292,111,148,0,1,65
293,46,114,8,0,23
294,9,112,37,0,4
295,106,148,0,1,73
296,73,148,2,1,43
297,79,148,0,1,40
298,19,100,1,0,10
299,13,142,67,0,6
300,98,148,15,1,99
301,84,148,0,1,52
302,9,104,29,0,5
303,73,148,7,1,28
304,58,148,6,1,25
305,89,148,0,1,42
306,142,148,0,1,92
307,36,148,4,1,16
308,42,148,0,1,21
309,101,148,0,1,43
310,74,148,0,1,45
311,27,114,12,0,12
312,144,148,0,1,156
313,133,148,0,1,76
314,131,148,0,1,64
315,46,148,0,1,29
316,100,148,4,1,49
317,109,148,0,1,47
318,134,148,0,1,100
319,32,114,12,0,14
320,15,148,1,1,5
321,102,148,5,1,59
322,95,148,1,1,55
323,113,148,0,1,58
324,134,148,1,1,66
325,127,148,1,1,59
326,142,148,0,1,119
327,88,148,7,1,50
328,36,114,15,0,16
329,83,148,1,1,53
330,114,148,6,1,54
331,103,148,4,1,49
332,104,148,4,1,44
333,142,148,0,1,73
334,137,148,0,1,114
335,94,148,0,1,76
336,37,148,2,1,17
337,91,148,0,1,45
338,142,148,0,1,70
339,98,148,0,1,63
340,112,148,0,1,105
341,91,148,1,1,40
342,12,107,19,0,7
343,16,148,0,1,9
344,76,148,0,1,42
345,24,130,5,0,13
346,22,130,7,0,11
347,64,148,0,1,87
348,68,148,0,1,32
349,20,138,1,0,12
350,39,148,0,1,29
351,59,148,1,1,28
352,32,148,0,1,26
353,9,127,0,0,6
354,10,113,35,0,4
355,89,148,0,1,41
356,15,130,4,0,6
357,91,148,6,1,39
358,83,148,0,1,43
359,146,148,0,1,206
360,11,112,37,0,6
361,13,103,9,0,7
362,142,148,0,1,82
363,142,148,0,1,70
364,132,148,0,1,62
365,48,148,2,1,22
366,127,148,0,1,58
367,136,148,0,1,68
368,133,148,0,1,87
369,22,148,0,1,10
370,108,148,0,1,59
371,132,148,0,1,107
372,67,148,4,1,31
373,7,90,15,0,4
374,71,148,12,1,33
375,5,141,71,0,4
376,20,148,0,1,15
377,37,106,15,0,18
378,146,148,0,1,289
379,116,148,0,1,62
380,34,148,0,1,15
381,17,117,11,0,9
382,81,148,12,1,35
383,102,148,0,1,55
384,106,148,7,1,54
385,140,148,0,1,77
386,56,114,11,0,30
387,82,148,8,1,37
388,108,148,0,1,50
389,136,148,0,1,89
390,29,114,26,0,23
391,41,148,0,1,24
392,66,148,0,1,43
393,13,113,35,0,6
394,108,148,0,1,131
395,76,148,0,1,32
396,37,120,15,0,20
397,139,148,0,1,83
398,27,148,4,1,14
399,140,148,0,1,219
400,15,130,4,0,6
401,72,148,0,1,33
402,94,148,1,1,40
403,38,114,15,0,17
404,75,148,4,1,29
405,118,148,0,1,58
406,114,148,0,1,64
407,36,148,0,1,27
408,7,123,0,0,5
409,100,148,0,1,41
410,87,148,6,1,35
411,82,148,4,1,44
412,12,130,4,0,5
413,9,96,5,0,6
414,61,148,7,1,38
415,6,91,19,0,5
416,19,140,7,0,11
417,40,148,1,1,36
418,15,148,0,1,12
419,17,148,0,1,13
420,128,148,0,1,114
421,19,117,5,0,11
422,138,148,0,1,66
423,83,148,6,1,35
424,7,77,0,0,4
425,80,148,0,1,32
426,35,112,0,0,18
427,75,148,14,1,32
428,30,142,29,0,16
429,33,142,29,0,19
430,31,142,29,0,17
431,10,112,37,0,7
432,28,142,29,0,15
433,29,142,29,0,15
434,9,104,29,0,5
435,31,119,15,0,12
436,51,142,15,0,22
437,18,112,15,0,9
438,63,148,7,1,50
439,30,142,7,0,15
440,18,142,55,0,10
441,32,148,7,1,14
442,14,124,4,0,8
443,61,148,0,1,33
444,131,148,1,1,98
445,16,110,9,0,9
446,32,148,7,1,18
447,125,148,0,1,126
448,65,148,9,1,26
449,35,148,0,1,15
450,8,85,4,0,5
451,138,148,0,1,77
452,18,148,4,1,9
453,56,148,4,1,20
454,15,148,6,1,9
455,142,148,1,1,68
456,137,148,0,1,64
457,141,148,0,1,67
458,90,148,0,1,132
459,52,148,0,1,46
460,51,148,0,1,40
461,3,111,41,0,4
462,139,148,0,1,100
463,30,148,1,1,21
464,88,148,0,1,52
465,102,148,0,1,46
466,80,148,0,1,33
467,104,148,0,1,96
468,91,148,0,1,71
469,14,117,8,0,13
470,15,142,29,0,8
471,33,119,16,0,12
472,69,148,0,1,50
473,87,148,0,1,110
474,49,144,9,0,25
475,109,148,0,1,143
476,70,148,9,1,27
477,34,129,19,0,15
478,13,106,19,0,9
479,85,148,4,1,75
480,6,128,14,0,4
481,53,148,1,1,32
482,24,148,4,1,16
483,17,100,15,0,8
484,127,148,0,1,60
485,20,124,7,0,14
486,63,148,5,1,23
487,14,104,12,0,13
488,3,135,65,0,12
489,54,148,19,1,24
490,83,148,7,1,61
491,74,148,14,1,46
492,3,34,15,0,5
493,95,148,1,1,52
494,59,148,0,1,65
495,19,148,0,1,8
496,10,111,22,0,6
497,15,113,35,0,8
498,27,106,0,0,12
499,17,112,29,0,19
500,105,148,0,1,114
501,115,148,1,1,54
502,141,148,0,1,180
503,51,148,0,1,25
504,73,148,4,1,28
505,106,148,0,1,70
506,95,148,0,1,44
507,23,117,29,0,14
508,66,148,15,1,23
509,93,148,0,1,51
510,8,107,5,0,7
511,13,130,13,0,5
512,144,148,0,1,123
513,81,148,1,1,36
514,114,148,0,1,79
515,66,148,0,1,61
516,83,148,4,1,41
517,49,148,0,1,31
518,71,148,0,1,47
519,17,148,0,1,10
520,141,148,0,1,68
521,141,148,0,1,69
522,135,148,0,1,64
523,130,148,0,1,63
524,137,148,0,1,65
525,95,148,0,1,52
526,6,136,65,0,5
527,71,148,9,1,38
528,18,148,4,1,11
529,7,127,5,0,8
530,7,80,2,0,6
531,13,148,5,1,4
532,134,148,0,1,66
533,132,148,0,1,65
534,137,148,0,1,71
535,131,148,0,1,60
536,68,148,0,1,52
537,61,148,4,1,22
538,4,110,39,0,5
539,34,119,6,0,18
540,28,130,14,0,14
541,70,148,4,1,54
542,7,123,49,0,4
543,69,148,4,1,43
544,6,84,8,0,4
545,45,148,4,1,16
546,13,100,12,0,7
547,22,148,12,1,9
548,123,148,0,1,115
549,19,148,0,1,8
550,30,148,1,1,15
551,36,148,0,1,18
552,145,148,0,1,327
553,38,148,0,1,32
554,20,114,15,0,8
555,17,148,0,1,9
556,37,148,0,1,39
557,28,148,1,1,15
558,54,148,0,1,41
559,14,148,1,1,5
560,108,148,0,1,52
561,98,148,0,1,127
562,38,114,15,0,16
563,137,148,0,1,65
564,14,148,0,1,6
565,137,148,0,1,70
566,111,148,4,1,72
567,106,148,4,1,45
568,94,148,0,1,40
569,135,148,0,1,67
570,127,148,0,1,60
571,133,148,0,1,69
572,58,148,4,1,22
573,40,148,0,1,32
574,101,148,0,1,59
575,13,113,35,0,6
576,18,106,20,0,7
577,11,84,7,0,7
578,16,140,4,0,10
579,32,114,12,0,15
580,8,84,4,0,5
581,71,148,0,1,37
582,51,148,0,1,47
583,141,148,0,1,80
584,42,114,15,0,20
585,119,148,2,1,80
586,67,148,6,1,31
587,22,148,1,1,9
588,108,148,0,1,57
589,135,148,0,1,88
590,58,148,0,1,23
591,66,148,4,1,30
592,99,148,0,1,46
593,141,148,0,1,70
594,141,148,0,1,109
595,13,148,5,1,7
596,116,148,0,1,53
597,127,148,0,1,105
598,52,148,7,1,20
599,17,142,65,0,9
600,113,148,0,1,76
601,108,148,6,1,54
602,55,148,12,1,24
603,135,148,0,1,209
604,34,148,1,1,18
605,94,148,0,1,80
606,68,148,7,1,42
607,72,148,0,1,35
608,115,148,1,1,56
609,115,148,0,1,51
610,114,148,4,1,51
611,72,148,0,1,33
612,134,148,1,1,64
613,99,148,0,1,42
614,65,148,0,1,29
615,16,148,0,1,8
616,112,148,5,1,122
617,87,148,0,1,92
618,11,123,8,0,4
619,12,115,0,0,7
620,132,148,0,1,71
621,36,148,12,1,13
622,58,148,5,1,26
623,85,148,0,1,53
624,55,148,1,1,23
625,11,130,48,0,4
626,8,77,0,0,5
627,88,148,0,1,57
628,32,114,12,0,14
629,106,148,0,1,54
630,7,77,0,0,5
631,49,148,0,1,66
632,16,117,4,0,9
633,9,104,29,0,5
634,42,114,15,0,19
635,34,119,15,0,15
636,103,148,0,1,51
637,146,148,0,1,146
638,144,148,0,1,93
639,139,148,0,1,102
640,116,148,0,1,78
641,61,148,1,1,28
642,59,148,1,1,38
643,109,148,0,1,56
644,31,142,29,0,17
645,133,148,0,1,62
646,58,148,0,1,22
647,142,148,0,1,68
648,21,148,0,1,18
649,137,148,0,1,74
650,42,127,10,0,19
651,99,148,0,1,54
652,138,148,0,1,66
653,61,148,4,1,25
654,111,148,0,1,49
655,133,148,0,1,62
656,21,148,0,1,9
657,135,148,0,1,65
658,70,148,0,1,34
659,20,106,19,0,11
660,37,114,8,0,17
661,143,148,0,1,131
662,111,148,1,1,51
663,144,148,0,1,181
664,140,148,0,1,74
665,57,148,11,1,22
666,90,148,1,1,45
667,77,148,12,1,38
668,85,148,8,1,44
669,116,148,1,1,87
670,89,148,0,1,78
671,60,148,0,1,25
672,133,148,0,1,63
673,136,148,0,1,66
674,88,148,0,1,42
675,74,148,0,1,34
676,70,148,0,1,44
677,66,148,7,1,45
678,99,148,6,1,40
679,75,148,5,1,37
680,107,148,6,1,43
681,137,148,0,1,68
682,56,148,0,1,26
683,5,70,8,0,5
684,9,104,29,0,5
685,111,148,4,1,48
686,110,148,1,1,48
687,96,148,0,1,60
688,94,148,9,1,45
689,143,148,0,1,72
690,134,148,0,1,65
691,112,148,0,1,50
692,85,148,3,1,35
693,9,78,0,0,6
694,137,148,0,1,69
695,137,148,0,1,63
696,60,142,15,0,29
697,131,148,0,1,67
698,59,148,0,1,27
699,7,127,4,0,5
700,18,127,8,0,11
701,42,127,14,0,19
702,28,148,0,1,20
703,92,148,0,1,43
704,73,148,0,1,35
705,94,148,0,1,39
706,75,148,0,1,40
707,130,148,0,1,184
708,92,148,0,1,61
709,7,95,20,0,5
710,3,111,41,0,4
711,104,148,5,1,74
712,40,119,20,0,21
713,45,140,19,0,25
714,111,148,0,1,95
715,99,148,0,1,58
716,31,148,0,1,15
717,95,148,4,1,43
718,103,148,0,1,56
719,40,148,7,1,15
720,140,148,0,1,98
721,69,148,0,1,38
722,8,111,16,0,5
723,22,140,7,0,13
724,8,93,15,0,4
725,110,148,0,1,71
726,136,148,1,1,64
727,87,148,4,1,36
728,135,148,0,1,63
729,85,148,4,1,34
730,15,118,24,0,9
731,6,77,1,0,4
732,98,148,0,1,48
733,63,148,0,1,44
734,42,148,0,1,18
735,32,148,0,1,15
736,110,148,5,1,56
737,94,148,0,1,44
738,9,104,29,0,7
739,26,148,4,1,10
740,15,142,45,0,7
741,30,148,0,1,21
742,145,148,0,1,194
743,64,148,1,1,50
744,79,148,1,1,43
745,127,148,1,1,61
746,20,148,0,1,14
747,123,148,0,1,57
748,142,148,0,1,307
749,28,123,35,0,14
750,27,130,0,0,13
751,110,148,0,1,47
752,137,148,0,1,67
753,134,148,0,1,62
754,58,148,5,1,31
755,54,148,7,1,21
756,68,148,7,1,31
757,19,112,16,0,11
758,144,148,0,1,148
759,48,148,1,1,24
760,5,54,4,0,5
761,109,148,4,1,49
762,74,148,1,1,30
763,90,148,0,1,61
764,54,148,44,1,22
765,100,148,0,1,64
766,130,148,0,1,87
767,31,114,11,0,13
768,119,148,0,1,96
769,72,148,0,1,40
770,8,108,18,0,7
771,130,148,0,1,65
772,11,107,1,0,7
773,60,148,0,1,32
774,6,86,12,0,5
775,120,148,0,1,68
776,125,148,1,1,68
777,12,126,6,0,5
778,124,148,0,1,80
779,62,148,7,1,24
780,139,148,0,1,83
781,21,148,0,1,10
782,73,148,7,1,117
783,98,148,0,1,71
784,140,148,3,1,69
785,121,148,0,1,137
786,28,114,11,0,30
787,31,148,4,1,21
788,130,148,0,1,64
789,135,148,0,1,72
790,103,148,4,1,46
791,109,148,15,1,49
792,137,148,0,1,65
793,138,148,0,1,70
794,83,148,1,1,37
795,99,148,1,1,44
796,13,136,8,0,8
797,36,142,29,0,20
798,89,148,12,1,157
799,49,148,4,1,26
800,20,134,13,0,13
801,9,117,29,0,12
802,55,148,12,1,21
803,5,41,21,0,7
804,31,148,9,1,11
805,22,134,25,0,13
806,91,148,0,1,80
807,75,148,7,1,71
808,23,148,4,1,13
809,21,148,0,1,12
810,31,148,5,1,10
811,5,72,35,0,6
812,11,113,35,0,6
813,9,104,29,0,5
814,96,148,5,1,53
815,13,112,18,0,10
816,137,148,0,1,64
817,110,148,0,1,58
818,136,148,0,1,63
819,85,148,7,1,39
820,132,148,0,1,58
821,92,148,0,1,42
822,94,148,15,1,41
823,143,148,0,1,83
824,95,148,0,1,44
825,134,148,0,1,62
826,139,148,0,1,67
827,82,148,0,1,32
828,72,148,0,1,25
829,41,148,7,1,28
830,41,144,7,0,23
831,53,148,7,1,26
832,35,119,9,0,33
833,59,148,0,1,34
834,6,111,22,0,5
835,96,148,4,1,70
836,19,142,18,0,11
837,23,106,2,0,16
838,21,142,44,0,20
839,11,103,2,0,11
840,119,148,0,1,132
841,118,148,0,1,79
842,127,148,0,1,59
843,13,129,30,0,7
844,139,148,0,1,142
845,141,148,0,1,270
846,36,106,0,0,20
847,10,108,29,0,7
848,38,140,7,0,20
849,26,148,0,1,22
850,15,141,65,0,8
851,121,148,0,1,55
852,67,148,7,1,47
853,68,148,0,1,38
854,64,148,7,1,40
855,68,148,0,1,35
856,148,148,0,1,145
857,64,148,0,1,23
858,77,148,0,1,27
859,10,115,29,0,7
860,82,148,0,1,52
861,77,148,0,1,31
862,10,109,29,0,6
863,141,148,0,1,87
864,80,148,0,1,29
865,65,148,0,1,24
866,24,141,29,0,14
867,111,148,1,1,72
868,38,114,12,0,17
869,97,148,0,1,62
870,11,110,12,0,6
871,15,131,5,0,10
872,11,123,5,0,6
873,144,148,0,1,124
874,16,148,1,1,6
875,12,116,19,0,8
876,13,115,14,0,7
877,56,147,12,0,25
878,110,148,0,1,95
879,88,148,2,1,39
880,38,148,0,1,20
881,75,148,0,1,40
882,116,148,0,1,53
883,141,148,0,1,158
884,42,148,1,1,18
885,9,113,35,0,5
886,26,148,0,1,74
887,33,114,15,0,14
888,19,106,15,0,8
889,64,142,15,0,43
890,65,142,9,0,33
891,17,148,1,1,7
892,44,114,10,0,21
893,73,148,10,1,32
894,111,148,0,1,100
895,130,148,1,1,64
896,23,127,1,0,11
897,25,106,15,0,12
898,127,148,1,1,82
899,9,107,29,0,5
900,26,148,0,1,17
901,140,148,0,1,74
902,132,148,0,1,64
903,117,148,0,1,76
904,129,148,0,1,64
905,137,148,0,1,147
906,133,148,0,1,67
907,133,148,0,1,63
908,135,148,0,1,64
909,78,148,0,1,32
910,137,148,0,1,82
911,136,148,0,1,82
912,133,148,0,1,72
913,83,148,0,1,40
914,105,148,4,1,44
915,132,148,0,1,74
916,109,148,0,1,45
917,68,148,0,1,31
918,118,148,0,1,123
919,108,148,6,1,87
920,136,148,0,1,69
921,43,114,1,0,21
922,21,148,0,1,9
923,107,148,1,1,46
924,34,148,0,1,18
925,10,107,4,0,10
926,102,148,0,1,48
927,79,148,7,1,33
928,138,148,0,1,176
929,73,148,9,1,24
930,5,75,1,0,4
931,25,148,1,1,11
932,25,148,1,1,11
933,58,148,0,1,36
934,74,148,0,1,39
935,56,148,2,1,25
936,76,148,2,1,40
937,61,148,2,1,26
938,8,87,12,0,6
939,119,148,2,1,106
940,25,142,10,0,15
941,74,148,5,1,46
942,69,148,0,1,35
943,81,148,1,1,48
944,58,148,1,1,22
945,93,148,4,1,42
946,36,119,16,0,22
947,6,103,29,0,4
948,53,119,15,0,37
949,9,72,21,0,10
950,120,148,12,1,187
951,17,148,0,1,6
952,68,148,1,1,29
953,31,119,21,0,13
954,10,72,2,0,11
955,66,148,0,1,42
956,73,148,0,1,58
957,11,100,15,0,6
958,32,148,0,1,21
959,39,119,15,0,25
960,8,112,28,0,7
961,13,109,17,0,9
962,63,148,0,1,36
963,53,148,8,1,27
964,15,112,15,0,14
965,52,148,12,1,34
966,27,119,12,0,21
967,4,62,30,0,5
968,46,148,12,1,36
969,135,148,0,1,88
970,119,148,0,1,81
971,111,148,0,1,66
972,44,148,4,1,18
973,139,148,0,1,148
974,13,80,0,0,8
975,9,128,1,0,6
976,24,114,15,0,8
977,71,148,4,1,38
978,27,106,21,0,17
979,5,115,15,0,4
980,41,148,12,1,11
981,36,134,6,0,16
982,69,148,12,1,34
983,8,142,5,0,5
984,79,148,0,1,54
985,10,128,35,0,6
986,30,148,4,1,16
987,83,148,4,1,42
988,108,148,0,1,81
989,13,111,29,0,8
990,14,110,29,0,7
991,86,148,1,1,89
992,127,148,0,1,131
993,111,148,0,1,106
994,67,148,0,1,39
995,95,148,0,1,82
996,16,134,25,0,8
997,128,148,0,1,99
998,9,108,16,0,6
999,52,131,16,0,28
1000,74,148,1,1,40
1001,38,148,1,1,16
1002,104,148,0,1,66
1003,25,148,4,1,13
1004,19,100,15,0,9
1005,8,84,7,0,4
1006,110,148,4,1,49
1007,99,148,0,1,41
1008,6,92,20,0,4
1009,98,148,0,1,43
1010,66,148,0,1,27
1011,51,148,0,1,24
1012,25,148,0,1,18
1013,15,127,2,0,8
1014,72,148,1,1,63
1015,53,148,0,1,20
1016,9,111,21,0,10
1017,16,112,29,0,8
1018,15,112,7,0,7
1019,32,148,0,1,13
1020,74,148,12,1,57
1021,15,112,7,0,9
1022,77,148,0,1,63
1023,26,114,19,0,11
1024,14,112,7,0,6
1025,9,104,29,0,5
1026,18,134,32,0,9
1027,122,148,0,1,113
1028,92,148,1,1,40
1029,72,148,7,1,31
1030,95,148,0,1,66
1031,82,148,1,1,60
1032,37,148,1,1,13
1033,6,77,0,0,4
1034,82,148,12,1,55
1035,111,148,0,1,51
1036,99,148,0,1,76
1037,116,148,4,1,55
1038,39,106,15,0,28
1039,143,148,0,1,69
1040,58,148,0,1,49
1041,108,148,0,1,168
1042,8,108,29,0,5
1043,113,148,5,1,89
1044,24,148,1,1,9
1045,129,148,0,1,94
1046,97,148,0,1,45
1047,134,148,0,1,100
1048,60,148,4,1,21
1049,121,148,0,1,71
1050,74,148,5,1,38
1051,119,148,1,1,58
1052,75,148,0,1,39
1053,33,114,19,0,17
1054,108,148,1,1,62
1055,64,148,6,1,32
1056,116,148,1,1,54
1057,110,148,1,1,53
1058,138,148,0,1,70
1059,120,148,0,1,54
1060,138,148,0,1,66
1061,62,148,0,1,25
1062,138,148,0,1,67
1063,81,148,0,1,31
1064,95,148,0,1,42
1065,122,148,0,1,91
1066,8,112,39,0,4
1067,43,114,16,0,22
1068,71,148,12,1,31
1069,141,148,0,1,67
1070,139,148,0,1,66
1071,110,148,1,1,63
1072,9,141,18,0,6
1073,90,148,0,1,68
1074,149,148,0,1,335
1075,14,148,0,1,5
1076,95,148,0,1,67
1077,71,148,0,1,81
1078,14,116,7,0,8
1079,137,148,0,1,161
1080,66,148,5,1,29
1081,14,148,0,1,6
1082,85,148,6,1,32
1083,19,148,0,1,8
1084,34,142,29,0,17
1085,33,114,20,0,14
1086,142,148,0,1,112
1087,114,148,0,1,108
1088,111,148,0,1,96
1089,113,148,0,1,96
1090,63,148,4,1,24
1091,110,148,0,1,82
1092,121,148,0,1,76
1093,72,148,0,1,36
1094,115,148,0,1,110
1095,105,148,1,1,59
1096,31,148,0,1,19
1097,17,148,3,1,7
1098,16,148,3,1,6
1099,48,114,12,0,23
1100,135,148,0,1,63
1101,91,148,0,1,63
1102,73,148,0,1,42
1103,110,148,0,1,60
1104,129,148,0,1,162
1105,17,142,64,0,9
1106,23,148,2,1,11
1107,58,142,15,0,27
1108,120,148,0,1,67
1109,117,148,1,1,78
1110,7,77,0,0,4
1111,141,148,0,1,70
1112,54,148,12,1,28
1113,48,148,1,1,24
1114,100,148,0,1,97
1115,15,103,7,0,10
1116,110,148,0,1,144
1117,22,148,0,1,16
1118,56,148,0,1,81
1119,19,148,5,1,13
1120,19,148,1,1,7
1121,4,142,72,0,4
1122,8,77,0,0,5
1123,26,141,9,0,13
1124,26,141,5,0,15
1125,23,134,0,0,12
1126,16,110,16,0,9
1127,54,148,5,1,17
1128,10,104,16,0,7
1129,25,117,0,0,15
1130,138,148,0,1,100
1131,88,148,12,1,41
1132,45,148,1,1,27
1133,116,148,4,1,61
1134,135,148,0,1,95
1135,111,148,0,1,49
1136,90,148,0,1,43
1137,69,148,0,1,44
1138,86,148,0,1,57
1139,44,148,0,1,29
1140,46,148,1,1,24
1141,12,140,13,0,9
1142,48,148,0,1,62
1143,82,148,0,1,84
1144,8,117,8,0,5
1145,10,116,7,0,5
