family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
84,13,158,71,1,8
85,8,83,0,0,4
86,15,158,41,1,7
87,13,158,16,1,5
88,26,158,2,1,13
89,17,134,0,0,11
90,57,158,8,1,18
91,27,158,16,1,10
92,29,140,1,0,11
93,5,87,10,0,4
94,52,158,2,1,23
95,72,158,0,1,27
96,19,158,2,1,11
97,132,158,0,1,21
98,12,158,10,1,6
99,32,140,3,0,9
100,16,123,3,0,11
101,7,61,6,0,7
102,78,158,0,1,27
103,91,158,0,1,70
104,118,158,0,1,51
105,15,157,16,0,7
106,140,158,1,1,90
107,8,158,71,1,4
108,13,158,28,1,8
109,74,158,2,1,37
110,17,158,1,1,9
111,30,145,9,0,13
112,44,158,1,1,17
113,71,158,0,1,25
114,89,158,1,1,32
115,17,129,1,0,10
116,59,158,1,1,39
117,59,158,0,1,19
118,58,158,0,1,18
119,41,158,22,1,18
120,149,158,0,1,72
121,106,158,24,1,9
122,6,71,11,0,6
123,15,158,33,1,9
124,98,158,24,1,5
125,99,158,0,1,45
126,111,158,0,1,52
127,71,158,6,1,27
128,69,145,0,0,27
129,56,158,0,1,19
130,119,158,6,1,52
131,156,158,0,1,68
132,137,158,0,1,62
133,33,158,1,1,13
134,6,156,76,0,6
135,7,150,19,0,5
136,76,158,0,1,28
137,143,158,1,1,69
138,76,158,6,1,31
139,35,120,0,0,16
140,21,158,13,1,16
141,14,158,23,1,9
142,14,116,33,0,4
143,142,158,0,1,59
144,7,103,24,0,4
145,106,158,0,1,45
146,145,158,0,1,67
147,147,158,0,1,68
148,140,158,0,1,65
149,152,158,0,1,66
150,155,158,0,1,73
151,99,158,3,1,45
152,100,158,1,1,41
153,31,158,3,1,12
154,151,158,0,1,69
155,108,158,24,1,10
156,133,158,0,1,62
157,146,158,0,1,70
158,121,158,16,1,48
159,136,158,0,1,126
160,7,102,23,0,5
161,67,158,3,1,29
162,14,154,9,0,9
163,21,148,20,0,10
164,8,112,18,0,5
165,145,158,0,1,48
166,4,55,33,0,4
167,82,158,9,1,42
168,8,154,24,0,4
169,141,158,0,1,58
170,9,158,39,1,4
171,7,113,4,0,5
172,6,119,33,0,4
173,5,98,22,0,5
174,136,158,1,1,67
175,77,158,4,1,27
176,8,119,39,0,5
177,29,158,17,1,11
178,38,158,5,1,16
179,149,158,0,1,100
180,154,158,0,1,74
181,141,158,0,1,64
182,8,102,20,0,5
183,41,158,0,1,15
184,17,158,4,1,10
185,64,158,0,1,31
186,7,119,29,0,4
187,141,158,0,1,34
188,132,158,0,1,63
189,154,158,0,1,70
190,147,158,0,1,77
191,49,158,6,1,17
192,36,158,16,1,9
193,28,158,0,1,17
194,22,158,35,1,13
195,104,158,1,1,42
196,122,158,1,1,59
197,68,158,5,1,33
198,10,141,7,0,10
199,152,158,0,1,71
200,12,135,34,0,6
201,15,158,4,1,8
202,80,158,1,1,27
203,4,72,20,0,4
204,6,61,28,0,6
205,10,158,28,1,6
206,19,120,24,0,7
207,50,158,0,1,22
208,145,158,0,1,67
209,47,158,0,1,18
210,120,158,16,1,49
211,11,158,6,1,5
212,97,158,0,1,33
213,66,158,0,1,27
214,115,158,0,1,54
215,125,158,2,1,62
216,7,92,8,0,5
217,25,145,32,0,8
218,155,158,0,1,91
219,6,141,9,0,4
220,10,83,0,0,6
221,17,158,4,1,8
222,121,158,1,1,64
223,99,148,16,0,50
224,5,87,9,0,4
225,33,158,1,1,11
226,19,158,8,1,12
227,20,158,18,1,17
228,13,158,71,1,6
229,130,158,0,1,85
230,25,158,22,1,18
231,52,158,4,1,23
232,17,158,71,1,8
233,97,158,0,1,37
234,88,158,1,1,37
235,111,158,4,1,93
236,39,158,2,1,17
237,76,158,0,1,32
238,16,158,72,1,8
239,67,158,0,1,24
240,38,158,3,1,17
241,106,158,0,1,58
242,15,158,71,1,6
243,36,158,0,1,17
244,26,158,0,1,13
245,9,158,68,1,5
246,15,158,72,1,6
247,15,158,16,1,6
248,24,158,4,1,12
249,7,72,12,0,7
250,26,156,0,0,13
251,19,158,15,1,11
252,30,158,6,1,10
253,71,158,0,1,25
254,61,158,0,1,24
255,17,158,71,1,13
256,13,158,72,1,5
257,12,158,72,1,4
258,11,158,72,1,6
259,7,75,0,0,9
260,17,120,33,0,8
261,6,41,2,0,6
262,101,158,24,1,6
263,90,158,2,1,42
264,65,158,0,1,22
265,19,158,3,1,11
266,78,158,6,1,42
267,14,158,6,1,8
268,11,93,7,0,4
269,19,158,32,1,7
270,37,158,0,1,15
271,8,111,14,0,4
272,11,119,12,0,9
273,156,158,0,1,71
274,46,158,1,1,21
275,136,158,0,1,62
276,16,158,4,1,10
277,5,156,60,0,5
278,14,89,6,0,25
279,58,158,0,1,24
280,19,158,13,1,9
281,14,158,12,1,7
282,24,158,1,1,11
283,27,145,5,0,9
284,128,158,1,1,23
285,6,102,26,0,4
286,11,158,31,1,4
287,39,158,0,1,27
288,29,158,0,1,13
289,34,158,0,1,22
290,133,158,1,1,24
291,9,158,18,1,10
292,35,158,9,1,13
293,5,156,6,0,4
294,4,75,54,0,4
295,10,83,1,0,6
296,14,119,10,0,11
297,16,158,71,1,9
298,12,158,71,1,6
299,105,158,0,1,70
300,76,158,3,1,29
301,138,158,1,1,43
302,151,158,0,1,73
303,143,158,0,1,68
304,139,158,4,1,56
305,89,148,17,0,39
306,102,158,0,1,44
307,109,158,0,1,45
308,4,71,1,0,4
309,58,158,5,1,15
310,16,148,0,0,8
311,36,158,24,1,14
312,16,158,8,1,8
313,23,158,1,1,14
314,13,134,17,0,6
315,151,158,0,1,58
316,140,158,0,1,84
317,83,158,6,1,32
318,145,158,0,1,68
319,51,158,8,1,27
320,17,158,71,1,8
321,40,158,1,1,18
322,114,158,0,1,21
323,5,66,12,0,5
324,128,158,0,1,24
325,82,158,10,1,31
326,7,96,17,0,5
327,130,158,0,1,26
328,16,120,34,0,5
329,133,158,0,1,60
330,14,158,71,1,6
331,36,158,4,1,14
332,35,158,0,1,15
333,21,158,8,1,15
334,15,129,2,0,10
335,5,51,8,0,6
336,81,158,0,1,32
337,78,158,0,1,28
338,64,158,0,1,24
339,77,158,2,1,34
340,8,154,17,0,5
341,12,157,6,0,6
342,18,154,42,0,7
343,5,76,6,0,7
344,65,158,0,1,39
345,134,158,0,1,60
346,108,158,1,1,63
347,108,158,0,1,72
348,34,140,0,0,17
349,108,158,0,1,54
350,67,148,9,0,31
351,15,158,24,1,7
352,58,148,17,0,23
353,81,158,0,1,30
354,68,158,0,1,22
355,32,158,4,1,15
356,7,156,31,0,4
357,119,158,0,1,51
358,7,103,24,0,4
359,138,158,1,1,71
360,7,114,32,0,4
361,65,158,4,1,22
362,48,148,16,0,17
363,15,158,71,1,7
364,42,158,29,1,15
365,5,75,11,0,5
366,14,158,21,1,5
367,72,158,3,1,32
368,99,148,5,0,15
369,3,71,36,0,4
370,99,158,3,1,38
371,33,140,28,0,15
372,67,158,3,1,30
373,9,158,71,1,4
374,19,158,14,1,13
375,6,141,9,0,4
376,16,158,33,1,10
377,98,158,24,1,4
378,7,103,24,0,4
379,4,40,30,0,4
380,36,158,22,1,14
381,154,158,0,1,70
382,154,158,0,1,76
383,86,158,0,1,40
384,127,158,0,1,66
385,86,158,0,1,34
386,89,158,6,1,39
387,9,106,3,0,6
388,107,158,0,1,38
389,88,158,0,1,37
390,20,158,14,1,9
391,6,81,0,0,4
392,13,156,0,0,8
393,31,145,24,0,10
394,118,158,6,1,50
395,69,158,0,1,27
396,20,158,24,1,10
397,17,158,24,1,8
398,155,158,0,1,70
399,68,158,3,1,28
400,148,158,0,1,69
401,10,156,6,0,7
402,10,156,6,0,8
403,14,158,71,1,8
404,29,158,8,1,13
405,25,158,6,1,10
406,94,158,0,1,36
407,78,158,4,1,32
408,10,116,32,0,23
409,1,40,40,0,15
410,11,158,71,1,8
411,14,158,69,1,6
412,6,39,0,0,6
413,50,158,0,1,27
414,50,158,2,1,15
415,7,92,8,0,4
416,38,158,0,1,16
417,10,158,27,1,4
418,4,75,5,0,4
419,17,158,71,1,8
420,121,158,1,1,55
421,87,158,0,1,33
422,47,158,6,1,20
423,29,158,22,1,12
424,25,120,24,0,12
425,122,158,0,1,60
426,96,158,0,1,35
427,8,81,0,0,6
428,4,141,61,0,4
429,8,112,1,0,5
430,34,158,2,1,13
431,92,158,1,1,40
432,31,148,2,0,14
433,93,158,1,1,38
434,31,148,2,0,14
435,70,145,12,0,39
436,38,158,3,1,14
437,20,134,17,0,12
438,54,158,0,1,26
439,19,158,2,1,11
440,15,158,17,1,6
441,11,141,10,0,8
442,23,120,9,0,9
443,131,158,11,1,64
444,110,158,0,1,54
445,42,148,5,0,17
446,23,120,1,0,13
447,4,50,14,0,5
448,84,158,9,1,30
449,46,158,0,1,18
450,36,158,0,1,16
451,113,158,0,1,45
452,34,158,0,1,14
453,9,89,4,0,6
454,53,158,3,1,19
455,7,86,3,0,5
456,6,112,3,0,5
457,94,158,0,1,30
458,41,158,4,1,16
459,17,158,4,1,11
460,4,75,12,0,4
461,60,158,1,1,25
462,123,158,0,1,54
463,13,158,71,1,5
464,48,158,16,1,23
465,37,158,0,1,17
466,27,158,3,1,12
467,95,158,4,1,37
468,138,158,0,1,40
469,33,158,0,1,11
470,20,158,1,1,11
471,45,149,9,0,16
472,8,141,10,0,5
473,8,92,12,0,5
474,41,158,0,1,20
475,18,158,17,1,10
476,13,158,8,1,11
477,139,158,3,1,99
478,126,158,0,1,63
479,13,158,39,1,10
480,11,158,33,1,5
481,70,158,3,1,30
482,73,158,12,1,34
483,26,158,0,1,21
484,5,87,9,0,4
485,108,158,0,1,48
486,13,120,5,0,9
487,7,88,9,0,7
488,135,158,0,1,59
489,113,158,0,1,120
490,5,74,0,0,6
491,11,158,71,1,7
492,137,158,0,1,59
493,91,158,0,1,37
494,37,145,24,0,13
495,155,158,0,1,63
496,137,158,0,1,61
497,16,158,38,1,7
498,13,158,23,1,7
499,44,140,3,0,25
500,25,120,17,0,13
501,56,158,8,1,28
502,26,158,4,1,16
503,12,158,71,1,11
504,10,158,38,1,4
505,133,158,6,1,104
506,50,158,6,1,46
507,47,158,2,1,14
508,114,158,1,1,134
509,5,61,28,0,5
510,7,87,9,0,6
511,5,80,0,0,4
512,12,103,9,0,7
513,94,158,6,1,43
514,23,116,6,0,12
515,105,158,1,1,53
516,21,158,8,1,13
517,126,158,0,1,54
518,7,92,12,0,4
519,148,158,0,1,51
520,130,158,0,1,56
521,11,129,2,0,8
522,12,158,71,1,6
523,48,145,22,0,22
524,108,158,0,1,69
525,30,140,0,0,15
526,19,141,2,0,19
527,4,41,0,0,4
528,82,158,0,1,30
529,102,158,0,1,43
530,148,158,0,1,72
531,124,158,3,1,38
532,7,101,1,0,6
533,5,129,19,0,4
534,100,158,12,1,44
535,7,114,32,0,4
536,72,158,0,1,31
537,50,158,0,1,21
538,41,158,20,1,18
539,148,158,0,1,71
540,25,120,12,0,10
541,103,158,2,1,9
542,55,158,0,1,18
543,63,158,0,1,25
544,143,158,2,1,77
545,135,158,1,1,31
546,15,120,28,0,7
547,17,158,7,1,8
548,22,94,0,0,10
549,41,158,0,1,17
550,56,158,0,1,19
551,25,140,1,0,10
552,70,158,3,1,29
553,63,158,13,1,21
554,130,158,1,1,55
555,83,158,5,1,36
556,10,141,17,0,8
557,66,158,0,1,26
558,10,141,17,0,8
559,83,158,0,1,32
560,114,158,1,1,44
561,98,158,2,1,39
562,148,158,0,1,69
563,27,158,16,1,10
564,153,158,0,1,70
565,137,158,0,1,21
566,75,158,0,1,34
567,19,158,8,1,11
568,142,158,1,1,38
569,106,158,0,1,113
570,116,158,0,1,48
571,14,120,39,0,5
572,119,158,0,1,50
573,17,158,71,1,8
574,13,158,67,1,5
575,100,158,0,1,44
576,125,158,0,1,25
577,138,158,0,1,182
578,85,158,0,1,25
579,11,156,1,0,9
580,56,158,0,1,23
581,10,156,5,0,7
582,22,134,16,0,13
583,25,158,9,1,12
584,23,147,9,0,16
585,114,158,2,1,17
586,123,158,2,1,44
587,107,158,0,1,55
588,5,73,23,0,6
589,98,158,2,1,43
590,73,158,2,1,33
591,43,151,3,0,15
592,10,83,0,0,12
593,10,156,16,0,8
594,12,156,3,0,11
595,154,158,0,1,166
596,95,145,2,0,5
597,100,158,2,1,42
598,8,92,12,0,5
599,98,158,1,1,44
600,89,158,0,1,38
601,41,140,0,0,19
602,4,61,1,0,4
603,83,158,3,1,37
604,9,102,19,0,7
605,23,156,40,0,9
606,14,119,5,0,9
607,35,158,0,1,15
608,28,158,0,1,17
609,13,158,19,1,9
610,10,112,1,0,9
611,4,40,1,0,4
612,38,158,6,1,13
613,4,141,17,0,4
614,10,88,4,0,8
615,8,141,10,0,5
616,9,141,9,0,7
617,51,158,3,1,17
618,77,158,1,1,31
619,6,141,9,0,5
620,11,106,9,0,7
621,19,158,3,1,7
622,4,75,11,0,4
623,7,75,6,0,7
624,23,158,0,1,10
625,19,158,17,1,11
626,20,94,0,0,10
627,25,140,25,0,9
628,96,158,0,1,40
629,18,93,6,0,12
630,72,149,0,0,29
631,9,158,67,1,9
632,16,158,71,1,8
633,7,158,4,1,5
634,13,158,71,1,6
635,151,158,0,1,84
636,139,158,2,1,28
637,3,46,2,0,5
638,6,102,25,0,6
639,143,158,0,1,66
640,41,158,3,1,20
641,14,158,72,1,6
642,118,158,0,1,56
643,5,151,17,0,4
644,7,141,9,0,5
645,8,141,9,0,6
646,18,158,9,1,9
647,13,158,72,1,7
648,14,158,10,1,8
649,19,158,9,1,10
650,21,158,9,1,11
651,42,140,2,0,14
652,11,158,71,1,4
653,22,158,10,1,11
654,14,158,72,1,6
655,153,158,0,1,71
656,152,158,0,1,63
657,156,158,0,1,76
658,150,158,0,1,65
659,46,158,4,1,20
660,31,158,0,1,14
661,108,158,21,1,13
662,119,158,0,1,61
663,15,158,1,1,10
664,32,158,2,1,13
665,154,158,0,1,70
666,155,158,0,1,66
667,95,158,4,1,41
668,137,158,0,1,81
669,133,158,0,1,201
670,13,158,2,1,8
671,91,158,1,1,39
672,14,158,72,1,5
673,43,158,0,1,15
674,15,158,71,1,6
675,70,158,3,1,23
676,59,158,0,1,24
677,60,158,0,1,22
678,35,158,5,1,16
679,70,158,3,1,24
680,64,158,0,1,25
681,81,158,3,1,28
682,18,141,11,0,10
683,79,158,1,1,26
684,144,158,0,1,66
685,74,158,0,1,31
686,36,148,0,0,16
687,17,148,9,0,12
688,94,158,5,1,44
689,5,87,9,0,4
690,10,157,12,0,5
691,7,87,9,0,6
692,101,158,0,1,75
693,16,158,0,1,11
694,6,81,1,0,4
695,39,158,4,1,15
696,116,158,0,1,65
697,72,158,1,1,30
698,44,158,8,1,19
699,40,158,0,1,10
700,4,73,12,0,4
701,89,158,0,1,42
702,10,92,0,0,5
703,20,134,36,0,9
704,13,150,2,0,15
705,29,148,16,0,17
706,92,158,2,1,40
707,19,158,9,1,10
708,32,158,0,1,21
709,123,158,2,1,51
710,148,158,0,1,69
711,31,158,4,1,13
712,7,81,0,0,5
713,14,158,71,1,6
714,21,120,2,0,13
715,5,88,6,0,6
716,30,148,9,0,14
717,104,158,0,1,49
718,102,158,0,1,39
719,101,158,0,1,37
720,91,158,0,1,38
721,8,141,9,0,5
722,152,158,0,1,69
723,89,158,3,1,43
724,151,158,0,1,41
725,102,158,3,1,41
726,21,120,3,0,10
727,104,158,6,1,6
728,131,158,0,1,57
729,82,148,17,0,34
730,109,158,0,1,50
731,151,158,0,1,62
732,11,158,17,1,5
733,53,145,24,0,18
734,59,158,2,1,25
735,23,158,0,1,12
736,8,154,8,0,6
737,4,141,66,0,4
738,152,158,0,1,73
739,116,158,0,1,55
740,130,158,0,1,60
741,86,158,0,1,34
742,153,158,0,1,70
743,133,158,0,1,62
744,49,158,2,1,22
745,156,158,0,1,100
746,141,158,0,1,65
747,70,158,0,1,31
748,63,158,16,1,25
749,59,158,7,1,20
750,105,158,0,1,63
751,94,145,19,0,14
752,29,141,2,0,12
753,102,158,3,1,17
754,6,88,9,0,4
755,11,141,43,0,7
756,55,158,0,1,32
757,59,148,16,0,48
758,5,101,25,0,4
759,77,158,0,1,41
760,16,148,1,0,10
761,127,158,0,1,62
762,75,148,16,0,44
763,131,158,1,1,50
764,91,158,0,1,60
765,8,112,25,0,18
766,11,158,45,1,5
767,61,158,4,1,22
768,32,158,1,1,12
769,63,158,2,1,22
770,57,158,2,1,20
771,16,158,9,1,9
772,6,79,6,0,7
773,149,158,0,1,31
774,46,158,0,1,19
775,9,130,4,0,7
776,63,158,4,1,21
777,106,156,12,0,11
778,112,158,1,1,50
779,59,158,2,1,20
780,7,44,3,0,7
781,15,158,16,1,6
782,9,96,1,0,7
783,14,158,72,1,6
784,79,158,1,1,30
785,36,158,8,1,18
786,52,158,0,1,18
787,122,158,0,1,51
788,153,158,0,1,71
789,152,158,0,1,65
790,42,140,1,0,15
791,53,158,2,1,21
792,131,158,1,1,66
793,143,158,0,1,55
794,54,158,7,1,19
795,29,158,0,1,12
796,13,158,10,1,6
797,36,158,1,1,16
798,10,158,75,1,4
799,4,75,7,0,4
800,100,158,0,1,52
801,17,158,18,1,8
802,154,158,0,1,73
803,56,158,5,1,21
804,146,158,0,1,73
805,6,141,9,0,5
806,8,141,32,0,7
807,63,158,1,1,27
808,110,158,2,1,16
809,71,158,0,1,24
810,139,158,0,1,62
811,84,158,1,1,28
812,101,158,0,1,43
813,110,158,1,1,54
814,109,158,0,1,51
815,128,158,2,1,18
816,24,158,10,1,10
817,26,158,1,1,11
818,72,158,0,1,29
819,5,75,16,0,6
820,6,88,9,0,4
821,105,158,1,1,52
822,15,158,71,1,7
823,12,158,34,1,6
824,13,158,71,1,5
825,154,158,1,1,82
826,14,158,1,1,6
827,131,158,6,1,61
828,104,158,1,1,53
829,11,158,75,1,5
830,79,158,0,1,25
831,118,158,2,1,72
832,57,158,5,1,21
833,109,158,1,1,12
834,19,120,8,0,10
835,6,106,20,0,4
836,32,158,0,1,13
837,115,158,0,1,48
838,25,158,1,1,8
839,28,158,1,1,16
840,11,130,1,0,9
841,14,158,71,1,6
842,132,158,0,1,142
843,9,83,0,0,5
844,6,151,65,0,4
845,102,158,2,1,40
846,114,158,1,1,17
847,15,158,12,1,9
848,55,158,0,1,14
849,149,158,0,1,56
850,106,158,23,1,11
851,30,120,9,0,16
852,6,39,2,0,6
853,4,57,33,0,4
854,5,40,3,0,6
855,46,158,0,1,38
856,26,158,0,1,14
857,15,158,2,1,10
858,23,158,4,1,9
859,19,158,0,1,10
860,16,158,71,1,12
861,14,158,15,1,7
862,12,156,5,0,10
863,18,158,18,1,11
864,54,158,11,1,22
865,14,94,5,0,7
866,54,158,8,1,25
867,95,158,0,1,61
868,105,158,3,1,77
869,13,119,7,0,8
870,15,158,8,1,8
871,8,156,0,0,7
872,33,156,28,0,21
873,37,158,0,1,16
874,104,158,2,1,67
875,69,158,4,1,20
876,5,150,11,0,4
877,141,158,1,1,104
878,137,158,0,1,45
879,25,158,6,1,10
880,21,154,7,0,10
881,20,158,8,1,17
882,17,158,71,1,9
883,3,79,17,0,5
884,72,158,0,1,33
885,13,158,4,1,8
886,61,158,0,1,32
887,83,158,1,1,31
888,159,158,0,1,174
889,12,158,71,1,9
890,61,158,4,1,21
891,47,158,9,1,18
892,18,158,3,1,9
893,137,158,0,1,85
894,4,76,36,0,6
895,96,158,0,1,84
896,12,158,4,1,12
897,21,135,1,0,8
898,30,158,0,1,16
899,109,158,5,1,11
900,105,158,24,1,15
901,80,158,3,1,23
902,3,41,34,0,4
903,43,158,18,1,14
904,34,158,2,1,13
905,12,158,2,1,5
906,14,158,9,1,7
907,19,158,8,1,10
908,9,127,48,0,4
909,7,103,24,0,4
910,121,158,2,1,51
911,72,158,0,1,30
912,43,158,3,1,19
913,89,158,0,1,38
914,13,134,2,0,7
915,35,158,3,1,18
916,70,145,24,0,29
917,14,156,17,0,9
918,46,158,0,1,18
919,103,158,0,1,54
920,33,148,18,0,10
921,137,158,0,1,108
922,71,158,1,1,26
923,32,158,0,1,14
924,6,141,6,0,5
925,138,158,1,1,114
926,3,76,17,0,4
927,8,158,21,1,4
928,4,61,1,0,4
929,6,88,10,0,4
930,3,150,73,0,10
931,7,150,20,0,10
932,31,145,7,0,15
933,8,96,17,0,6
934,132,158,2,1,27
935,5,75,12,0,6
936,103,158,0,1,59
937,88,158,0,1,64
938,35,158,3,1,15
939,94,158,0,1,70
940,13,158,71,1,7
941,35,158,21,1,16
942,7,79,28,0,7
943,6,57,20,0,7
944,13,158,17,1,6
945,27,140,28,0,15
946,66,158,0,1,63
947,65,158,0,1,24
948,82,158,0,1,33
949,13,158,71,1,7
950,9,88,7,0,7
951,47,158,1,1,19
952,15,158,71,1,6
953,14,158,71,1,6
954,19,116,12,0,10
955,10,158,71,1,4
956,10,158,33,1,5
957,15,158,20,1,13
958,13,158,20,1,10
959,13,158,25,1,11
960,32,140,0,0,20
961,4,69,33,0,4
962,24,158,4,1,14
963,5,68,7,0,5
964,8,86,1,0,6
965,10,157,11,0,6
966,45,158,1,1,30
967,10,158,0,1,8
968,32,158,1,1,12
969,7,150,19,0,13
970,16,148,16,0,8
971,119,158,0,1,51
972,28,158,0,1,11
973,147,158,1,1,45
974,11,158,16,1,9
975,15,158,12,1,6
976,8,141,19,0,9
977,22,158,32,1,11
978,22,158,6,1,16
979,22,158,6,1,12
980,70,158,4,1,25
981,123,158,6,1,23
982,9,157,6,0,4
983,40,158,4,1,18
984,113,158,12,1,60
985,9,158,71,1,5
986,79,158,0,1,29
987,16,158,71,1,7
988,14,158,71,1,6
989,28,158,0,1,13
990,8,141,6,0,7
991,15,158,71,1,7
992,40,158,0,1,20
993,5,61,2,0,5
994,25,140,17,0,11
995,70,158,3,1,22
996,35,158,3,1,17
997,13,158,71,1,4
998,11,141,9,0,7
999,18,120,16,0,7
1000,108,158,0,1,38
1001,62,158,0,1,22
1002,20,158,7,1,14
1003,34,158,4,1,14
1004,64,158,17,1,29
1005,59,158,0,1,24
1006,4,50,5,0,4
1007,17,139,0,0,6
1008,12,158,19,1,7
1009,14,158,19,1,13
1010,51,145,0,0,27
1011,23,134,1,0,15
1012,84,158,0,1,27
1013,12,158,71,1,6
1014,4,61,33,0,4
1015,11,96,9,0,12
1016,4,73,7,0,4
1017,8,96,18,0,6
1018,79,158,0,1,31
1019,68,158,0,1,22
1020,9,157,4,0,4
1021,48,158,0,1,18
1022,40,158,0,1,15
1023,124,158,2,1,16
1024,16,158,71,1,7
1025,17,157,9,0,10
1026,3,74,19,0,5
1027,5,96,17,0,8
1028,52,145,17,0,18
1029,88,158,0,1,41
1030,18,120,30,0,7
1031,15,158,33,1,9
1032,10,89,6,0,5
1033,7,130,41,0,5
1034,82,158,0,1,30
1035,20,158,12,1,12
1036,8,131,2,0,8
1037,15,158,2,1,11
1038,114,158,0,1,62
1039,7,96,18,0,6
1040,13,158,33,1,6
1041,5,47,29,0,5
1042,16,116,25,0,8
1043,42,157,17,0,15
1044,37,158,17,1,17
1045,36,158,18,1,16
1046,3,51,31,0,4
1047,24,120,0,0,13
1048,10,141,9,0,7
1049,6,86,6,0,4
1050,43,158,0,1,19
1051,50,148,2,0,15
1052,24,135,9,0,12
1053,12,101,7,0,10
1054,83,158,5,1,34
1055,4,73,29,0,4
1056,31,157,0,0,16
1057,6,61,8,0,6
1058,7,96,17,0,5
1059,7,86,6,0,6
1060,125,158,0,1,54
1061,9,158,23,1,4
1062,6,141,9,0,5
1063,11,158,33,1,8
1064,7,158,37,1,4
1065,12,158,71,1,16
1066,12,158,71,1,7
1067,126,158,0,1,54
1068,105,148,16,0,49
1069,75,158,2,1,20
1070,89,158,0,1,40
1071,17,120,3,0,8
1072,16,158,66,1,7
1073,136,158,1,1,34
1074,73,158,0,1,31
1075,10,157,11,0,8
1076,83,158,0,1,51
1077,80,158,6,1,29
1078,8,87,2,0,7
1079,89,158,0,1,34
1080,64,158,1,1,25
1081,4,50,17,0,5
1082,4,69,7,0,4
1083,49,158,3,1,18
1084,88,158,0,1,66
1085,127,158,0,1,35
1086,6,60,2,0,6
1087,139,158,1,1,45
1088,17,94,2,0,8
1089,75,158,1,1,35
1090,5,47,11,0,5
1091,34,158,4,1,29
1092,150,158,0,1,134
1093,21,135,0,0,18
1094,16,158,5,1,22
1095,25,140,18,0,10
1096,147,158,0,1,58
1097,96,158,1,1,44
1098,112,158,12,1,29
1099,11,158,71,1,6
1100,10,158,71,1,7
1101,8,157,7,0,6
1102,14,157,6,0,8
1103,6,86,6,0,8
1104,79,158,0,1,25
1105,79,158,3,1,31
1106,4,67,17,0,4
1107,8,141,9,0,5
1108,58,158,6,1,20
1109,131,158,5,1,74
1110,11,134,53,0,4
1111,4,71,29,0,5
1112,11,130,12,0,8
1113,14,120,32,0,5
1114,7,109,36,0,6
1115,10,158,21,1,4
1116,105,158,5,1,21
1117,9,158,71,1,6
1118,12,142,12,0,8
1119,29,158,2,1,13
1120,84,158,0,1,45
1121,104,158,24,1,19
1122,24,158,6,1,12
1123,62,158,0,1,24
1124,12,92,4,0,10
1125,39,140,31,0,19
1126,4,75,6,0,4
1127,23,158,14,1,11
1128,45,156,19,0,24
1129,11,158,5,1,7
1130,14,158,71,1,7
1131,93,145,24,0,6
1132,12,150,1,0,7
1133,40,158,12,1,17
1134,14,158,61,1,12
1135,10,81,1,0,8
1136,2,33,30,0,4
1137,4,61,1,0,4
1138,10,158,75,1,5
1139,64,158,6,1,21
1140,8,156,24,0,6
1141,32,140,28,0,9
1142,5,64,19,0,5
1143,14,148,0,0,10
1144,8,119,41,0,5
1145,15,120,33,0,9
