family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
86,93,386,80,1,45
87,40,356,72,0,17
88,274,386,0,1,125
89,102,386,71,1,46
90,33,377,104,0,15
91,185,386,80,1,87
92,168,386,80,1,111
93,25,365,159,0,12
94,117,386,6,1,46
95,360,386,0,1,174
96,95,386,3,1,37
97,34,378,159,0,17
98,239,386,0,1,104
99,153,386,6,1,62
100,30,365,159,0,15
101,235,386,2,1,157
102,46,365,29,0,19
103,54,365,85,0,26
104,251,386,1,1,180
105,21,365,159,0,10
106,25,365,159,0,12
107,73,298,2,0,49
108,59,378,22,0,32
109,8,347,95,0,8
110,21,378,90,0,9
111,5,351,104,0,5
112,121,386,11,1,51
113,306,386,0,1,548
114,53,378,9,0,27
115,180,386,5,1,173
116,105,386,80,1,154
117,72,378,69,0,60
118,31,375,131,0,18
119,20,378,174,0,9
120,31,377,131,0,16
121,22,378,142,0,11
122,115,386,5,1,40
123,13,360,104,0,9
124,112,386,17,1,112
125,78,369,9,0,112
126,140,386,15,1,78
127,32,293,81,0,20
128,17,378,91,0,8
129,38,372,81,0,25
130,67,383,81,0,61
131,12,375,165,0,6
132,59,378,75,0,26
133,51,378,84,0,22
134,9,329,131,0,4
135,90,386,67,1,148
136,9,329,131,0,4
137,90,386,67,1,122
138,50,378,84,0,21
139,34,293,17,0,25
140,40,293,17,0,34
141,85,378,0,0,72
142,180,386,71,1,98
143,20,305,104,0,16
144,106,386,71,1,44
145,178,386,54,1,105
146,194,386,54,1,122
147,149,386,0,1,89
148,27,314,104,0,12
149,24,378,88,0,11
150,22,378,88,0,10
151,46,344,80,0,38
152,22,334,131,0,10
153,169,386,71,1,138
154,142,386,1,1,217
155,11,356,159,0,5
156,9,358,116,0,6
157,168,386,80,1,232
158,14,371,104,0,15
159,15,360,104,0,9
160,174,386,80,1,237
161,170,386,0,1,130
162,86,386,80,1,44
163,333,386,0,1,158
164,63,374,73,0,48
165,11,313,118,0,6
166,27,314,104,0,12
167,23,378,88,0,10
168,181,386,0,1,92
169,308,386,1,1,764
170,219,386,3,1,193
171,22,356,69,0,11
172,177,386,75,1,177
173,133,386,71,1,64
174,185,386,6,1,95
175,176,386,69,1,142
176,75,386,71,1,43
177,23,331,104,0,23
178,47,344,80,0,32
179,5,178,80,0,8
180,49,360,1,0,28
181,11,313,118,0,6
182,187,386,33,1,135
183,204,386,76,1,109
184,128,386,80,1,77
185,190,386,71,1,112
186,194,386,75,1,98
187,191,386,71,1,125
188,27,293,33,0,24
189,19,378,176,0,9
190,129,386,71,1,60
191,45,365,105,0,19
192,36,365,144,0,18
193,72,378,0,0,45
194,45,293,17,0,43
195,109,386,78,1,52
196,106,386,71,1,47
197,48,322,81,0,19
198,196,386,41,1,130
199,181,386,16,1,118
200,4,159,115,0,4
201,203,386,72,1,152
202,20,293,81,0,10
203,63,371,80,0,59
204,227,386,2,1,132
205,103,386,10,1,143
206,45,293,80,0,24
207,30,292,85,0,19
208,118,386,0,1,49
209,37,293,80,0,24
210,209,386,8,1,90
211,208,386,16,1,99
212,55,375,90,0,24
213,89,293,1,0,33
214,115,386,9,1,114
215,110,386,10,1,89
216,204,386,2,1,119
217,213,386,0,1,92
218,138,386,2,1,62
219,228,386,0,1,98
220,19,331,131,0,10
221,16,385,82,0,12
222,64,378,80,0,34
223,85,386,80,1,42
224,83,386,27,1,43
225,11,287,92,0,6
226,101,386,10,1,47
227,95,386,47,1,59
228,68,365,93,0,28
229,59,344,93,0,29
230,210,386,3,1,283
231,160,386,3,1,69
232,36,378,116,0,17
233,59,386,0,1,35
234,57,378,6,0,17
235,189,386,0,1,85
236,300,386,0,1,240
237,6,370,125,0,4
238,123,305,0,0,59
239,32,272,16,0,8
240,44,304,85,0,23
241,339,386,1,1,356
242,31,314,104,0,19
243,12,321,104,0,6
244,100,386,71,1,57
245,66,365,108,0,27
246,104,386,28,1,37
247,15,306,104,0,12
248,18,306,85,0,10
249,6,310,104,0,4
250,240,386,2,1,204
251,209,386,1,1,104
252,180,386,9,1,71
253,44,293,80,0,23
254,212,386,1,1,94
255,10,305,104,0,5
256,8,298,104,0,7
257,231,386,0,1,195
258,245,386,1,1,128
259,38,293,80,0,29
260,95,344,1,0,38
261,42,293,80,0,26
262,18,293,80,0,7
263,19,331,131,0,10
264,280,386,1,1,216
265,210,386,0,1,137
266,207,386,0,1,132
267,207,386,22,1,114
268,13,321,115,0,7
269,359,386,0,1,188
270,102,386,18,1,42
271,101,365,70,0,71
272,175,386,70,1,149
273,34,361,124,0,21
274,37,293,80,0,32
275,167,386,11,1,129
276,149,386,33,1,96
277,56,336,70,0,33
278,33,360,70,0,18
279,13,377,0,0,12
280,310,386,0,1,162
281,334,386,0,1,167
282,200,386,6,1,115
283,144,386,0,1,57
284,30,377,71,0,12
285,272,386,0,1,123
286,143,386,80,1,73
287,283,386,6,1,135
288,142,386,80,1,67
289,371,386,0,1,199
290,356,386,0,1,170
291,213,386,1,1,122
292,111,386,76,1,76
293,72,386,19,1,33
294,229,386,0,1,106
295,349,386,1,1,187
296,12,298,85,0,9
297,266,386,6,1,129
298,71,377,79,0,79
299,26,378,62,0,27
300,17,316,15,0,14
301,81,321,0,0,38
302,14,292,85,0,7
303,45,293,80,0,61
304,30,292,87,0,30
305,39,378,166,0,20
306,57,306,13,0,35
307,33,378,159,0,34
308,52,356,23,0,18
309,127,386,15,1,145
310,28,378,16,0,15
311,36,321,33,0,17
312,327,386,0,1,178
313,59,386,24,1,37
314,13,321,124,0,7
315,340,386,0,1,155
316,366,386,0,1,178
317,371,386,0,1,178
318,357,386,0,1,179
319,361,386,0,1,177
320,363,386,0,1,184
321,180,386,3,1,80
322,146,365,1,0,57
323,96,386,3,1,38
324,367,386,0,1,176
325,128,386,46,1,57
326,356,386,0,1,171
327,21,305,104,0,11
328,370,386,0,1,191
329,8,312,119,0,4
330,307,386,16,1,150
331,328,386,0,1,259
332,44,377,23,0,23
333,126,386,3,1,52
334,72,334,9,0,39
335,86,386,20,1,29
336,58,386,18,1,22
337,333,386,0,1,214
338,43,293,24,0,22
339,158,386,33,1,106
340,10,305,104,0,5
341,12,356,159,0,6
342,264,386,9,1,186
343,36,313,85,0,16
344,41,365,104,0,24
345,164,386,24,1,78
346,339,386,0,1,187
347,96,386,30,1,50
348,30,365,116,0,14
349,18,314,104,0,13
350,104,365,80,0,87
351,78,334,80,0,63
352,69,349,82,0,34
353,164,386,39,1,228
354,39,293,81,0,31
355,44,295,81,0,46
356,169,386,4,1,62
357,29,341,33,0,12
358,149,386,10,1,88
359,136,386,22,1,74
360,359,386,1,1,220
361,180,386,4,1,70
362,126,386,39,1,48
363,205,386,17,1,92
364,206,386,5,1,113
365,356,386,0,1,448
366,39,293,80,0,36
367,365,386,0,1,225
368,361,386,0,1,173
369,33,293,17,0,19
370,68,386,20,1,33
371,5,307,116,0,4
372,147,386,0,1,57
373,88,386,4,1,38
374,291,386,0,1,186
375,67,386,72,1,27
376,71,377,29,0,39
377,89,365,80,0,46
378,96,386,71,1,74
379,96,386,0,1,48
380,23,306,104,0,12
381,11,305,104,0,7
382,304,386,0,1,135
383,329,386,0,1,159
384,367,386,0,1,176
385,369,386,0,1,200
386,168,386,6,1,70
387,85,386,33,1,52
388,248,386,16,1,129
389,263,386,0,1,109
390,229,386,35,1,98
391,328,386,1,1,161
392,331,386,1,1,233
393,116,386,80,1,102
394,270,386,5,1,155
395,163,386,7,1,67
396,359,386,0,1,186
397,75,349,34,0,31
398,166,386,4,1,93
399,305,386,1,1,263
400,60,344,80,0,35
401,11,371,165,0,7
402,5,377,124,0,7
403,12,298,85,0,7
404,139,386,12,1,114
405,57,386,33,1,23
406,54,332,80,0,35
407,40,296,80,0,28
408,39,293,80,0,21
409,31,293,80,0,13
410,43,293,80,0,25
411,88,378,84,0,66
412,135,386,20,1,109
413,121,386,28,1,71
414,162,386,28,1,99
415,84,378,83,0,46
416,77,386,88,1,38
417,22,314,104,0,11
418,25,337,104,0,12
419,16,360,104,0,13
420,135,386,71,1,58
421,105,386,72,1,48
422,98,386,115,1,44
423,203,386,24,1,99
424,180,386,8,1,175
425,23,378,174,0,11
426,30,293,81,0,12
427,216,386,0,1,97
428,367,386,0,1,184
429,13,356,159,0,7
430,153,386,0,1,65
431,266,386,16,1,133
432,75,386,6,1,26
433,308,386,0,1,135
434,35,386,174,1,17
435,281,386,0,1,159
436,141,386,80,1,67
437,150,386,7,1,70
438,332,386,0,1,229
439,266,386,2,1,141
440,37,314,70,0,20
441,25,378,25,0,13
442,65,322,80,0,41
443,118,386,8,1,71
444,19,378,28,0,10
445,57,312,32,0,24
446,74,386,71,1,28
447,340,386,0,1,558
448,175,386,9,1,106
449,79,378,0,0,37
450,14,321,124,0,8
451,188,386,4,1,89
452,17,360,115,0,10
453,287,386,1,1,186
454,151,386,80,1,71
455,317,386,16,1,186
456,33,334,9,0,23
457,22,293,81,0,10
458,93,386,1,1,49
459,248,386,1,1,164
460,188,386,8,1,146
461,129,386,18,1,111
462,65,386,71,1,36
463,282,386,0,1,250
464,99,386,71,1,85
465,23,377,71,0,14
466,11,377,104,0,8
467,17,314,108,0,7
468,45,365,104,0,22
469,24,314,104,0,10
470,64,365,104,0,59
471,239,386,22,1,225
472,205,386,4,1,104
473,85,386,71,1,36
474,314,386,0,1,156
475,119,347,1,0,54
476,134,386,80,1,64
477,324,386,4,1,420
478,174,386,2,1,102
479,262,386,0,1,115
480,159,386,80,1,84
481,147,386,72,1,85
482,223,386,0,1,113
483,238,386,3,1,128
484,286,386,0,1,141
485,127,386,17,1,91
486,112,386,71,1,50
487,228,386,0,1,102
488,205,386,0,1,94
489,125,386,68,1,83
490,109,386,72,1,51
491,81,365,103,0,38
492,141,386,16,1,65
493,13,356,159,0,7
494,196,386,4,1,144
495,73,348,12,0,33
496,158,386,0,1,119
497,103,386,80,1,51
498,28,365,159,0,13
499,13,356,159,0,7
500,17,321,76,0,18
501,12,360,4,0,9
502,15,286,5,0,9
503,239,386,15,1,156
504,95,386,71,1,44
505,242,386,6,1,114
506,301,386,0,1,133
507,99,386,102,1,48
508,286,386,0,1,132
509,40,386,71,1,25
510,13,377,88,0,8
511,159,386,80,1,83
512,144,365,80,0,66
513,152,386,80,1,89
514,146,365,80,0,68
515,143,386,80,1,66
516,120,365,80,0,55
517,69,386,72,1,28
518,46,341,72,0,22
519,188,386,72,1,130
520,148,386,80,1,71
521,154,386,0,1,75
522,42,365,33,0,20
523,118,386,2,1,43
524,48,361,103,0,21
525,131,386,32,1,61
526,164,386,2,1,80
527,218,386,0,1,104
528,123,386,3,1,48
529,300,386,6,1,292
530,99,386,6,1,35
531,64,386,7,1,23
532,27,307,32,0,15
533,243,386,0,1,143
534,143,386,14,1,73
535,31,293,80,0,12
536,100,386,12,1,42
537,11,321,12,0,7
538,373,386,0,1,181
539,197,386,1,1,91
540,289,386,0,1,135
541,164,386,4,1,202
542,28,331,8,0,21
543,35,293,80,0,20
544,36,293,80,0,42
545,106,386,60,1,164
546,145,386,6,1,183
547,286,386,0,1,155
548,7,377,88,0,8
549,91,386,80,1,40
550,206,386,13,1,104
551,117,386,12,1,48
552,245,386,1,1,188
553,119,386,80,1,67
554,8,385,91,0,5
555,25,292,86,0,9
556,10,372,131,0,4
557,149,386,5,1,81
558,200,386,1,1,181
559,23,375,115,0,14
560,164,386,26,1,197
561,74,386,81,1,29
562,17,305,104,0,8
563,32,378,139,0,20
564,50,386,31,1,41
565,18,369,7,0,14
566,119,386,0,1,59
567,48,383,0,0,14
568,21,371,120,0,15
569,141,386,0,1,86
570,53,386,61,1,22
571,129,386,19,1,57
572,278,386,1,1,139
573,66,386,18,1,41
574,112,386,9,1,48
575,85,386,6,1,37
576,26,378,11,0,16
577,80,386,54,1,34
578,18,383,25,0,12
579,36,378,71,0,25
580,70,361,1,0,37
581,83,386,80,1,29
582,11,312,6,0,8
583,55,367,102,0,36
584,23,378,142,0,12
585,185,386,80,1,287
586,23,378,129,0,24
587,13,331,131,0,6
588,188,386,80,1,322
589,68,334,66,0,44
590,134,386,10,1,50
591,152,386,18,1,136
592,138,386,2,1,77
593,39,293,80,0,19
594,44,293,80,0,43
595,165,386,71,1,119
596,108,386,102,1,57
597,66,386,71,1,26
598,20,377,6,0,11
599,28,363,71,0,23
600,337,386,0,1,321
601,22,378,174,0,11
602,260,386,3,1,195
603,297,386,1,1,195
604,85,386,85,1,64
605,72,341,80,0,54
606,47,321,80,0,62
607,32,293,80,0,19
608,38,293,80,0,24
609,167,386,80,1,119
610,46,383,31,0,37
611,373,386,0,1,182
612,362,386,0,1,175
613,342,386,4,1,160
614,105,285,17,0,50
615,322,386,0,1,152
616,328,386,0,1,152
617,136,386,1,1,51
618,125,386,5,1,39
619,92,386,0,1,39
620,100,386,73,1,47
621,109,386,24,1,46
622,134,386,8,1,50
623,43,293,80,0,22
624,13,287,80,0,5
625,49,293,80,0,31
626,141,386,1,1,58
627,41,293,80,0,20
628,11,310,103,0,9
629,91,365,17,0,52
630,39,361,39,0,21
631,43,313,81,0,21
632,16,371,113,0,8
633,346,386,0,1,161
634,358,386,0,1,214
635,274,386,6,1,122
636,362,386,0,1,173
637,45,378,0,0,23
638,103,386,8,1,41
639,88,386,71,1,43
640,13,356,159,0,7
641,45,386,71,1,19
642,10,323,75,0,6
643,156,386,1,1,80
644,5,301,111,0,5
645,4,307,116,0,4
646,29,383,111,0,12
647,248,386,0,1,184
648,24,305,54,0,27
649,4,377,142,0,5
650,102,386,12,1,50
651,39,293,11,0,35
652,294,386,0,1,279
653,85,322,22,0,83
654,6,291,100,0,4
655,91,365,12,0,56
656,50,312,80,0,26
657,228,386,10,1,150
658,15,314,106,0,7
659,133,386,17,1,112
660,83,378,80,0,44
661,18,331,131,0,9
662,43,295,82,0,21
663,17,305,84,0,10
664,13,314,110,0,6
665,23,361,104,0,11
666,241,386,0,1,119
667,91,365,20,0,43
668,27,305,34,0,11
669,160,386,37,1,249
670,14,305,56,0,12
671,350,386,0,1,171
672,107,386,71,1,49
673,260,386,4,1,127
674,241,386,0,1,111
675,221,386,8,1,99
676,144,386,2,1,51
677,96,385,8,0,37
678,302,386,0,1,144
679,9,305,104,0,4
680,9,305,104,0,4
681,288,386,0,1,133
682,291,386,0,1,140
683,84,386,18,1,39
684,264,386,2,1,125
685,45,361,84,0,22
686,169,386,17,1,116
687,137,386,6,1,54
688,8,172,40,0,9
689,55,336,42,0,33
690,20,360,111,0,14
691,27,377,71,0,14
692,10,305,104,0,5
693,31,331,6,0,17
694,4,169,112,0,4
695,13,375,164,0,6
696,30,313,28,0,20
697,93,386,36,1,40
698,158,386,0,1,74
699,234,386,0,1,107
700,74,386,85,1,41
701,208,386,80,1,100
702,313,386,1,1,272
703,262,386,0,1,188
704,164,386,0,1,103
705,50,377,74,0,27
706,11,313,118,0,6
707,299,386,0,1,224
708,19,314,41,0,10
709,7,298,104,0,4
710,19,378,174,0,9
711,240,386,9,1,181
712,103,386,24,1,39
713,46,386,159,1,21
714,278,386,17,1,133
715,304,386,0,1,139
716,297,386,0,1,137
717,63,386,40,1,33
718,238,386,4,1,111
719,143,386,2,1,127
720,36,378,89,0,18
721,12,356,159,0,6
722,190,386,31,1,107
723,288,386,0,1,133
724,57,386,24,1,22
725,321,386,1,1,305
726,101,365,38,0,54
727,111,386,32,1,105
728,95,386,32,1,45
729,63,385,38,0,53
730,20,292,86,0,7
731,259,386,4,1,113
732,201,386,16,1,86
733,211,386,71,1,103
734,10,332,133,0,4
735,251,386,29,1,107
736,186,386,11,1,88
737,143,386,21,1,58
738,51,386,75,1,23
739,13,363,71,0,8
740,263,386,3,1,272
741,195,386,5,1,132
742,31,377,104,0,17
743,31,358,102,0,19
744,26,306,102,0,14
745,106,386,36,1,99
746,271,386,3,1,133
747,20,378,124,0,9
748,22,314,104,0,14
749,87,386,104,1,44
750,113,386,28,1,47
751,209,386,3,1,105
752,120,386,71,1,45
753,22,384,75,0,13
754,80,386,56,1,37
755,92,386,102,1,43
756,77,386,12,1,32
757,185,386,14,1,125
758,32,362,104,0,17
759,4,143,124,0,5
760,117,365,9,0,57
761,64,386,118,1,27
762,131,386,33,1,87
763,33,360,70,0,17
764,23,293,82,0,7
765,51,378,24,0,25
766,56,386,30,1,22
767,145,386,22,1,60
768,371,386,0,1,207
769,381,386,0,1,207
770,298,386,0,1,146
771,262,386,0,1,156
772,38,378,124,0,25
773,24,375,142,0,25
774,274,386,0,1,139
775,146,365,80,0,69
776,296,386,6,1,139
777,73,296,3,0,27
778,299,386,0,1,131
779,228,386,0,1,128
780,243,386,14,1,122
781,39,375,0,0,21
782,176,386,0,1,98
783,256,386,24,1,118
784,22,378,174,0,14
785,326,386,6,1,148
786,291,386,0,1,139
787,213,386,80,1,105
788,240,386,24,1,115
789,73,386,24,1,33
790,54,314,24,0,27
791,9,362,169,0,5
792,354,386,0,1,226
793,8,304,111,0,4
794,293,386,3,1,248
795,370,386,0,1,183
796,34,293,81,0,18
797,30,293,80,0,13
798,69,375,81,0,51
799,169,386,6,1,90
800,184,386,6,1,96
801,200,386,71,1,269
802,230,386,8,1,181
803,108,386,0,1,59
804,43,377,18,0,40
805,15,375,81,0,8
806,236,386,6,1,114
807,317,386,0,1,145
808,286,386,4,1,133
809,19,372,162,0,12
810,86,386,32,1,80
811,104,386,40,1,78
812,21,292,40,0,10
813,28,292,85,0,17
814,2,100,87,0,4
815,195,386,71,1,95
816,177,386,69,1,98
817,164,386,0,1,65
818,262,386,0,1,126
819,24,378,39,0,13
820,99,349,2,0,46
821,77,365,71,0,35
822,10,207,8,0,4
823,229,386,0,1,110
824,153,386,27,1,72
825,180,386,5,1,121
826,194,386,71,1,95
827,336,386,1,1,170
828,310,386,0,1,144
829,176,386,6,1,83
830,146,386,22,1,60
831,21,365,159,0,10
832,211,386,24,1,98
833,167,386,80,1,78
834,151,365,80,0,72
835,339,386,0,1,177
836,246,386,0,1,104
837,49,314,0,0,25
838,23,378,61,0,13
839,46,375,1,0,24
840,115,386,2,1,40
841,181,386,1,1,80
842,154,386,2,1,85
843,185,386,1,1,84
844,152,386,2,1,98
845,169,386,12,1,100
846,236,386,3,1,213
847,47,322,102,0,27
848,51,365,102,0,24
849,13,331,131,0,6
850,67,334,71,0,46
851,20,332,11,0,11
852,86,323,17,0,52
853,250,386,0,1,190
854,215,386,2,1,134
855,105,386,17,1,47
856,103,386,69,1,47
857,84,313,10,0,62
858,45,377,9,0,22
859,287,386,11,1,179
860,26,360,104,0,13
861,17,287,88,0,10
862,235,386,0,1,120
863,93,305,5,0,37
864,110,377,1,0,43
865,16,305,14,0,11
866,39,296,17,0,27
867,222,386,9,1,117
868,264,386,0,1,140
869,217,386,0,1,100
870,331,386,0,1,156
871,221,386,0,1,100
872,167,386,4,1,75
873,30,292,84,0,18
874,176,386,3,1,77
875,116,386,3,1,48
876,56,386,12,1,18
877,128,386,3,1,43
878,160,386,0,1,62
879,220,386,4,1,155
880,95,386,4,1,43
881,41,377,61,0,21
882,41,293,17,0,30
883,92,386,12,1,60
884,37,378,142,0,18
885,21,378,174,0,27
886,20,378,174,0,13
887,235,386,1,1,249
888,127,386,33,1,96
889,28,292,84,0,20
890,16,377,90,0,13
891,337,386,0,1,180
892,46,307,80,0,24
893,22,372,84,0,9
894,30,377,19,0,19
895,232,386,71,1,119
896,95,365,102,0,60
897,217,386,16,1,216
898,33,386,174,1,15
899,50,321,79,0,30
900,87,386,80,1,40
901,256,386,0,1,125
902,209,386,3,1,92
903,260,386,4,1,133
904,56,386,125,1,21
905,37,293,82,0,17
906,64,367,40,0,48
907,313,386,0,1,314
908,98,386,0,1,37
909,146,386,1,1,58
910,38,293,81,0,17
911,13,356,159,0,7
912,116,375,9,0,45
913,128,377,10,0,77
914,105,386,12,1,46
915,236,386,0,1,114
916,44,293,80,0,23
917,215,386,17,1,160
918,22,378,174,0,11
919,211,386,8,1,137
920,24,378,85,0,13
921,309,386,3,1,193
922,8,307,22,0,5
923,329,386,0,1,209
924,5,377,115,0,7
925,140,386,39,1,63
926,24,313,25,0,18
927,29,361,33,0,19
928,280,386,3,1,144
929,275,386,12,1,157
930,62,386,72,1,25
931,6,352,38,0,4
932,243,386,0,1,184
933,107,365,9,0,54
934,308,386,0,1,166
935,136,386,5,1,60
936,49,385,9,0,32
937,125,386,9,1,198
938,355,386,0,1,170
939,35,378,159,0,18
940,292,386,0,1,380
941,78,365,80,0,33
942,100,386,0,1,46
943,106,386,71,1,51
944,90,377,81,0,61
945,40,377,80,0,22
946,355,386,0,1,212
947,306,386,0,1,144
948,153,386,24,1,77
949,99,386,24,1,39
950,328,386,0,1,152
951,364,386,0,1,178
952,48,377,38,0,17
953,174,386,23,1,76
954,123,386,3,1,55
955,150,365,17,0,79
956,49,346,80,0,28
957,131,386,8,1,96
958,8,377,66,0,5
959,97,386,4,1,43
960,11,329,132,0,6
961,83,386,71,1,44
962,14,372,38,0,8
963,180,386,6,1,134
964,39,375,25,0,40
965,162,386,6,1,162
966,81,314,2,0,35
967,196,386,1,1,173
968,35,254,28,0,15
969,12,375,177,0,4
970,225,386,9,1,100
971,38,378,0,0,21
972,74,386,73,1,27
973,210,386,80,1,102
974,108,386,9,1,48
975,317,386,6,1,156
976,41,363,104,0,20
977,186,386,6,1,69
978,318,386,1,1,166
979,230,386,8,1,111
980,342,386,0,1,160
981,103,386,12,1,55
982,123,386,80,1,58
983,339,386,0,1,155
984,353,386,0,1,165
985,100,386,2,1,33
986,50,386,71,1,22
987,149,386,71,1,98
988,24,305,103,0,34
989,37,293,20,0,41
990,30,344,84,0,12
991,59,344,8,0,37
992,38,293,80,0,24
993,55,332,80,0,37
994,36,293,80,0,21
995,231,386,22,1,104
996,308,386,0,1,256
997,142,386,0,1,77
998,30,293,80,0,12
999,27,378,111,0,20
1000,40,384,104,0,34
1001,5,383,102,0,5
1002,34,293,80,0,30
1003,41,293,80,0,49
1004,248,386,2,1,305
1005,98,386,0,1,35
1006,229,386,0,1,115
1007,318,386,0,1,160
1008,23,378,142,0,11
1009,373,386,0,1,315
1010,36,314,80,0,16
1011,269,386,3,1,480
1012,12,371,158,0,8
1013,45,341,32,0,21
1014,12,331,131,0,5
1015,82,386,1,1,32
1016,62,377,17,0,36
1017,59,375,19,0,35
1018,39,293,80,0,31
1019,225,386,12,1,89
1020,90,386,81,1,42
1021,72,385,32,0,54
1022,30,321,86,0,12
1023,85,386,38,1,39
1024,78,386,32,1,52
1025,22,292,84,0,11
1026,297,386,0,1,248
1027,13,377,124,0,6
1028,49,378,124,0,21
1029,113,386,9,1,107
1030,19,383,103,0,10
1031,266,386,0,1,147
1032,43,293,80,0,27
1033,47,365,88,0,27
1034,180,386,20,1,123
1035,6,358,128,0,4
1036,147,386,33,1,101
1037,57,386,124,1,22
1038,38,386,73,1,18
1039,351,386,0,1,231
1040,66,344,12,0,20
1041,19,375,174,0,10
1042,47,293,18,0,67
1043,110,386,74,1,49
1044,165,386,2,1,79
1045,175,386,0,1,72
1046,93,365,30,0,43
1047,263,386,0,1,162
1048,46,378,86,0,25
1049,355,386,2,1,295
1050,16,375,176,0,11
1051,225,386,1,1,111
1052,52,378,80,0,33
1053,77,386,85,1,33
1054,215,386,28,1,196
1055,62,377,81,0,35
1056,15,321,111,0,9
1057,25,344,85,0,12
1058,215,386,7,1,100
1059,103,386,0,1,42
1060,196,386,0,1,82
1061,271,386,0,1,117
1062,146,386,1,1,85
1063,289,386,3,1,147
1064,48,322,93,0,23
1065,190,386,13,1,96
1066,343,386,1,1,260
1067,55,372,80,0,31
1068,292,386,5,1,138
1069,192,386,17,1,89
1070,238,386,0,1,120
1071,190,386,17,1,89
1072,293,386,0,1,219
1073,326,386,1,1,147
1074,318,386,2,1,150
1075,374,386,0,1,181
1076,150,365,80,0,84
1077,207,386,16,1,90
1078,343,386,0,1,188
1079,283,386,0,1,150
1080,269,386,0,1,147
1081,136,386,73,1,62
1082,223,386,8,1,116
1083,278,386,1,1,171
1084,177,386,80,1,84
1085,52,377,28,0,26
1086,259,386,0,1,296
1087,89,386,9,1,46
1088,328,386,0,1,151
1089,190,386,39,1,87
1090,215,386,37,1,110
1091,334,386,0,1,154
1092,40,386,71,1,17
1093,35,377,45,0,23
1094,57,386,67,1,26
1095,301,386,0,1,139
1096,218,386,0,1,77
1097,8,331,131,0,4
1098,364,386,0,1,534
1099,11,361,3,0,8
1100,196,386,0,1,69
1101,87,386,1,1,21
1102,140,386,0,1,53
1103,14,313,7,0,9
1104,56,360,5,0,30
1105,94,377,16,0,42
1106,131,386,9,1,113
1107,147,386,9,1,53
1108,16,306,104,0,8
1109,5,184,17,0,5
1110,192,386,2,1,105
1111,201,386,2,1,116
1112,8,360,105,0,12
1113,263,386,0,1,154
1114,32,385,23,0,17
1115,52,321,80,0,27
1116,43,293,80,0,22
1117,279,386,2,1,181
1118,16,334,25,0,8
1119,219,386,2,1,119
1120,150,386,3,1,62
1121,27,370,0,0,26
1122,154,386,16,1,100
1123,14,363,166,0,7
1124,21,331,25,0,21
1125,37,334,11,0,24
1126,108,386,3,1,50
1127,354,386,0,1,661
1128,7,184,98,0,7
1129,32,378,2,0,12
1130,241,386,2,1,119
1131,23,374,40,0,16
1132,129,386,12,1,53
1133,222,386,1,1,145
1134,245,386,0,1,151
1135,122,386,0,1,53
1136,10,323,25,0,8
1137,25,331,1,0,13
1138,150,386,3,1,66
1139,110,386,19,1,47
1140,31,270,40,0,16
1141,192,386,5,1,124
1142,95,374,80,0,67
1143,152,386,3,1,63
1144,197,386,0,1,108
1145,274,386,0,1,261
