node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
35,246.0000000000,246.0000000000,-2.558e-13,160.0000000000,160.0000000000,-2.842e-14
36,275.0000000000,275.0000000000,-1.023e-12,179.0000000000,179.0000000000,+1.990e-13
37,228.0000000000,228.0000000000,-6.253e-13,161.0000000000,161.0000000000,+3.126e-13
38,302.0000000000,302.0000000000,-9.663e-13,174.0000000000,174.0000000000,-2.842e-14
39,250.0000000000,250.0000000000,-1.421e-13,171.0000000000,171.0000000000,+3.411e-13
40,282.0000000000,282.0000000000,-1.251e-12,172.0000000000,172.0000000000,+8.527e-14
41,250.0000000000,250.0000000000,+7.674e-13,164.0000000000,164.0000000000,-5.684e-14
42,246.0000000000,246.0000000000,-4.263e-13,180.0000000000,180.0000000000,-1.137e-13
43,179.0000000000,179.0000000000,+3.126e-13,146.0000000000,146.0000000000,+5.684e-14
44,16.0000000000,16.0000000000,-7.105e-15,16.0000000000,16.0000000000,-4.139e-13
45,14.0000000000,14.0000000000,+3.553e-15,12.0000000000,12.0000000000,-3.393e-13
46,16.0000000000,16.0000000000,+1.776e-14,16.0000000000,16.0000000000,-6.217e-14
47,22.0000000000,22.0000000000,+1.492e-13,18.0000000000,18.0000000000,-4.263e-14
48,23.0000000000,23.0000000000,-2.842e-14,22.0000000000,22.0000000000,-1.243e-13
49,10.0000000000,10.0000000000,-3.197e-14,10.0000000000,10.0000000000,+5.791e-13
50,10.0000000000,10.0000000000,-4.263e-14,10.0000000000,10.0000000000,+5.613e-13
51,161.6027512078,161.6027512078,+1.125e-11,119.2432818951,119.2432818951,+3.125e-11
52,131.0192947055,131.0192947055,-1.165e-11,108.6484096631,108.6484096631,-3.375e-11
53,173.8541499242,173.8541499242,-3.928e-11,126.9539883412,126.9539883412,+1.786e-11
54,199.8669449067,199.8669449067,-3.246e-11,128.2455555908,128.2455555908,-3.479e-11
55,208.9571853359,208.9571853359,-1.151e-11,133.2627461250,133.2627461250,+2.751e-11
56,202.7151284888,202.7151284888,+1.987e-11,132.0089925672,132.0089925672,-2.501e-11
57,247.9349992772,247.9349992772,+2.785e-12,134.9775178999,134.9775178999,-4.960e-11
58,245.8934277262,245.8934277262,-2.555e-11,135.4740882850,135.4740882850,+4.439e-11
59,208.7057244139,208.7057244139,-1.421e-11,130.3148645975,130.3148645975,-4.752e-11
60,237.3308052882,237.3308052882,-3.632e-11,136.6403152373,136.6403152373,-4.860e-12
61,245.8175891948,245.8175891948,-3.257e-11,136.9625609792,136.9625609792,-1.373e-11
62,246.5745120071,246.5745120071,-2.970e-11,136.9733160203,136.9733160203,-4.269e-11
63,244.8026102374,244.8026102375,-5.036e-11,136.3814717726,136.3814717726,-2.842e-13
64,238.3946257519,238.3946257519,-3.976e-11,133.0273651794,133.0273651794,-2.558e-12
65,226.3999264692,226.3999264692,-3.607e-11,130.3803989621,130.3803989621,+1.080e-12
66,204.3492315474,204.3492315474,+4.775e-11,132.3955234304,132.3955234304,+4.138e-11
67,173.3303569874,173.3303569874,-4.374e-11,122.5342779036,122.5342779036,+1.157e-11
68,147.2001070171,147.2001070171,+2.115e-11,114.4693601077,114.4693601077,+3.254e-12
69,183.9991693943,183.9991693943,-6.054e-12,129.2855957592,129.2855957592,+2.174e-11
70,193.3141664887,193.3141664887,-1.194e-11,132.5473276900,132.5473276900,+4.101e-11
71,182.9525797286,182.9525797286,+4.192e-11,131.8140462393,131.8140462393,+1.137e-13
72,97.2709932759,97.2709932759,-4.690e-13,93.2834772507,93.2834772507,+1.215e-11
73,111.7562220163,111.7562220163,-3.467e-11,108.9972529890,108.9972529890,-4.033e-11
74,253.5351307455,253.5351307455,-2.274e-11,175.2118909561,175.2118909561,+7.105e-13
75,246.0417386903,246.0417386903,+3.234e-11,182.2675422219,182.2675422219,-1.515e-11
76,241.9551664107,241.9551664107,+4.709e-11,183.1894385079,183.1894385079,-1.529e-11
77,234.0679880443,234.0679880443,+3.283e-11,181.8222094282,181.8222094282,-4.903e-11
78,176.7691258281,176.7691258281,-2.709e-11,160.2635011858,160.2635011858,-4.195e-11
79,196.3418807038,196.3418807038,-2.188e-11,166.2523881433,166.2523881433,+1.529e-11
80,195.1956129724,195.1956129724,-4.530e-11,172.3553066306,172.3553066306,-2.814e-11
81,174.0972003246,174.0972003246,+2.368e-11,154.0636568739,154.0636568739,+1.356e-11
82,197.9730406502,197.9730406502,-3.871e-11,173.5751544923,173.5751544923,+9.095e-13
83,212.6547046937,212.6547046937,-4.766e-11,187.2749312762,187.2749312762,+1.899e-11
84,207.9612287514,207.9612287514,-3.357e-11,189.6158750353,189.6158750353,-3.305e-11
85,240.9859341113,240.9859341113,-2.814e-12,183.9632158349,183.9632158349,+2.473e-12
86,219.9007567195,219.9007567195,-1.333e-11,200.9543591139,200.9543591139,-1.825e-11
87,243.3670528356,243.3670528356,+2.376e-11,186.4514675090,186.4514675090,+4.735e-11
88,257.5647548899,257.5647548899,-1.529e-11,195.7663235081,195.7663235081,+1.751e-11
89,241.0072380548,241.0072380548,-4.047e-11,189.7529403801,189.7529403801,-3.013e-11
90,250.3991308270,250.3991308270,+3.647e-11,197.8621075783,197.8621075783,-4.508e-11
91,233.5609770912,233.5609770912,+7.617e-12,196.2988259376,196.2988259376,+3.610e-11
92,221.5849839122,221.5849839122,+2.956e-12,202.3337650680,202.3337650680,-2.882e-11
93,116.6396594163,116.6396594163,+4.049e-11,113.0321769836,113.0321769836,-4.076e-11
94,5.0521767520,5.0521767520,+7.440e-12,5.0509979234,5.0509979234,+2.314e-11
95,7.1578643762,7.1578643762,+1.854e-11,7.1550036976,7.1550036976,+2.665e-11
96,8.7089636844,8.7089636844,+1.572e-11,8.7073600763,8.7073600763,+3.953e-11
97,7.8139077580,7.8139077580,+1.296e-11,7.8114060311,7.8114060311,-3.699e-11
98,11.1753725123,11.1753725123,+1.410e-11,11.1438790684,11.1438790684,-1.696e-11
99,10.0069257870,10.0069257870,-4.228e-11,10.0046429115,10.0046429115,+2.622e-11
100,41.4024209219,41.4024209219,+4.455e-11,41.1738604432,41.1738604432,+3.715e-11
