node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
47,True,261.0000000000,178.5623438544,82.4376561456,326.4039104644,229.0000000000
48,True,581.0000000000,428.0601892116,152.9398107884,76.9060651072,506.0000000000
49,True,629.0000000000,355.2304633443,273.7695366557,105.0209854566,477.0000000000
50,True,576.0000000000,224.7777088810,351.2222911190,137.7831602482,266.0000000000
51,True,349.0000000000,311.8843136743,37.1156863257,50.6765554548,335.0000000000
52,True,705.0000000000,528.8017001114,176.1982998886,136.2476155509,576.0000000000
53,True,629.0000000000,519.7839762459,109.2160237541,145.2653394165,552.0000000000
54,True,745.0000000000,531.3372452969,213.6627547031,232.4900096114,607.0000000000
55,True,797.0000000000,619.6851459449,177.3148540551,144.1421089634,692.0000000000
56,True,395.0000000000,337.3298151636,57.6701848364,285.9776901429,361.0000000000
57,True,376.0000000000,321.2237997203,54.7762002797,196.2251380945,333.0000000000
58,True,411.0000000000,355.3854371694,55.6145628306,112.2965113916,372.0000000000
59,True,565.0000000000,392.6832257662,172.3167742338,74.9987227948,473.0000000000
60,False,1133.9239683368,1110.1853921320,23.7385762048,8.1388981012,1017.8821018126
61,False,1118.3242902332,1118.3242902332,0.0000000000,219.9587011828,1007.7952732763
62,False,1338.2829914160,877.6569707763,460.6260206397,76.1021143253,1172.1737502197
63,False,953.7590851016,838.1802424442,115.5788426575,465.2059552423,857.7253525896
64,False,1158.6522137141,1158.6522137037,0.0000000104,39.0502784521,988.9847492801
65,False,1197.7024921558,1111.4414234903,86.2610686655,191.9447741962,1016.7671801178
66,False,1303.3861976865,1221.3942628476,81.9919348389,9.1077369152,1109.4780446269
67,False,1230.5019997628,1226.7706595394,3.7313402234,335.2132431121,1036.9215900429
68,False,1324.2464948285,1258.6352647392,65.6112300893,243.9213405966,1163.2907609160
69,False,1502.5566053358,1453.3474955972,49.2091097386,104.9456300095,1290.2457006299
70,False,1558.2931256067,1558.2931255779,0.0000000289,78.6790462211,1327.6505034310
71,False,1265.4246131878,1265.4246131878,0.0000000000,359.2537315887,1122.3875403811
72,False,1373.8807001672,1358.6687986522,15.2119015150,101.5285005794,1209.3733986207
73,False,1460.1972992316,1460.0358394651,0.1614597666,141.8341822497,1271.3052395145
74,False,1308.4150153102,1301.5791386093,6.8358767008,300.2908831054,1155.9923072958
75,False,1601.8700217148,1601.8700216612,0.0000000536,22.8083231153,1389.2200110902
76,False,1624.6783447764,1438.5749130214,186.1034317551,198.3972587775,1407.3360065230
77,False,1636.9721717989,1474.3169081142,162.6552636847,87.6669945372,1389.1412368821
78,False,1561.9839026514,1484.6804109501,77.3034917013,43.1763011778,1296.5477393823
79,False,1527.8567121280,1273.3683274424,254.4883846856,117.0509001844,1251.7184328515
80,False,1390.4192276268,1313.6117494412,76.8074781856,150.6927109855,1119.3516835562
81,False,1294.2880874351,978.1267652218,316.1613222134,527.5879369724,1103.5622069890
82,False,1184.6656673383,1178.1811764580,6.4844908803,108.5073594783,1085.1468405685
83,False,1286.6885359363,1192.0295526874,94.6589832488,524.5419209942,1165.6261554271
84,False,1628.9969495996,1553.8048934043,75.1920561953,169.6411289144,1402.7252355398
85,False,2037.0650583348,958.0059450616,1079.0591132732,572.2451869073,1343.2779892006
86,False,1530.2511319689,1526.7621841010,3.4889478678,196.6838382177,1320.1999469455
87,False,1723.4460223187,1588.8089846866,134.6370376321,93.3275510179,1462.5897903056
88,False,1682.1365357044,1563.7636831687,118.3728525358,91.3502460340,1430.7971579196
89,False,1029.4407791319,1022.5648485738,6.8759305581,223.9259205976,909.2274151880
90,False,1246.4907691713,1246.4907691673,0.0000000041,52.0234805305,1079.0586170913
91,False,1298.5142496978,1298.5142496870,0.0000000108,13.8703590249,1120.1389458540
92,False,1312.3846087118,1237.1976814351,75.1869272768,417.9162477676,1131.1821899544
93,False,1655.1139292027,1647.4755903511,7.6383388515,69.0958833305,1394.7170132578
94,False,1716.5714736817,1457.4304463539,259.1410273277,48.2842558402,1452.0702656583
95,False,1505.7147021942,1440.6871772619,65.0275249322,23.6172831648,1235.3044987658
96,False,1464.3044604268,1358.8170736518,105.4873867750,4.0994405795,1187.3120603984
97,False,743.5352702382,743.5352379721,0.0000322661,12.1958750406,660.4593810605
98,False,755.7311130127,732.4563950257,23.2747179870,18.6817526438,669.0700856319
99,False,751.1381476695,632.3254015445,118.8127461251,127.3230819380,683.9417492770
100,False,759.6484834825,759.6484807025,0.0000027799,129.3062211514,668.9049057761
101,False,888.9547018539,884.7374075924,4.2172942615,78.0816622903,772.8866137734
102,False,692.3569369288,692.3569355270,0.0000014019,55.6001743873,611.8428743611
103,False,747.9571099143,441.1102655268,306.8468443874,206.5218376509,649.9136880014
104,False,504.9662543188,496.8991680080,8.0670863107,150.7329351697,463.0918883613
105,False,647.6321031778,628.1027664998,19.5293366780,169.6669558827,577.4817387726
106,False,362.5608691292,325.1178633397,37.4430057894,135.1335854612,343.5069827252
107,False,460.2514488009,457.6983219906,2.5531268104,297.1702065745,426.7236456320
108,False,665.0493156624,630.8064016820,34.2429139804,231.0605277308,598.8759085881
109,False,763.8272549083,727.9869455909,35.8403093173,133.8799838219,699.3612715554
110,False,861.8669294128,861.8669294071,0.0000000057,30.9450915515,777.7003700924
111,False,467.6819485610,464.7548045085,2.9271440525,52.6941333064,443.4419074380
112,False,517.4489378149,504.9763348973,12.4726029175,118.3311704091,487.7433942670
113,False,623.3075053065,585.7661606044,37.5413447020,307.0458603541,579.2194286685
114,False,892.8120209586,696.5108334752,196.3011874834,58.3576950899,801.5187585695
115,False,754.8685285651,740.3349276237,14.5336009414,57.4347947588,667.8681745200
116,False,797.7697223825,743.3460465294,54.4236758530,219.4730233533,699.0177373611
117,False,962.8190698827,833.3817946745,129.4372752082,529.5347195568,827.0308368073
118,False,1362.9165142313,0.0000000000,1362.9165142313,0.0000000000,1091.5156400461
