node_index,native_copies,java_copies,diff_copies,native_present,java_present,diff_present
22,1430.0000000000,1430.0000000000,-2.274e-12,1140.0000000000,1140.0000000000,+1.819e-12
23,1460.0000000000,1460.0000000000,-3.865e-12,1121.0000000000,1121.0000000000,+1.819e-12
24,1373.0000000000,1373.0000000000,-4.320e-12,1107.0000000000,1107.0000000000,+0.000e+00
25,1163.0000000000,1163.0000000000,-2.501e-12,975.0000000000,975.0000000000,+9.095e-13
26,1308.0000000000,1308.0000000000,-2.046e-12,1099.0000000000,1099.0000000000,-6.821e-13
27,2041.0000000000,2041.0000000000,-4.320e-12,1349.0000000000,1349.0000000000,+4.547e-13
28,2397.0000000000,2397.0000000000,-6.821e-12,1475.0000000000,1475.0000000000,+9.095e-13
29,2323.0000000000,2323.0000000000,-5.912e-12,1384.0000000000,1384.0000000000,+1.592e-12
30,2287.0000000000,2287.0000000000,-3.183e-12,1344.0000000000,1344.0000000000,+5.002e-12
31,2342.0000000000,2342.0000000000,-7.276e-12,1318.0000000000,1318.0000000000,+5.457e-12
32,1815.0000000000,1815.0000000000,-9.095e-13,1339.0000000000,1339.0000000000,+1.364e-12
33,1004.0000000000,1004.0000000000,-1.933e-12,443.0000000000,443.0000000000,+1.819e-12
34,974.0000000000,974.0000000000,-3.411e-13,774.0000000000,774.0000000000,-5.684e-13
35,1489.0000000000,1489.0000000000,-2.728e-12,1091.0000000000,1091.0000000000,-4.547e-13
36,1158.0000000000,1158.0000000000,+1.819e-12,946.0000000000,946.0000000000,+1.364e-12
37,1179.0000000000,1179.0000000000,-2.046e-12,975.0000000000,975.0000000000,+4.547e-13
38,853.0000000000,853.0000000000,-1.251e-12,653.0000000000,653.0000000000,-2.615e-12
39,658.0000000000,658.0000000000,-5.684e-13,560.0000000000,560.0000000000,+3.752e-12
40,193.0000000000,193.0000000000,-5.400e-13,161.0000000000,161.0000000000,+6.992e-12
41,156.0000000000,156.0000000000,-3.411e-13,130.0000000000,130.0000000000,+6.111e-12
42,706.0000000000,706.0000000000,+1.592e-12,591.0000000000,591.0000000000,+1.080e-11
43,785.0000000000,785.0000000000,-1.137e-12,654.0000000000,654.0000000000,+1.069e-11
44,761.0000000000,761.0000000000,-1.705e-12,565.0000000000,565.0000000000,+6.935e-12
45,784.0000000000,784.0000000000,-2.387e-12,574.0000000000,574.0000000000,+7.390e-12
46,1479.0000000000,1479.0000000000,+1.137e-12,497.0000000000,497.0000000000,+8.242e-12
47,261.0000000000,261.0000000000,+2.842e-13,229.0000000000,229.0000000000,+8.669e-12
48,581.0000000000,581.0000000000,+2.274e-13,506.0000000000,506.0000000000,+7.219e-12
49,629.0000000000,629.0000000000,-3.411e-12,477.0000000000,477.0000000000,+6.821e-12
50,576.0000000000,576.0000000000,-2.046e-12,266.0000000000,266.0000000000,+7.788e-12
51,349.0000000000,349.0000000000,-9.663e-13,335.0000000000,335.0000000000,+6.992e-12
52,705.0000000000,705.0000000000,-3.865e-12,576.0000000000,576.0000000000,+9.550e-12
53,629.0000000000,629.0000000000,-2.046e-12,552.0000000000,552.0000000000,+9.891e-12
54,745.0000000000,745.0000000000,-1.819e-12,607.0000000000,607.0000000000,+1.398e-11
55,797.0000000000,797.0000000000,-4.093e-12,692.0000000000,692.0000000000,+1.376e-11
56,395.0000000000,395.0000000000,-2.046e-12,361.0000000000,361.0000000000,+7.560e-12
57,376.0000000000,376.0000000000,-7.958e-13,333.0000000000,333.0000000000,+7.731e-12
58,411.0000000000,411.0000000000,-2.331e-12,372.0000000000,372.0000000000,+1.222e-11
59,565.0000000000,565.0000000000,-2.615e-12,473.0000000000,473.0000000000,+1.171e-11
60,1133.9239683368,1133.9239683368,-1.387e-11,1017.8821018126,1017.8821018126,-1.125e-11
61,1118.3242902332,1118.3242902332,+3.411e-12,1007.7952732763,1007.7952732763,-1.978e-11
62,1338.2829914160,1338.2829914160,+2.615e-11,1172.1737502197,1172.1737502197,-9.095e-13
63,953.7590851016,953.7590851016,+3.081e-11,857.7253525896,857.7253525896,+2.592e-11
64,1158.6522137141,1158.6522137141,-3.979e-11,988.9847492801,988.9847492801,+4.036e-11
65,1197.7024921558,1197.7024921558,+1.683e-11,1016.7671801178,1016.7671801177,+5.355e-11
66,1303.3861976865,1303.3861976865,-9.777e-12,1109.4780446269,1109.4780446269,+2.910e-11
67,1230.5019997628,1230.5019997628,-1.569e-11,1036.9215900429,1036.9215900429,+1.000e-11
68,1324.2464948285,1324.2464948285,+3.411e-12,1163.2907609160,1163.2907609160,+9.095e-12
69,1502.5566053358,1502.5566053358,+2.092e-11,1290.2457006299,1290.2457006299,+7.276e-12
70,1558.2931256067,1558.2931256067,+4.502e-11,1327.6505034310,1327.6505034310,-4.775e-12
71,1265.4246131878,1265.4246131878,-1.251e-11,1122.3875403811,1122.3875403811,+3.911e-11
72,1373.8807001672,1373.8807001672,-1.091e-11,1209.3733986207,1209.3733986207,-3.183e-11
73,1460.1972992316,1460.1972992316,+2.433e-11,1271.3052395145,1271.3052395145,+3.160e-11
74,1308.4150153102,1308.4150153102,-4.638e-11,1155.9923072958,1155.9923072958,-4.366e-11
75,1601.8700217148,1601.8700217148,-3.615e-11,1389.2200110902,1389.2200110902,+1.091e-11
76,1624.6783447764,1624.6783447764,+3.888e-11,1407.3360065230,1407.3360065230,+9.322e-12
77,1636.9721717989,1636.9721717989,+1.978e-11,1389.1412368821,1389.1412368821,-4.047e-11
78,1561.9839026514,1561.9839026514,+1.182e-11,1296.5477393823,1296.5477393823,+2.001e-11
79,1527.8567121280,1527.8567121280,-1.637e-11,1251.7184328515,1251.7184328515,+1.069e-11
80,1390.4192276268,1390.4192276269,-5.548e-11,1119.3516835562,1119.3516835562,+1.023e-11
81,1294.2880874351,1294.2880874351,+4.275e-11,1103.5622069890,1103.5622069890,+4.161e-11
82,1184.6656673383,1184.6656673383,+4.434e-11,1085.1468405685,1085.1468405685,-6.594e-12
83,1286.6885359363,1286.6885359363,-3.638e-11,1165.6261554271,1165.6261554271,+1.774e-11
84,1628.9969495996,1628.9969495996,+3.274e-11,1402.7252355398,1402.7252355398,-2.046e-11
85,2037.0650583348,2037.0650583348,+1.205e-11,1343.2779892006,1343.2779892006,+2.888e-11
86,1530.2511319689,1530.2511319689,-3.092e-11,1320.1999469455,1320.1999469455,-4.275e-11
87,1723.4460223187,1723.4460223187,+1.000e-11,1462.5897903056,1462.5897903056,-3.138e-11
88,1682.1365357044,1682.1365357045,-5.184e-11,1430.7971579196,1430.7971579196,+4.616e-11
89,1029.4407791319,1029.4407791319,-1.660e-11,909.2274151880,909.2274151880,-7.617e-12
90,1246.4907691713,1246.4907691713,+2.979e-11,1079.0586170913,1079.0586170913,+1.819e-12
91,1298.5142496978,1298.5142496978,-1.342e-11,1120.1389458540,1120.1389458540,+2.956e-12
92,1312.3846087118,1312.3846087118,+3.593e-11,1131.1821899544,1131.1821899544,-2.228e-11
93,1655.1139292027,1655.1139292027,-3.524e-11,1394.7170132578,1394.7170132578,-1.819e-12
94,1716.5714736817,1716.5714736817,-4.411e-11,1452.0702656583,1452.0702656583,+1.182e-11
95,1505.7147021942,1505.7147021942,-5.002e-11,1235.3044987658,1235.3044987658,+3.524e-11
96,1464.3044604268,1464.3044604268,-4.138e-11,1187.3120603984,1187.3120603984,+2.819e-11
97,743.5352702382,743.5352702382,-1.467e-11,660.4593810605,660.4593810605,-2.217e-11
98,755.7311130127,755.7311130127,+1.705e-11,669.0700856319,669.0700856319,+3.490e-11
99,751.1381476695,751.1381476695,+4.206e-12,683.9417492770,683.9417492770,+4.468e-11
100,759.6484834825,759.6484834825,-4.718e-11,668.9049057761,668.9049057761,+4.798e-11
101,888.9547018539,888.9547018539,-3.502e-11,772.8866137734,772.8866137734,+2.512e-11
102,692.3569369288,692.3569369288,+1.774e-11,611.8428743611,611.8428743611,-2.206e-11
103,747.9571099143,747.9571099143,-3.195e-11,649.9136880014,649.9136880014,+3.865e-11
104,504.9662543188,504.9662543188,-3.843e-11,463.0918883613,463.0918883613,+1.035e-11
105,647.6321031778,647.6321031778,-2.115e-11,577.4817387726,577.4817387726,-3.320e-11
106,362.5608691292,362.5608691292,-2.672e-11,343.5069827252,343.5069827252,+3.575e-11
107,460.2514488009,460.2514488009,+4.576e-11,426.7236456320,426.7236456320,-2.456e-11
108,665.0493156624,665.0493156624,-3.683e-11,598.8759085881,598.8759085881,-1.251e-12
109,763.8272549083,763.8272549083,-4.513e-11,699.3612715554,699.3612715554,+2.251e-11
110,861.8669294128,861.8669294128,+8.072e-12,777.7003700924,777.7003700924,-3.013e-11
111,467.6819485610,467.6819485610,-4.445e-11,443.4419074380,443.4419074379,+5.099e-11
112,517.4489378149,517.4489378149,-2.603e-11,487.7433942670,487.7433942669,+5.355e-11
113,623.3075053065,623.3075053065,-2.706e-11,579.2194286685,579.2194286685,+8.072e-12
114,892.8120209586,892.8120209586,-1.830e-11,801.5187585695,801.5187585694,+5.002e-11
115,754.8685285651,754.8685285651,-3.138e-11,667.8681745200,667.8681745200,-3.729e-11
116,797.7697223825,797.7697223825,-1.251e-11,699.0177373611,699.0177373611,-1.899e-11
117,962.8190698827,962.8190698827,+1.012e-11,827.0308368073,827.0308368073,-4.320e-11
118,1362.9165142313,1362.9165142313,+7.276e-12,1091.5156400461,1091.5156400461,+2.956e-11
