node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
62,True,458.0000000000,440.9988013228,17.0011986772,1047.2018025365,434.0000000000
63,True,229.0000000000,210.9025934419,18.0974065581,336.8607622778,220.0000000000
64,True,478.0000000000,468.3966986215,9.6033013785,79.3666570982,456.0000000000
65,True,352.0000000000,344.4836081098,7.5163918902,1295.7819116116,335.0000000000
66,True,526.0000000000,499.8346828304,26.1653171696,143.8263490649,460.0000000000
67,True,599.0000000000,525.2739891035,73.7260108965,118.3870427918,485.0000000000
68,True,670.0000000000,586.9841569956,83.0158430044,265.9069030788,595.0000000000
69,True,549.0000000000,491.2200544383,57.7799455617,361.6710056362,508.0000000000
70,True,310.0000000000,224.4094696091,85.5905303909,1654.2396215023,278.0000000000
71,True,1513.0000000000,1122.5800579619,390.4199420380,467.6765603982,1082.0000000000
72,True,1022.0000000000,873.4123173520,148.5876826480,378.7009056452,836.0000000000
73,True,1068.0000000000,944.3543742434,123.6456257565,112.5455980632,902.0000000000
74,True,799.0000000000,607.7038021288,191.2961978712,449.1961701778,601.0000000000
75,True,1435.0000000000,1056.1974947253,378.8025052747,688.2998968333,1050.0000000000
76,True,893.0000000000,803.8299459413,89.1700540587,399.2456056036,768.0000000000
77,True,981.0000000000,966.4925794195,14.5074205804,53.5656286685,861.0000000000
78,True,837.0000000000,818.5400529724,18.4599470276,201.5181551157,747.0000000000
79,True,1220.0000000000,922.5155777806,297.4844222194,437.3421734026,892.0000000000
80,True,2416.0000000000,2014.7320395531,401.2679604469,661.7518487641,1733.0000000000
81,True,2765.0000000000,2377.1839763862,387.8160236137,299.2999119310,1917.0000000000
82,True,1962.0000000000,1792.6324184771,169.3675815229,314.5562332587,1558.0000000000
83,True,1875.0000000000,1681.3252657731,193.6747342268,425.8633859627,1484.0000000000
84,True,3128.0000000000,2561.2739372642,566.7260627358,977.3286613049,2044.0000000000
85,True,3393.0000000000,2934.5274640935,458.4725359064,301.4234702925,2172.0000000000
86,True,2405.0000000000,1949.5259654192,455.4740345807,1286.4249689668,1775.0000000000
87,True,3377.9999999999,2907.7661141465,470.2338858535,515.3286781440,2151.0000000000
88,True,4664.0000000000,3730.6729641783,933.3270358217,387.8737643246,2431.0000000000
89,True,3942.0000000000,3222.9941149858,719.0058850142,895.5526135171,2274.0000000000
90,True,3298.0000000000,3006.4274498791,291.5725501209,1170.3890477488,2120.0000000000
91,True,3695.0000000000,3185.7171626822,509.2828373178,1053.0682562511,2205.0000000000
92,True,3894.0000000000,3405.5995171628,488.4004828371,659.6707546492,2306.0000000000
93,True,3658.0000000000,3261.7664659356,396.2335340644,351.9332448752,2284.0000000000
94,True,3295.0000000000,2848.9222686501,446.0777313499,764.7774421607,2122.0000000000
95,True,3876.0000000000,3261.6016534766,614.3983465234,1036.2349861106,2262.0000000000
96,True,3423.0000000000,3018.8357426459,404.1642573541,1145.6513147815,2125.0000000000
97,True,3226.0000000000,2705.5796861053,520.4203138947,1177.2855539087,2000.0000000000
98,True,2951.0000000000,2539.2881172408,411.7118827592,419.8164124549,2021.0000000000
99,True,2697.0000000000,2099.3097522840,597.6902477159,859.7947774117,1842.0000000000
100,True,2505.0000000000,2169.7464418344,335.2535581656,422.9564322979,1848.0000000000
101,True,2535.0000000000,2156.4791931236,378.5208068764,436.2236810087,1860.0000000000
102,True,1516.0000000000,1161.1935490974,354.8064509025,161.0623273856,1173.0000000000
103,True,1236.0000000000,1072.5071588155,163.4928411844,249.7487176675,1025.0000000000
104,True,3884.9999999999,3209.3947116208,675.6052883791,238.4264095748,2317.0000000000
105,True,3470.9999999999,3253.8904616709,217.1095383290,193.9306595246,2250.0000000000
106,True,3071.0000000000,2742.7203452157,328.2796547843,378.0876085843,2142.0000000000
107,True,3032.0000000000,2611.7084363777,420.2915636223,367.5981814567,2078.0000000000
108,True,2325.0000000000,2209.6241490242,115.3758509758,571.4206595481,1815.0000000000
109,True,2121.0000000000,1722.9036475792,398.0963524208,316.5362813266,1625.0000000000
110,True,1907.0000000000,1774.5269254239,132.4730745761,264.9130034820,1544.0000000000
111,True,2694.0000000000,2152.1587485401,541.8412514599,170.9161000845,1881.0000000000
112,True,2285.0000000000,1972.5308026186,312.4691973814,350.5440460060,1718.0000000000
113,True,2096.0000000000,1723.9665776652,372.0334223348,288.7565638169,1540.0000000000
114,True,1907.0000000000,1720.4704893972,186.5295106028,292.2526520849,1531.0000000000
115,True,2374.0000000000,1544.3920396377,829.6079603623,605.2035859624,1575.0000000000
116,True,2563.0000000000,2021.5431750408,541.4568249592,233.8739841650,1670.0000000000
117,True,2164.0000000000,1877.1080060683,286.8919939317,378.3091531375,1509.0000000000
118,True,2837.0000000000,1904.7662118199,932.2337881801,438.4120372471,1721.0000000000
119,True,2351.0000000000,1779.6521302239,571.3478697762,409.9579068190,1595.0000000000
120,True,2541.0000000000,1891.3235198465,649.6764801535,298.2865171963,1681.0000000000
121,True,2543.0000000000,1885.6875657469,657.3124342531,323.6766898434,1653.0000000000
122,True,2370.0000000000,1799.9009236459,570.0990763540,409.4633319443,1680.0000000000
123,True,1586.0000000000,1391.2934135683,194.7065864317,765.7305499808,1269.0000000000
124,True,2111.0000000000,1661.1931557414,449.8068442586,157.7064153161,1565.0000000000
125,True,1484.0000000000,1292.7017484616,191.2982515384,526.1978225959,1243.0000000000
126,True,1844.0000000000,1556.2041777517,287.7958222482,303.6726620559,1432.0000000000
127,True,1897.0000000000,1588.3002822763,308.6997177237,271.5765575313,1487.0000000000
128,True,2113.0000000000,1776.5704239144,336.4295760856,198.4577770853,1578.0000000000
129,True,1855.0000000000,1683.6486016183,171.3513983816,151.9139926940,1470.0000000000
130,True,1790.0000000000,1682.2266688674,107.7733311325,153.3359254449,1449.0000000000
131,True,1398.0000000000,1299.1034970210,98.8965029789,189.0978806373,1147.0000000000
132,True,1601.0000000000,1357.0556659933,243.9443340067,131.1457116651,1204.0000000000
133,True,1554.0000000000,1304.6070086216,249.3929913784,318.8117905232,1212.0000000000
134,True,1550.0000000000,1253.1984127484,296.8015872516,301.9091382757,1192.0000000000
135,True,1577.0000000000,1380.2132517763,196.7867482237,174.8942992478,1242.0000000000
136,True,1460.0000000000,1344.4590428519,115.5409571481,147.5270691327,1163.0000000001
137,True,1534.0000000000,1452.8060648191,81.1939351809,39.1800471655,1225.0000000001
138,True,1316.0000000000,1280.3802704189,35.6197295810,233.2944418672,1070.0000000001
139,True,1353.0000000000,1288.8183555865,64.1816444135,106.2622575949,1135.0000000000
140,True,1371.0000000000,1307.1880059128,63.8119940872,87.8926072685,1146.0000000000
141,True,1282.0000000000,1115.2841410907,166.7158589093,374.9608724105,1036.0000000000
142,True,1392.0000000000,1023.5883632223,368.4116367777,258.0149431126,1086.0000000000
143,True,1167.0000000000,991.0726620018,175.9273379981,290.5306443330,968.0000000000
144,True,1318.0000000000,1151.4718341421,166.5281658579,54.6491932805,1037.0000000000
145,True,1188.0000000000,1091.4558119895,96.5441880105,114.6652154331,977.0000000000
146,True,1126.0000000000,1007.8236114158,118.1763885842,182.6651563070,966.0000000000
147,True,1514.0000000000,1142.3181284393,371.6818715607,146.9645213627,1113.0000000000
148,True,825.0000000000,790.1248973438,34.8751026562,113.3890690824,738.0000000000
149,True,663.0000000000,639.0196726691,23.9803273309,264.4942937572,617.0000000000
150,True,780.0000000000,749.8579675637,30.1420324363,251.6119519234,696.0000000000
151,True,943.0000000000,877.3864036841,65.6135963159,232.9601791777,801.0000000000
152,True,808.0000000000,759.6803057716,48.3196942284,80.5927932509,685.0000000000
153,True,557.0000000000,546.7691049457,10.2308950543,293.5039940768,499.0000000000
154,True,794.0000000000,683.5149181283,110.4850818717,246.6091607922,638.0000000000
155,True,996.0000000000,811.6549145463,184.3450854537,500.3164793757,839.0000000000
156,True,1144.0000000000,942.5682101697,201.4317898303,572.0194073721,873.0000000000
157,True,1117.0000000000,1065.2967063001,51.7032936999,502.9117388063,861.0000000000
158,True,1854.0000000000,1470.6491526038,383.3508473962,97.5592925027,1215.0000000000
159,True,1549.0000000000,1268.4138658539,280.5861341460,178.3716034350,1340.0000000000
160,True,1421.0000000000,1308.5261778747,112.4738221253,131.1636447928,1236.0000000000
161,True,1485.0000000000,1353.6143841910,131.3856158090,86.0754384765,1268.0000000000
162,True,1659.0000000000,1405.4631195474,253.5368804526,122.7230321355,1361.0000000000
163,True,1442.0000000000,1360.6382039607,81.3617960393,111.0196521109,1296.0000000000
164,True,1525.0000000000,1402.0303126778,122.9696873222,69.6275433938,1321.0000000000
165,True,1382.0000000000,1315.1412292315,66.8587707685,178.4944400173,1236.0000000000
166,True,1315.0000000000,1230.6333666597,84.3666333403,20.3706570961,1116.0000000000
167,True,1216.0000000000,1208.5777346949,7.4222653051,19.9213630789,1079.0000000000
168,True,1219.0000000000,1213.8023127010,5.1976872990,14.6967850728,1079.0000000000
169,True,1336.0000000000,1142.3715677620,193.6284322380,416.8674575968,1079.0000000000
170,True,2032.0000000000,1456.6750994894,575.3249005106,102.5639258694,1478.0000000000
171,True,1496.0000000000,1282.5601420531,213.4398579469,312.1175515299,1224.0000000000
172,True,1563.0000000000,1378.0316696037,184.9683303963,83.9602784892,1313.0000000000
173,True,1217.0000000000,1145.5555879563,71.4444120437,235.3294872044,1070.0000000000
174,True,1822.0000000000,1648.4189536829,173.5810463171,174.4831425758,1465.0000000000
175,True,1708.0000000000,1581.6112727585,126.3887272415,241.2908235002,1404.0000000000
176,True,1653.0000000000,1561.4941100834,91.5058899166,515.6385142921,1361.0000000000
177,True,1752.0000000000,1681.4841328973,70.5158671027,235.4599593644,1420.0000000000
178,True,1941.0000000000,1719.8132941048,221.1867058952,197.1307981569,1497.0000000000
179,True,1996.0000000000,1861.8451524794,134.1548475206,227.6886436577,1553.0000000000
180,True,2052.0000000000,1908.9025608289,143.0974391711,117.3295138502,1576.0000000000
181,True,1921.0000000000,1803.4914058092,117.5085941908,222.7406688699,1492.0000000000
182,True,1815.0000000000,1699.2101837459,115.7898162541,311.2149292273,1420.0000000000
183,True,2080.0000000000,1880.0919645830,199.9080354170,130.3331483902,1580.0000000000
184,True,1844.0000000000,1787.6677646903,56.3322353096,302.5011356387,1481.0000000000
185,True,2280.0000000000,2034.5075121847,245.4924878153,487.9472518480,1316.0000000000
186,True,2902.0000000000,2115.3684110432,786.6315889567,407.0863529895,1477.0000000000
187,True,684.0000000000,599.3018348087,84.6981651913,467.4707253258,621.0000000000
188,True,1117.0000000000,944.4842052161,172.5157947839,122.2883549184,914.0000000000
189,True,774.0000000000,671.3746577785,102.6253422215,525.9359439766,648.0000000000
190,True,1029.0000000000,854.5299497356,174.4700502644,494.5425310670,813.0000000000
191,True,825.0000000000,646.1246821942,178.8753178058,385.3443316530,612.0000000000
192,True,753.0000000000,597.1094437793,155.8905562207,434.3595700678,577.0000000000
193,True,433.0000000000,382.0728535410,50.9271464590,669.6149562481,393.0000000000
194,False,949.4164148137,935.8622840823,13.5541307314,158.9668613754,838.6862502904
195,False,1094.8291454577,1072.1027836898,22.7263617679,164.0212265340,938.7175279093
196,False,1236.1240102238,1206.6375185749,29.4864916488,121.0148536720,1025.3933237224
197,False,1327.6523722470,1264.3107888325,63.3415834145,88.0594950463,1083.4781929186
198,False,1352.3702838788,1256.0038283781,96.3664555007,380.9648931003,1087.9073673213
199,False,909.5318804732,908.3334798667,1.1984006064,188.5934911502,783.4202628510
200,False,1096.9269710169,1050.6185651544,46.3084058625,175.5272831663,912.8661511470
201,False,686.8105696191,595.4934066513,91.3171629678,71.0720984892,612.4864004339
202,False,666.5655051405,578.3410760092,88.2244291314,647.8047723116,616.0711639704
203,False,1226.1458483207,1186.9092445695,39.2366037512,264.9057988123,1017.9568081994
204,False,679.5391465679,679.5391465679,0.0000000000,95.6058290559,626.3631054458
205,False,775.1449756238,775.1449756162,0.0000000077,182.6357533874,704.4960178523
206,False,957.7807290036,896.8848052532,60.8959237503,554.9302381286,836.1177935830
207,False,1451.8150433818,1418.2454310633,33.5696123185,218.7232904150,1139.9459581061
208,False,1636.9687214784,1568.2951445229,68.6735769555,333.5852271155,1236.6832986024
209,False,723.5152019182,719.8190865174,3.6961154008,78.1626665158,658.2223668364
210,False,797.9817530332,718.1448419955,79.8369110377,615.7497709601,713.6261496496
211,False,786.3974011079,782.9743750817,3.4230260262,234.5232492675,652.3644012995
212,False,583.6684425605,583.6684425605,0.0000000000,433.8291817886,498.5282460573
213,False,1017.4976243492,989.8617257066,27.6358986426,344.0328872490,783.1162379904
214,False,1333.8946129556,1296.9809842496,36.9136287060,697.7006346951,985.8562169877
215,False,496.6011467589,440.9687797085,55.6323670504,56.5275188008,452.5506750251
216,False,497.4962985093,458.6470105632,38.8492879461,72.4925026781,461.6529037198
217,False,531.1395132413,511.8302031321,19.3093101092,1343.2245194573,493.8066783475
218,False,864.3818707069,864.3818702066,0.0000005003,419.2910287698,703.8602028027
219,False,934.0115464040,934.0115464040,0.0000000000,349.6613525724,770.8241628202
220,False,1283.6728989764,1261.9550208811,21.7178780954,1005.2412714422,975.4282419761
221,False,1291.5201859751,1277.1105646847,14.4096212904,233.5853861518,1033.3522607536
222,False,1510.6959508365,1510.6959508365,0.0000000000,320.2277772643,1140.4756052502
223,False,993.4976531628,989.6635558861,3.8340972767,291.8228707995,819.6530132090
224,False,1281.4864266856,1281.4864266828,0.0000000028,549.4373014180,994.9992961703
225,False,1830.9237281009,1783.5186257462,47.4051023547,240.9704021034,1306.3271506103
226,False,1163.0307437156,1141.3574169871,21.6733267285,287.7475808600,947.0654659353
227,False,1429.1049978471,1429.1049921124,0.0000057346,595.3840357372,1086.0806206752
228,False,2024.4890278496,2012.9413412965,11.5476865532,83.3558920627,1411.8247493128
229,False,1002.9639329902,1002.9639300440,0.0000029461,1093.3333033151,856.3598173894
230,False,2096.2972333591,2088.8897332794,7.4075000797,74.8101648883,1456.7036981586
231,False,878.8835354665,876.0195356612,2.8639998053,94.3407933353,802.4072311467
232,False,970.3603289965,970.3603289965,0.0000000000,160.0339288533,867.0286418546
233,False,1130.3942578498,1067.2733163081,63.1209415417,1096.4265818596,974.7206503049
234,False,2163.6998981677,2032.8099584671,130.8899397006,234.3863338561,1493.1053109695
235,False,2267.1962923232,2246.3903912898,20.8059010335,142.3820070467,1506.6266227669
236,False,549.8989214532,548.1736799522,1.7252415010,232.8911323215,517.2899929685
237,False,781.0648122738,776.0694299441,4.9953823297,224.4542928848,702.8376994268
238,False,1000.5237228289,998.8038696357,1.7198531932,85.6155202689,850.4881518035
239,False,541.1151249361,538.6830742959,2.4320506402,545.7363156087,509.3969212123
240,False,1084.4193899046,1076.2702014698,8.1491884348,114.0492942309,906.1171406899
241,False,1190.3194957007,1187.4753004636,2.8441952372,132.2438958543,964.3726638705
242,False,1319.7191963179,1309.1402359780,10.5789603399,173.9805756529,1043.0391927575
243,False,697.9345804692,680.6843725587,17.2502079105,178.0804934947,636.7504980403
244,False,858.7648660534,853.3346028375,5.4302632159,247.6285446458,754.9716509869
245,False,746.9555531175,746.9555505982,0.0000025194,354.0075968852,670.3134081382
246,False,1100.9631474833,1100.9631474817,0.0000000017,382.1576641493,916.7205383075
247,False,1483.1208116309,1433.0355941262,50.0852175047,50.9420854337,1147.9005063417
248,False,1483.9776795598,1477.8219546270,6.1557249329,90.7634779307,1138.1361809274
249,False,1568.5854325577,1430.9092941527,137.6761384050,57.2913097066,1184.1071480422
250,False,1488.2006038593,1488.2006038593,0.0000000000,93.4241230028,1112.3210792171
251,False,547.7633557197,547.7633557196,0.0000000001,1033.8613711424,507.1016664437
252,False,1581.6247268621,1570.0511555567,11.5735713053,70.2143641646,1163.0647557798
253,False,1640.2655197214,1576.6025825763,63.6629371451,812.1698157601,1188.0983980950
254,False,2388.7723983364,1765.8929287536,622.8794695828,141.0028412125,1558.5023710455
255,False,643.6610318953,482.3131766792,161.3478552161,606.8770211372,551.0429549682
256,False,852.8910600745,850.7049269517,2.1861331228,238.4852708647,715.1684236831
257,False,1089.1901978164,1089.1901978164,0.0000000000,817.7055721496,844.2842423096
258,False,1906.8957699661,1819.1994353994,87.6963345666,35.8552871900,1293.7381484703
259,False,1855.0547225894,1854.2550516732,0.7996709162,24.3940394382,1242.0965799863
260,False,1878.6490911114,1878.6490911114,0.0000000000,116.0325278333,1255.2875813919
261,False,1994.6816189447,1966.3686673227,28.3129516219,20.4787825236,1318.2849101885
262,False,1986.8474498463,1693.0489605286,293.7984893176,208.8314111097,1304.7019280604
263,False,1901.8803716383,1421.5483746942,480.3319969441,379.6125994384,1353.1253673390
264,False,1056.8999723066,986.4802463392,70.4197259674,265.6329766579,911.5807544995
265,False,1252.1132229972,1231.8371082228,20.2761147744,358.4195101373,1082.0665963280
266,False,1590.2566183602,1590.2566183602,0.0000000000,154.2407731984,1322.9518186663
267,False,1744.4973915586,1679.8360125659,64.6613789926,89.9748098684,1436.5618392230
268,False,1020.0582080881,960.3811494593,59.6770586288,242.6944020857,899.4236350420
269,False,1203.0755515449,1203.0755515449,0.0000000000,156.7821996382,1067.3111486944
270,False,1359.8577511832,1160.4436486530,199.4141025301,609.3671737813,1186.0615962375
271,False,1769.8108224344,1515.9038601822,253.9069622522,285.2571139504,1482.4583199024
272,False,1801.1609741325,1432.0696032015,369.0913709310,473.8204463561,1472.7071111110
273,False,2676.4838883172,2671.4619047227,5.0219835946,324.2264105657,2056.9660403509
274,False,2107.1886517358,2058.3342682537,48.8543834821,937.3540470347,1701.7067731351
275,False,2995.6883152884,2995.6883152884,0.0000000000,238.9743490104,2240.7333828224
276,False,3235.9509343860,3235.9509320990,0.0000022870,187.1438601915,2285.9879174877
277,False,3423.0947922905,3287.6248659758,135.4699263147,250.9777325932,2391.5026797801
278,False,3538.6025985690,3534.1343969057,4.4682016634,154.0771547772,2491.9244976468
279,False,4118.5467285029,4005.4581385550,113.0885899479,171.3583590728,2527.3007557209
280,False,4176.8164976278,4154.0095785884,22.8069190394,200.3638425346,2598.4745249890
281,False,3613.6997108108,3564.4673895453,49.2323212655,500.8028822667,2366.8485336968
282,False,4065.2702718120,4065.2532873997,0.0169844123,173.5321315335,2554.9152592666
283,False,4238.7854189332,4120.7633404555,118.0220784778,233.6100806676,2621.0987546825
284,False,4354.3734211230,4259.8548496416,94.5185714815,37.9817899457,2703.2004204142
285,False,4297.8366395872,4116.0663166327,181.7703229546,48.4207407947,2678.5260162055
286,False,4164.4870574274,3759.0067872145,405.4802702129,123.8584527995,2612.1169435050
287,False,3882.8652400140,3361.1980681991,521.6671718149,327.0134834838,2509.7684170280
288,False,3688.2115516829,3440.0071365995,248.2044150834,113.4036386939,2582.0226871983
289,False,2959.1045296957,2912.2376872948,46.8668424009,385.8594105186,2217.4611870750
290,False,2592.7028741323,2552.9025500891,39.8003240432,745.1945477243,2050.2750274323
291,False,3298.0970978134,3290.3244582223,7.7726395911,263.0863170710,2430.9899400361
292,False,3553.4107752934,3156.1485510690,397.2622242244,78.5141132299,2569.5657850857
293,False,3234.6626642988,1447.3872924664,1787.2753718324,279.6910256129,2367.7585185899
294,False,1322.2558764830,1224.0330560938,98.2228203892,503.0452619855,1161.8448769283
295,False,1727.0783180793,1670.9422698920,56.1360481873,358.9324393833,1483.2794955373
296,False,3447.8211211956,2975.0076308302,472.8134903653,145.8003229697,2311.7927158783
297,False,3120.8079538000,2921.6774296324,199.1305241675,57.6291882019,2308.3953430482
298,False,2979.3066178344,2751.6511119029,227.6555059315,29.3936966694,2264.3356296887
299,False,2781.0448085723,2223.2159414017,557.8288671706,176.6409595746,2142.0659606066
300,False,2039.4399289059,2032.0959553607,7.3439735451,313.3835650157,1685.7755956348
301,False,2323.0748486246,2172.9798928617,150.0949557629,172.4996275147,1830.9173139499
302,False,2345.4795203764,2332.0653142202,13.4142061563,61.5460383408,1893.4898102367
303,False,2012.7231414821,1995.5550604078,17.1680810743,398.0562921532,1658.3426699554
304,False,2393.6113525610,2183.9558767980,209.6554757630,215.9010241783,1922.5918091441
305,False,2399.8569009763,2019.4235857658,380.4333152105,130.1720398343,1996.7057912072
306,False,2149.5956256001,2051.8191017159,97.7765238842,194.6688299907,1821.9497124038
307,False,2255.4171592058,1807.8885798525,447.5285793533,438.5993518541,1670.6241142369
308,False,2246.4879317066,2206.4544240674,40.0335076392,43.6779843068,1868.8433039310
309,False,2189.6100370428,2166.6629108995,22.9471261433,176.5153381674,1714.0825030835
310,False,2343.1782490670,2203.8264568322,139.3517922348,104.1696461256,1807.1892344437
311,False,2209.3642555902,2166.6585055426,42.7057500476,141.3375974151,1745.9317665071
312,False,2307.9961029577,2118.3467606222,189.6493423355,38.6772029269,1812.9605542809
313,False,2157.0239635491,1852.0386166146,304.9853469345,398.0937917596,1754.9898057849
314,False,2250.1324083742,1859.6903487539,390.4420596203,170.1843605214,1863.6441110037
315,False,2029.8747092753,2009.8464770756,20.0282321997,88.0969370642,1692.4277585221
316,False,1818.8995710575,1807.6211327879,11.2784382696,167.6770915050,1521.8332237060
317,False,1859.8768398076,1846.2259048533,13.6509349543,129.0723194396,1555.0960357675
318,False,1975.2982242929,1911.7960719485,63.5021523444,68.8267211268,1634.1083593741
319,False,1835.5625943123,1814.4808854317,21.0817088806,160.5473155680,1499.7218266148
320,False,1975.0282009997,1842.0541457517,132.9740552480,138.5686473236,1592.4120701181
321,False,1980.6227930753,1568.1956606999,412.4271323754,529.7477534399,1625.3632690694
322,False,2097.9434141398,1955.9209991783,142.0224149615,73.8114451391,1753.1347082344
323,False,1488.2013776584,1430.3134367098,57.8879409486,229.0633764920,1254.8834712618
324,False,1555.1075510241,1514.0676507239,41.0399003002,109.3511484209,1319.6475338724
325,False,1623.4187991448,1608.8289266916,14.5898724532,85.7925295549,1384.5900352164
326,False,1491.9861119846,1487.4775746681,4.5085373165,26.1971376181,1230.2661138967
327,False,1513.6747122862,1383.1845692875,130.4901429987,311.4368869590,1248.0630583160
328,False,1694.6214562465,1587.1065176788,107.5149385677,72.2702955230,1432.3739099606
329,False,1659.3768132018,1606.6383976788,52.7384155230,24.3372946032,1388.7259918319
330,False,1395.0806131813,1379.0580141862,16.0225989951,251.9176780957,1190.7022622711
331,False,1630.9756922820,1406.0227520518,224.9529402302,84.2222614494,1369.3475281624
332,False,1490.2450135012,1205.9275189505,284.3174945508,284.3110795997,1264.1745807104
333,False,1281.6033063349,1281.6033063349,0.0000000000,208.6352922153,1130.4893957041
334,False,1490.2385985502,1329.4971781143,160.7414204358,216.2677100459,1299.3630795678
335,False,1206.1210274226,1143.6031861141,62.5178413085,46.8855816087,1019.9776621193
336,False,1190.4887677228,1144.2723588490,46.2164088738,145.0102909530,1034.6564287911
337,False,1289.2826498020,1071.3554660365,217.9271837654,474.4094221237,1119.1868434832
338,False,1545.7648881603,1525.8646908343,19.9001973259,76.5621968231,1350.5905321783
339,False,903.5139664263,900.9871411019,2.5268253244,100.4827783852,811.4296737130
