node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
23,True,1222.0000000000,1055.2703394081,166.7296605919,231.1142746783,1012.0000000000
24,True,3878.0000000000,3193.1890734647,684.8109265353,237.5555595920,2310.0000000000
25,True,3456.0000000000,3247.6712460093,208.3287539907,183.0733870473,2235.0000000000
26,True,3065.0000000000,2732.5192745882,332.4807254118,359.7903215924,2136.0000000000
27,True,3026.0000000000,2601.3229994704,424.6770005296,325.8691861102,2073.0000000000
28,True,2315.0000000000,2204.5723341244,110.4276658756,483.0557539918,1807.0000000000
29,True,2112.0000000000,1697.2297684006,414.7702315994,305.9689520278,1617.0000000000
30,True,1904.0000000000,1762.8031450533,141.1968549467,240.3955753752,1541.0000000000
31,True,2684.0000000000,2126.2191433655,557.7808566345,160.0715700090,1871.0000000000
32,True,2282.0000000000,1960.2542901335,321.7457098665,326.0364232411,1715.0000000000
33,True,2092.0000000000,1708.9601551094,383.0398448906,276.1367994216,1536.0000000000
34,True,1905.0000000000,1706.4053678001,198.5946321999,278.6915867309,1529.0000000000
35,True,2361.0000000000,1497.0019911088,863.9980088912,516.1135480557,1562.0000000000
36,True,2554.0000000000,1991.8622159097,562.1377840903,224.4682944536,1662.0000000000
37,True,2149.0000000000,1866.1790275322,282.8209724678,350.1514828311,1496.0000000000
38,True,2825.0000000000,1878.7949218572,946.2050781428,415.2962713486,1710.0000000000
39,True,2344.0000000000,1766.6385998813,577.3614001188,391.7270679262,1588.0000000000
40,True,2530.0000000000,1870.8760949472,659.1239050529,287.4895728603,1671.0000000000
41,True,2534.0000000000,1874.8532656366,659.1467343635,305.6500319995,1644.0000000000
42,True,2361.0000000000,1778.9622168609,582.0377831391,401.5410807751,1671.0000000000
43,True,1579.0000000000,1381.9718670503,197.0281329498,678.6779799810,1264.0000000000
44,True,2106.0000000000,1647.4823108634,458.5176891366,148.9758487474,1560.0000000000
45,True,1481.0000000000,1281.5308658767,199.4691341233,514.9272937341,1240.0000000000
46,True,1836.0000000000,1541.5078343212,294.4921656788,292.7166521982,1424.0000000000
47,True,1892.0000000000,1573.2098265514,318.7901734486,261.0146599680,1482.0000000000
48,True,2105.0000000000,1761.0470327635,343.9529672365,181.5550036088,1570.0000000000
49,True,1849.0000000000,1672.4459126204,176.5540873796,144.7102972175,1464.0000000000
50,True,1782.0000000000,1672.7972994745,109.2027005255,144.3589103634,1441.0000000000
51,True,1390.0000000000,1290.8606327538,99.1393672462,184.3469493086,1139.0000000000
52,True,1593.0000000000,1348.3193447576,244.6806552424,126.8882373047,1197.0000000000
53,True,1529.0000000000,1303.0257523885,225.9742476115,310.5472622538,1188.0000000000
54,True,1541.0000000000,1248.3781060843,292.6218939158,298.4934121070,1184.0000000000
55,True,1566.0000000000,1376.7785866261,189.2214133740,170.0929315652,1233.0000000000
56,True,1448.0000000000,1343.2318311622,104.7681688379,145.7369659084,1152.0000000000
57,True,1528.0000000000,1450.1791629754,77.8208370246,38.7896340952,1219.0000000000
58,True,1313.0000000000,1277.0814721419,35.9185278581,232.5214453470,1068.0000000000
59,True,1347.0000000000,1283.5486014717,63.4513985283,103.3942980966,1129.0000000000
60,True,1364.0000000000,1302.3663424522,61.6336575479,84.5765571162,1139.0000000000
61,True,1270.0000000000,1106.5591018482,163.4408981518,350.3180173502,1024.0000000000
62,True,1390.0000000000,998.5529271462,391.4470728538,250.9872093765,1084.0000000000
63,True,1157.0000000000,983.3160066565,173.6839933435,266.2241298662,961.0000000000
64,True,1313.0000000000,1141.7943292553,171.2056707447,51.9535746314,1033.0000000000
65,True,1177.0000000000,1085.9969387248,91.0030612753,107.7509651620,967.0000000000
66,True,1118.0000000000,1002.8027143923,115.1972856077,172.3347693963,958.0000000000
67,True,1511.0000000000,1122.6960839907,388.3039160093,133.7607395146,1110.0000000000
68,True,815.0000000000,782.8071982653,32.1928017347,110.9040587491,728.0000000000
69,True,649.0000000000,633.7968614004,15.2031385996,259.9143956140,603.0000000000
70,True,767.0000000000,738.8879942480,28.1120057520,247.9234031718,683.0000000000
71,True,932.0000000000,866.9017652757,65.0982347242,224.2972473112,790.0000000000
72,True,797.0000000000,748.1240564063,48.8759435937,78.9821313022,674.0000000000
73,True,553.0000000000,543.4591636904,9.5408363096,283.6470240181,495.0000000000
74,True,781.0000000000,675.8907287566,105.1092712434,233.3811925837,625.0000000000
75,True,977.0000000000,792.9376730986,184.0623269014,455.0023362170,820.0000000000
76,True,1115.0000000000,929.4836936268,185.5163063732,524.4331971789,848.0000000000
77,True,1084.0000000000,1051.1550632044,32.8449367956,476.5872497789,828.0000000000
78,True,1809.0000000000,1428.6722780636,380.3277219364,99.0700349197,1175.0000000000
79,True,1544.0000000000,1258.7967078113,285.2032921887,170.9370831095,1337.0000000000
80,True,1418.0000000000,1301.4497057453,116.5502942547,126.2391686234,1233.0000000000
81,True,1480.0000000000,1347.4179756167,132.5820243833,80.2708987519,1263.0000000000
82,True,1655.0000000000,1395.6699577895,259.3300422105,111.9851726518,1357.0000000000
83,True,1439.0000000000,1355.1817077490,83.8182922510,108.5935151962,1293.0000000000
84,True,1522.0000000000,1398.3322712569,123.6677287431,65.4429516883,1318.0000000000
85,True,1382.0000000000,1309.9567416548,72.0432583452,170.3834936838,1236.0000000000
86,True,1314.0000000000,1226.6983581325,87.3016418675,20.4498471487,1115.0000000000
87,True,1214.0000000000,1207.5693357545,6.4306642455,19.8569017674,1077.0000000000
88,True,1218.0000000000,1212.7391086644,5.2608913356,14.6871288575,1078.0000000000
89,True,1331.0000000000,1141.1386324079,189.8613675921,406.3019235160,1075.0000000000
90,True,2026.0000000000,1444.9132262475,581.0867737525,102.5273296764,1472.0000000000
91,True,1492.0000000000,1281.1212411211,210.8787588789,301.5977807073,1220.0000000000
92,True,1559.0000000000,1366.3231981232,192.6768018768,72.3673001117,1310.0000000000
93,True,1214.0000000000,1139.1912251732,74.8087748268,202.6849135905,1067.0000000000
94,True,1820.0000000000,1640.5800435928,179.4199564072,171.3058727024,1463.0000000000
95,True,1706.0000000000,1576.9301791785,129.0698208215,234.9557371167,1402.0000000000
96,True,1650.0000000000,1557.7914661434,92.2085338566,498.5327708425,1358.0000000000
97,True,1751.0000000000,1677.7434469491,73.2565530509,227.4663827955,1419.0000000000
98,True,1938.0000000000,1711.5738525074,226.4261474926,193.6359772371,1494.0000000000
99,True,1992.0000000000,1853.5433345044,138.4566654957,217.6893958861,1549.0000000000
100,True,2047.0000000000,1900.9713845108,146.0286154892,111.0022912875,1572.0000000000
101,True,1920.0000000000,1796.2583152664,123.7416847336,215.7153605319,1491.0000000000
102,True,1810.0000000000,1693.2946060789,116.7053939211,301.6450951928,1415.0000000000
103,True,2077.0000000000,1869.3126659870,207.6873340130,125.6270352847,1577.0000000000
104,True,1842.0000000000,1781.2723482896,60.7276517104,256.7327655793,1479.0000000000
105,True,2231.0000000000,2005.6026412298,225.3973587702,441.0653083236,1268.0000000000
106,True,2836.0000000000,2047.3410332837,788.6589667162,399.3269162696,1421.0000000000
107,True,666.0000000000,583.7533209898,82.2466790102,443.0770745085,603.0000000000
108,True,1100.0000000000,919.3857185590,180.6142814410,107.4446769393,897.0000000000
109,True,760.0000000000,651.8370237459,108.1629762541,493.4717720936,634.0000000000
110,True,1011.0000000000,837.2568646200,173.7431353800,450.9990833371,796.0000000000
111,True,811.0000000000,631.9792632598,179.0207367402,379.5567302300,599.0000000000
112,True,740.0000000000,589.4204892195,150.5795107805,422.1155042703,565.0000000000
113,True,420.0000000000,383.3063923121,36.6936076879,654.1876626457,382.0000000000
114,False,2608.1408384902,2598.1709639361,9.9698745540,270.5740654196,2013.4768957838
115,False,2056.7515304066,1999.6908037951,57.0607266114,869.0542255606,1664.9399768460
116,False,2868.7450293557,2868.7450293556,0.0000000001,163.5598778720,2162.9550051532
117,False,3167.0977522579,3167.0977522493,0.0000000085,163.2717990717,2240.7952996207
118,False,3330.3695513210,3168.1767833637,162.1927679573,227.0796884767,2332.9527395883
119,False,3395.2564718404,3393.1002702490,2.1562015914,103.5208489975,2408.7981115298
120,False,4058.3369908729,3941.3058897040,117.0311011688,154.1114793212,2494.4383344551
121,False,4095.4173690252,4047.5761133278,47.8412556974,159.7761469698,2545.3098898789
122,False,3568.2824058224,3514.3501321745,53.9322736479,460.8053931366,2340.1913379568
123,False,3975.1555253111,3975.1555245026,0.0000008086,157.1233861642,2506.6696715522
124,False,4132.2789106667,4004.9494883833,127.3294222835,202.4027719143,2565.7804713815
125,False,4207.3522602976,4111.4259412233,95.9263190743,30.2047863947,2630.0372614433
126,False,4141.6307276180,3945.7958399549,195.8348876631,44.3205495075,2595.7793933318
127,False,3990.1163894624,3578.1194355299,411.9969539325,121.4887056052,2516.8162699223
128,False,3699.6081411351,3189.6124765240,509.9956646111,307.0086427226,2409.7079400044
129,False,3496.6211192465,3250.7813611905,245.8397580560,99.5098451108,2470.5176144040
130,False,2868.3950349029,2808.3360550270,60.0589798759,336.9795417544,2157.2989386076
131,False,2530.4191237615,2482.1367056989,48.2824180626,663.1788910825,2007.9321636867
132,False,3145.3155967814,3137.0814770339,8.2341197475,213.2097292674,2334.7904300288
133,False,3350.2912063013,2959.7663701655,390.5248361358,72.5385370621,2446.3096928574
134,False,3032.3049072276,1325.2451638835,1707.0597433442,276.3366063579,2250.8535693678
135,False,1286.3846140864,1186.6776109867,99.7070030997,414.9041592548,1131.8753400007
136,False,1601.5817702414,1548.7093785241,52.8723917173,292.8248967922,1386.0605046357
137,False,3430.7446330567,2951.0089589926,479.7356740641,141.3006371880,2301.1025638006
138,False,3092.3095961806,2875.3399752605,216.9696209201,51.8522103202,2290.8162277493
139,False,2927.1921855807,2658.0595706441,269.1326149365,29.5685174721,2226.3886869698
140,False,2687.6280881162,2127.9056641717,559.7224239446,155.0405657459,2081.0049364057
141,False,2003.1987204285,1993.6125464098,9.5861740187,268.7182300058,1658.6482435065
142,False,2286.2907133746,2111.7862964086,174.5044169660,150.5444800070,1803.0955333917
143,False,2262.3307764156,2242.5856910046,19.7450854110,53.0007188945,1833.1100925962
144,False,1985.0969545310,1964.1477584154,20.9491961156,331.4386514837,1636.4576043821
145,False,2295.5864098991,2087.1313181575,208.4550917417,195.8149117601,1851.0676556709
146,False,2282.9462299175,1901.9095284847,381.0367014329,111.2060106798,1908.5829122786
147,False,2013.1155391645,1919.6763756200,93.4391635445,180.4753576415,1719.2615340203
148,False,2216.3305103633,1743.8238730620,472.5066373013,356.3278601995,1640.9489796377
149,False,2100.1517332615,2047.5314468071,52.6202864545,37.3083626018,1763.5530039279
150,False,2158.3656678074,2135.4830341658,22.8826336416,158.6081590400,1690.2132452818
151,False,2294.0911932058,2143.0436188999,151.0475743059,90.7939530192,1772.2172906697
152,False,2180.5032976360,2129.0040851033,51.4992125327,104.8334868157,1716.0540955343
153,False,2233.8375719191,2022.1839070424,211.6536648767,38.4659399889,1756.3291884503
154,False,2060.6498470313,1748.2509774055,312.3988696258,336.5888320033,1684.5114361666
155,False,2084.8398094088,1703.0399148317,381.7998945771,138.4943604846,1743.4618643017
156,False,1841.5342753163,1812.5088066162,29.0254687001,84.0448808620,1554.5977122526
157,False,1796.4581596108,1784.4927349082,11.9654247026,148.7509239569,1503.3484988093
158,False,1834.2244865194,1818.3932318373,15.8312546822,114.8504270278,1535.1303863051
159,False,1933.2436588651,1866.3741941691,66.8694646960,57.3486877691,1601.6740830426
160,False,1817.1562098379,1791.6297444615,25.5264653764,150.9722919108,1485.5885312839
161,False,1942.6020363723,1801.1572513760,141.4447849962,122.5656305621,1568.9143250196
162,False,1923.7228819382,1492.2099703553,431.5129115829,404.3437171229,1583.6814466536
163,False,1896.5536874782,1784.2695939130,112.2840935652,53.6616903005,1609.7244596091
164,False,1475.2075820623,1417.9299506937,57.2776313686,218.3513174562,1243.1944300705
165,False,1546.8715181913,1503.4059884715,43.4655297197,110.1670261708,1312.5761775189
166,False,1613.5730146423,1601.4591814506,12.1138331917,80.6263043439,1376.1044246105
167,False,1488.9687970706,1485.0576577117,3.9111393589,24.5452597773,1227.1416755185
168,False,1509.6029174890,1376.5377796739,133.0651378151,305.5477061206,1244.0871667183
169,False,1682.0854857946,1570.7279152934,111.3575705012,65.5533528566,1422.2708326162
170,False,1636.2812681500,1582.6539494827,53.6273186673,23.7353122665,1371.5020570462
171,False,1386.9428995683,1369.6307009083,17.3121986600,236.7585608409,1183.5485166929
172,False,1606.3892617492,1375.1132519419,231.2760098073,81.7638672565,1350.3743024763
173,False,1456.8771191984,1167.2212473440,289.6558718544,263.4176602648,1239.7510670932
174,False,1249.5401365227,1249.5401361800,0.0000003428,181.0987714289,1105.2822062076
175,False,1430.6389076088,1267.1950008057,163.4439068031,186.6145896903,1252.8044378951
176,False,1193.7479038867,1131.0112719168,62.7366319699,44.1262118717,1008.7493023454
177,False,1175.1374837886,1125.9475183004,49.1899654882,130.5093052049,1021.3908434275
178,False,1256.4568235053,1025.2339241857,231.2228993196,428.5756663104,1091.5054832191
179,False,1453.8095904960,1434.6754894278,19.1341010683,61.0173373648,1280.5944395457
180,False,893.7112570144,892.7518456173,0.9594113971,94.0595518025,802.2622920670
181,False,986.8113974198,986.8113974197,0.0000000001,104.3876151672,871.2712160605
182,False,1091.1990125869,928.1068398761,163.0921727108,193.3345482488,951.8048313071
183,False,827.1061877085,801.0011919840,26.1049957244,108.2707293562,716.9975609586
184,False,909.2719213402,868.7946292582,40.4772920820,252.6467588668,794.8353822906
185,False,1121.4413881250,814.6645274672,306.7768606578,681.0282993254,957.1285968110
186,False,1495.6928267925,1490.0822179781,5.6106088144,92.1038685044,1312.5638057121
187,False,1527.7423129833,1310.5175921051,217.2247208782,143.3992987006,1107.1872887155
188,False,1453.9168908057,1109.9034899709,344.0134008348,138.0365193447,1143.1510033727
189,False,1247.9400093156,1152.2409720563,95.6990372593,429.9451144262,1129.4290680960
190,False,1582.1860864825,1509.2136123688,72.9724741137,328.7176718447,1379.4494147528
191,False,1837.9312842135,1774.5719760645,63.3593081491,40.5717762307,1560.2542062703
192,False,1427.6888743687,1394.1652708446,33.5236035241,35.5685200762,1271.6118348018
193,False,1429.7337909208,1417.5566588051,12.1771321156,90.0984716361,1290.7060917441
194,False,1507.6551304412,1497.4838173601,10.1713130811,13.4328876315,1346.1821370031
195,False,1463.7752229452,1440.7400938590,23.0351290862,39.6001414796,1310.9910447121
196,False,1480.3402353386,1446.8550298977,33.4852054409,64.0616750939,1331.2129390772
197,False,1510.9167049916,1266.1984043803,244.7183006113,192.5611269090,1351.6153880653
198,False,1227.4262375219,1227.2312566691,0.1949808529,19.9169486121,1084.5466783132
199,False,1247.1482052812,1080.3385706634,166.8096346178,280.9903370244,1100.0374341979
200,False,1547.4405559239,1547.4405559230,0.0000000009,35.2784659054,1349.3890297434
201,False,1582.7190218284,1401.5155519408,181.2034698876,37.1749462941,1374.5952920812
202,False,1438.6904982349,1304.7837008421,133.9067973928,37.0924379217,1271.5034274241
203,False,1341.8761387637,1225.4960119330,116.3801268307,135.8328957548,1207.4111053383
204,False,1361.3289076878,1306.4651399299,54.8637677578,152.2943913593,1260.6360639865
205,False,1458.7595312893,1273.2508466440,185.5086846453,541.8929056512,1336.5845885267
206,False,1815.1437522952,1714.3055994498,100.8381528454,70.9530769373,1557.6221516080
207,False,1811.8859162952,1771.5172638508,40.3686524444,316.3968194947,1517.5558265074
208,False,1905.2098297446,1899.5205043013,5.6893254433,171.7122260892,1550.9910094664
209,False,2071.2327303905,2031.0926604748,40.1400699156,25.2315765111,1664.0988075814
210,False,2056.3242369859,2008.2897513612,48.0344856248,79.6243319843,1662.5280209221
211,False,2087.9140833455,2052.3981110313,35.5159723142,77.7959701194,1687.8866662311
212,False,2011.9736757983,1956.7732870044,55.2003887940,173.4207941463,1606.4092482961
213,False,2130.1940811507,2091.3240118171,38.8700693336,30.9470756981,1704.5731339660
214,False,1994.9397012717,1944.3183462442,50.6213550275,177.9527412710,1585.9781012771
215,False,2122.2710875152,2007.7107360708,114.5603514445,30.2943777982,1689.7891325544
216,False,2038.0051138690,1357.2495820916,680.7555317774,326.4834393220,1635.0937859509
217,False,2446.6679495534,1214.5450360160,1232.1229135374,469.1879853976,1411.5142022904
218,False,1683.7330214135,1567.9718435908,115.7611778227,217.2868327963,1415.6681892261
219,False,1785.2586763871,1625.0112433623,160.2474330248,99.8771757658,1517.3018271123
220,False,1026.8303954983,1026.8303953072,0.0000001911,118.4784005323,910.8679296988
221,False,1145.3087958395,1142.3680501820,2.9407456575,145.8878977752,1004.5636730804
222,False,1288.2559479572,1248.6035343601,39.6524135971,192.1165520127,1111.2471547663
223,False,1011.5359934898,893.4267440670,118.1092494227,144.0673108908,861.8677862932
224,False,1037.4940549579,942.1458145241,95.3482404337,498.5742718486,893.0855335499
225,False,1440.7200863727,1370.8104046376,69.9096817352,354.0780144906,1247.9719025104
226,False,1724.8884191281,0.0000000000,1724.8884191281,0.0000000000,1441.3444692473
