node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
47,True,628.0000000000,440.5214326527,187.4785673473,172.6170027217,557.0000000000
48,True,467.0000000000,408.5107808866,58.4892191134,75.1880513878,441.0000000000
49,True,318.0000000000,290.3754324248,27.6245675752,193.3233998496,311.0000000000
50,True,772.0000000000,547.1342454645,224.8657545355,127.1265270888,664.0000000000
51,True,463.0000000000,394.8420752137,68.1579247863,78.1068113754,442.0000000000
52,True,304.0000000000,274.0060612333,29.9939387667,198.9428253557,296.0000000000
53,True,550.0000000000,414.3632052171,135.6367947829,283.4563066401,463.0000000000
54,True,773.0000000000,552.2763103194,220.7236896806,211.9954543130,639.0000000000
55,True,615.0000000000,536.8314215486,78.1685784514,66.7042248740,559.0000000000
56,True,572.0000000000,493.9677597951,78.0322402049,109.5678866275,531.0000000000
57,True,713.0000000000,595.9162139026,117.0837860974,82.4599770274,628.0000000000
58,True,521.0000000000,455.7631714264,65.2368285736,180.3728777306,472.0000000000
59,True,605.0000000000,520.2240700669,84.7759299331,115.9119790901,552.0000000000
60,True,546.0000000000,430.7203249143,115.2796750857,338.3311885713,480.0000000000
61,True,909.0000000000,494.6607914409,414.3392085591,238.1812742359,692.0000000000
62,True,447.0000000000,385.5618819819,61.4381180181,270.4856076926,423.0000000000
63,True,221.0000000000,185.9342177755,35.0657822245,262.6574850219,212.0000000000
64,True,473.0000000000,406.1687732540,66.8312267460,42.4229295434,451.0000000000
65,True,348.0000000000,291.9390937145,56.0609062855,418.0171163977,331.0000000000
66,True,502.0000000000,458.5476311853,43.4523688147,113.5890697732,436.0000000000
67,True,569.0000000000,488.0155918904,80.9844081096,84.1211090681,457.0000000000
68,True,642.0000000000,438.5885035617,203.4114964383,113.2442707031,567.0000000000
69,True,518.0000000000,393.6535663550,124.3464336450,158.1792079098,478.0000000000
70,True,291.0000000000,147.9949385402,143.0050614598,468.9555165201,259.0000000000
71,True,1378.0000000000,1018.4749129870,359.5250870130,317.7999466116,955.0000000000
72,True,977.0000000000,811.9225252925,165.0774747075,283.4246404936,791.0000000000
73,True,978.0000000000,868.5395375684,109.4604624316,83.9318797080,814.0000000000
74,True,746.0000000000,560.1250145104,185.8749854896,392.3464027660,553.0000000000
75,True,1288.0000000000,924.7474488671,363.2525511329,497.7263290468,913.0000000000
76,True,835.0000000000,753.6923387997,81.3076612003,364.2232887978,710.0000000000
77,True,939.0000000000,925.0604351942,13.9395648058,46.6947966275,820.0000000000
78,True,805.0000000000,787.9044303041,17.0955696959,183.8508015177,715.0000000000
79,True,1136.0000000000,871.7127679927,264.2872320073,373.1560871272,819.0000000000
80,False,848.5531041212,808.8698911275,39.6832129937,86.7469972158,758.7027039653
81,False,895.6168883433,826.3475949923,69.2692933510,70.6747414277,792.5658807788
82,False,897.0223364199,852.7027763657,44.3195600543,44.3312348036,798.9302914075
83,False,897.0340111692,772.2958339907,124.7381771785,20.4936205736,797.5092434331
84,False,792.7894545643,704.8694288739,87.9200256905,71.3593831034,707.2615474891
85,False,750.9327407967,734.6086235609,16.3241172358,52.2576803822,668.6529538841
86,False,786.8663039431,702.8957136527,83.9705902904,28.3311840087,702.4693369119
87,False,638.8623022813,533.5286660098,105.3336362715,48.3551615801,568.1229773333
88,False,581.8838275899,424.2356517796,157.6481758103,306.9912458818,539.3943009126
89,False,731.2268976614,702.1463938016,29.0805038598,69.3468962736,669.0360390171
90,False,599.5875195152,596.7375020637,2.8500174515,58.3226957259,560.7848350198
91,False,655.0601977896,644.1407008078,10.9194969818,85.9510442471,611.3384431183
92,False,730.0917450549,613.5087074216,116.5830376333,157.9845826536,667.7285838281
93,False,771.4932900752,742.8617785477,28.6315115275,33.3670334295,698.1387164065
94,False,776.2288119772,720.1867024214,56.0421095558,33.2070306277,699.6234610973
95,False,566.5898542333,558.2770744677,8.3127797655,17.5838142796,528.3619457888
96,False,575.8608887474,452.0695707753,123.7913179720,165.1453507013,540.0488248817
97,False,519.8189525362,507.1833973376,12.6355551986,74.6653559952,488.5160754013
98,False,444.9223920048,433.8062585736,11.1161334312,148.0424947592,416.9431707161
99,False,581.8487533328,540.8302150925,41.0185382403,76.3847063842,539.4999668191
100,False,617.2149214767,598.1721913909,19.0427300857,67.2106310453,578.3312786588
101,False,453.6605191473,406.3049963666,47.3555227807,29.8610792858,409.2733262295
102,False,436.1660756524,395.9734947283,40.1925809241,40.7179240816,407.3584707124
103,False,436.6914188100,387.9325981736,48.7588206364,245.4065578393,422.3416854578
104,False,593.5828877997,593.5828870004,0.0000007993,152.8344673177,530.8504808449
105,False,673.8781607264,654.1368205150,19.7413402114,92.2805338030,602.3138124176
106,False,746.4173543180,687.7727628918,58.6445914262,147.3505528615,659.7260593278
107,False,870.0326250545,850.7760207680,19.2566042865,81.9856483398,763.6459014727
108,False,932.7616691078,932.7616691078,0.0000000000,58.8116217064,811.6102687053
109,False,740.2124593529,705.6928629631,34.5195963897,133.7358922594,657.1779166799
110,False,839.4287552225,839.4287439189,0.0000113036,152.1445468953,738.5649244574
111,False,991.5732908142,924.6737903459,66.8995004683,31.1978039935,857.5750320327
112,False,881.3565469798,805.2576562658,76.0988907139,81.2941481043,777.1795605994
113,False,886.5518043702,867.1350582874,19.4167460828,88.7365360520,779.5214551641
114,False,955.8715943394,909.9735710262,45.8980233131,14.5191482427,831.7252600557
115,False,726.2313077613,726.2313075512,0.0000002102,198.2614117178,668.7805532450
116,False,924.4927192689,883.3594964694,41.1332227995,9.6515627770,823.6028951641
117,False,763.1588967725,741.6463234882,21.5125732843,45.3095747941,710.5120084617
118,False,786.9558982823,786.9558980857,0.0000001966,60.3163560479,726.9721728027
119,False,847.2722541336,694.8220226557,152.4502314779,198.1890365907,773.7159276679
120,False,893.0110592464,765.2331726897,127.7778865567,69.8901430636,795.9730370708
121,False,835.1233157533,799.9095278656,35.2137878877,16.5662541848,740.0117139906
122,False,483.6988322744,482.9904518729,0.7083804016,130.1479835015,463.2204880152
123,False,613.1384353744,592.8913906881,20.2470446863,81.3693818652,575.8912308788
124,False,674.2607725533,652.7947018410,21.4660707123,16.1978430083,624.5417417174
125,False,472.9488865890,461.2062124423,11.7426741467,207.7863324070,453.6995385499
126,False,668.9925448493,652.1952513045,16.7972935448,45.6242605527,620.4545283449
127,False,697.8195118572,695.1167037669,2.7028080903,69.1550608654,640.6945960053
128,False,764.2717646324,745.8872421103,18.3845225220,67.1571944198,694.6762765270
129,False,603.5356464226,575.9503060991,27.5853403235,102.4258848309,559.4499349991
130,False,678.3761909300,631.0826787125,47.2935122175,123.7824015041,621.1856115895
131,False,636.1360491570,616.8132072197,19.3228419374,138.0518729970,586.9809871310
132,False,754.8650802166,738.0274796188,16.8376005978,75.0169569113,687.7426184748
133,False,813.0444365301,753.2106630571,59.8337734730,15.8408504286,734.9668784248
134,False,769.0515134856,715.2917278388,53.7597856468,17.5503378380,699.1138162666
135,False,732.8420656768,631.6927192155,101.1493464613,24.3547704590,665.7216573844
136,False,656.0474896745,655.5574548210,0.4900348534,36.7460383791,600.3096472568
137,False,448.5917027974,448.5917025742,0.0000002231,243.7117906259,432.0437797418
138,False,692.3034932002,670.4542960240,21.8491971762,39.5019140882,632.9549890771
139,False,709.9562101123,653.3161558179,56.6400542943,163.1596262325,645.0643953259
140,False,816.4757820504,637.9856636940,178.4901183564,23.3956179148,726.9244997811
141,False,572.1367009586,331.5864609353,240.5502400233,258.4998916544,492.8020734995
142,False,551.8327742648,539.6177690544,12.2150052104,50.4685835354,517.7472341976
143,False,590.0863525897,590.0862966033,0.0000559865,71.2949850056,550.5989999567
144,False,661.3812816088,624.0372018633,37.3440797455,9.3019541497,610.7948152651
145,False,633.3391560129,610.0135644326,23.3255915803,6.9368906277,591.2123935522
146,False,616.9504550603,616.9504530683,0.0000019921,48.4323693679,576.2437196561
147,False,665.3828224362,649.2531066038,16.1297158323,22.2570389839,618.7146880471
148,False,671.5101455877,636.8862474903,34.6238980973,116.5074855588,625.9303667222
149,False,753.3937330492,681.1305060069,72.2632270422,697.1765629765,690.7515462283
150,False,952.4714172764,880.4456437139,72.0257735625,214.9015220722,827.1478742819
151,False,1095.3471657861,1067.7383341257,27.6088316604,268.5365254729,965.0623812320
152,False,1336.2748595986,1336.2748595203,0.0000000783,86.1989183936,1142.9088214322
153,False,1422.4737779139,1330.1275322593,92.3462456546,39.5465848524,1210.5052935730
154,False,971.7552318218,914.3457055162,57.4095263056,203.5699220813,854.5706783417
155,False,1117.9156275975,1117.9156272945,0.0000003030,126.9532278254,996.1450658857
156,False,1244.8688551200,1029.4155585993,215.4532965206,340.2585585123,1091.6408561315
157,False,1369.6741171117,1369.6741171037,0.0000000080,8.6329518798,1186.0945461824
158,False,1378.3070689834,0.0000000000,1378.3070689834,0.0000000000,1192.4762364514
