node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
96,True,1593.0000000000,1360.8949963423,232.1050036577,289.4392942217,1238.0000000000
97,True,1549.0000000000,1210.3418600003,338.6581399997,180.8432619676,1150.0000000000
98,True,1254.0000000000,1003.5497404289,250.4502595710,387.6353815390,1008.0000000000
99,True,2002.9999999999,1503.2211581532,499.7788418467,303.4153345319,1390.0000000000
100,True,414.0000000000,357.5860748259,56.4139251741,142.6028697248,364.0000000000
101,True,433.0000000000,347.7100904682,85.2899095318,152.4788540825,363.0000000000
102,True,489.0000000000,399.1914826226,89.8085173774,76.2811176841,425.0000000000
103,True,426.0000000000,339.3399644057,86.6600355943,136.1326359009,362.0000000000
104,True,456.0000000000,397.4935180581,58.5064819419,174.7008769410,395.0000000000
105,True,479.0000000000,396.7383659336,82.2616340664,240.0935244904,410.0000000000
106,True,370.0000000000,340.0507441442,29.9492558558,93.8536973513,324.0000000001
107,True,368.0000000000,322.9568261827,45.0431738173,110.9476153128,327.0000000001
108,True,515.0000000000,430.8404712394,84.1595287606,112.0264230589,454.0000000000
109,True,636.0000000000,483.3108978089,152.6891021911,186.6754669437,516.0000000000
110,True,571.0000000000,519.9223410934,51.0776589066,150.0640236592,498.0000000000
111,True,356.0000000000,304.6790593336,51.3209406664,91.6994243008,330.0000000000
112,True,330.0000000000,272.2718587965,57.7281412035,124.1066248379,292.0000000000
113,True,414.0000000000,320.1392285533,93.8607714467,279.7923979356,350.0000000000
114,True,551.0000000000,420.4483519511,130.5516480489,114.6612448263,463.0000000000
115,True,534.0000000000,422.4216290357,111.5783709643,112.6879677418,456.0000000000
116,True,388.0000000000,333.6757653816,54.3242346183,224.8231309603,355.0000000000
117,True,3701.0000000000,1948.2716265001,1752.7283734999,672.7808647253,2007.0000000000
118,True,2621.0000000000,1695.5608896284,925.4391103716,925.4916015970,1648.0000000000
119,True,2304.0000000000,1387.8801126589,916.1198873411,701.0754380251,1426.0000000000
120,True,2195.0000000000,1618.3141315878,576.6858684122,470.6414190961,1416.0000000000
121,True,3116.0000000000,1612.8396833908,1503.1603166091,438.3355395151,1635.0000000000
122,True,1847.0000000000,1184.4867930026,662.5132069974,340.9189133674,1013.0000000000
123,True,1615.0000000000,1279.8667522137,335.1332477863,245.5389541563,969.0000000000
124,True,2313.0000000000,1583.9024349444,729.0975650556,586.8113428456,1447.0000000000
125,True,1644.0000000000,1179.6170184188,464.3829815812,991.0967593712,1100.0000000000
126,True,1214.0000000000,1044.1989752861,169.8010247139,415.0139045553,945.0000000000
127,True,1392.0000000000,1042.6197253849,349.3802746151,416.5931544566,1011.0000000000
128,True,1273.0000000000,1054.0656233077,218.9343766923,633.1905863967,914.0000000000
129,True,1742.0000000000,1369.5354693395,372.4645306604,317.7207403649,1201.0000000000
130,True,2048.0000000000,1427.6245186604,620.3754813396,314.9179905704,1395.0000000000
131,True,1812.0000000000,1432.8053421280,379.1946578720,309.7371671028,1319.0000000000
132,True,1528.0000000000,1231.3741075761,296.6258924239,829.5194800097,1147.0000000000
133,True,1594.0000000000,1158.2909405777,435.7090594223,833.2769106298,1176.0000000000
134,True,1351.0000000000,1070.6974802228,280.3025197772,609.5732548137,1027.0000000000
135,True,1618.0000000000,1126.6680248619,491.3319751381,553.6027101746,1187.0000000000
136,True,1745.0000000000,1180.9197579126,564.0802420874,545.1494153389,1204.0000000000
137,True,963.0000000000,491.4596199414,471.5403800586,738.0442765236,489.0000000000
138,True,1837.0000000000,1019.3626425168,817.6373574832,210.1412539482,1170.0000000000
139,True,1446.0000000000,939.6750520980,506.3249479020,1029.0078322526,983.0000000000
140,True,1328.0000000000,1051.6780245028,276.3219754972,181.6160116760,1013.0000000000
141,True,1349.0000000000,943.7966015854,405.2033984146,289.4974345934,981.0000000000
142,True,974.0000000000,888.2055469463,85.7944530537,442.0793472028,777.0000000000
143,True,1214.0000000000,865.3338946370,348.6661053630,444.7633038403,885.0000000000
144,True,1511.0000000000,1050.9643262751,460.0356737249,259.1328722022,1099.0000000000
145,True,1072.0000000000,953.7952094060,118.2047905940,580.3244374662,855.0000000000
146,True,1253.0000000000,994.5010367241,258.4989632759,327.5119088274,958.0000000000
147,True,1012.0000000000,864.6062529505,147.3937470495,153.8575300937,828.0000000000
148,True,818.0000000000,752.9254916358,65.0745083642,265.5382914084,696.0000000000
149,True,2422.0000000000,1303.0943139544,1118.9056860456,525.3303180634,1417.0000000000
150,True,1525.0000000000,1086.2135616206,438.7864383794,742.2110703972,1184.0000000000
151,True,1107.0000000000,951.9845838766,155.0154161234,481.7833639519,915.0000000000
152,True,1442.0000000000,959.0400672418,482.9599327582,474.7278805867,1009.0000000000
153,True,1353.0000000000,1040.6597889670,312.3402110330,382.2505298455,1034.0000000000
154,True,1359.0000000000,966.8902120407,392.1097879593,456.0201067718,997.0000000000
155,True,1139.0000000000,860.7492542517,278.2507457483,48.7266544766,879.0000000000
156,True,530.0000000000,483.8406587084,46.1593412916,425.6352500199,445.0000000000
157,True,2058.0000000000,1478.8228079483,579.1771920516,727.1895690470,1317.0000000000
158,True,1537.0000000000,1211.9034797399,325.0965202601,598.7217293565,1159.0000000000
159,True,1936.0000000000,1402.2803536492,533.7196463508,408.3448554472,1269.0000000000
160,True,1307.0000000000,1113.0091849741,193.9908150259,533.7371809989,973.0000000000
161,True,1807.0000000000,1262.6483637357,544.3516362643,384.0980022373,1137.0000000000
162,True,2470.0000000000,1511.7655574051,958.2344425949,648.2796512969,1587.0000000000
163,True,1986.0000000000,1239.9343848975,746.0656151025,920.1108238046,1326.0000000000
164,True,1929.0000000000,1303.9872304412,625.0127695588,1178.5137456506,1272.0000000000
165,True,1382.0000000000,1123.8833285892,258.1166714108,628.2912490714,1013.0000000000
166,True,1481.0000000000,1286.7963216643,194.2036783357,465.3782559963,1109.0000000000
167,True,1103.0000000000,857.7407836743,245.2592163257,1925.2269384345,861.0000000000
168,True,2553.0000000000,1310.2569732948,1242.7430267052,979.2398673723,1467.0000000000
169,True,2308.0000000000,1345.2268228652,962.7731771348,568.5544633583,1416.0000000000
170,True,1483.0000000000,1108.9828341276,374.0171658724,804.7984520959,1088.0000000000
171,True,1760.0000000000,1326.5453061643,433.4546938357,353.0109188125,1282.0000000000
172,True,1724.0000000000,1249.0887606513,474.9112393488,430.4674643256,1236.0000000000
173,True,1939.0000000000,1187.4691168704,751.5308831296,891.0418526628,1318.0000000000
174,True,906.0000000000,811.4913582644,94.5086417356,314.0747300032,754.0000000000
175,True,1267.0000000000,894.5401745643,372.4598254357,231.0259137034,938.0000000000
176,True,1262.0000000000,982.8720906998,279.1279093002,831.7116107068,980.0000000000
177,True,1589.0000000000,1062.3720050152,526.6279949848,369.8028774455,1100.0000000000
178,True,1381.0000000000,1006.4904215563,374.5095784437,425.6844609044,959.0000000000
179,True,2545.0000000000,1226.9891545851,1318.0108454149,464.5629981225,1513.0000000000
180,True,2046.0000000000,1541.2407319094,504.7592680906,290.1568211835,1483.0000000000
181,True,1678.0000000000,1213.4861907760,464.5138092240,617.9113623169,1286.0000000000
182,True,1861.0000000000,1400.3562702087,460.6437297913,533.9536327691,1367.0000000001
183,True,2045.0000000000,1458.9739366660,586.0260633339,201.1243503319,1480.0000000000
184,True,1242.0000000000,1113.8055086609,128.1944913391,546.2927783370,1003.0000000000
185,True,1080.0000000000,956.0875033021,123.9124966979,342.7649423505,865.0000000000
186,True,1678.0000000000,995.4345052969,682.5654947031,303.4179403556,1109.0000000000
187,True,1418.0000000000,1223.5012972122,194.4987027878,1052.7422139382,1120.0000000001
188,True,1516.0000000000,1023.9082754200,492.0917245800,1331.8783405828,1157.0000000001
189,True,1511.0000000000,1165.3317691985,345.6682308015,393.2897933369,1153.0000000000
190,True,1591.0000000000,1264.0642335047,326.9357664953,294.5573290308,1233.0000000000
191,True,1578.0000000000,1000.7593746547,577.2406253453,268.5187656468,1131.0000000000
192,True,1449.0000000000,1070.8908756431,378.1091243570,198.3872646585,1075.0000000000
193,True,1182.0000000000,966.5993260954,215.4006739046,149.9879494594,958.0000000000
194,True,816.0000000000,676.2439618245,139.7560381756,440.3433137303,671.0000000000
195,True,1523.0000000000,1268.3408073470,254.6591926530,389.5912631348,1189.0000000000
196,True,1423.0000000000,1191.5106783756,231.4893216245,773.5070405069,1125.0000000000
197,True,746.0000000000,698.0938283159,47.9061716841,1346.7478576391,658.0000000000
198,True,420.0000000000,347.0836323858,72.9163676142,2894.3318511331,349.0000000000
199,True,1452.0000000000,1190.6547141287,261.3452858714,459.6834644482,1124.0000000000
200,True,1182.0000000000,1025.5937783387,156.4062216613,72.0718273356,956.9999999999
201,True,959.0000000000,834.8186246178,124.1813753821,262.8469810565,799.9999999999
202,True,1040.0000000000,948.7521944720,91.2478055280,251.2384041559,869.0000000000
203,True,1085.0000000000,946.3372805606,138.6627194394,119.8885785995,900.0000000000
204,True,988.0000000000,915.3581195680,72.6418804320,150.8677395922,824.0000000000
205,True,1111.0000000000,968.3704486340,142.6295513660,341.9045415002,909.0000000000
206,True,2666.0000000000,1698.7539474250,967.2460525751,714.3339633396,1791.0000000000
207,True,1676.0000000000,1330.8811285892,345.1188714108,1082.2067821754,1240.0000000000
208,True,1687.0000000000,1341.4705477557,345.5294522444,614.8808937072,1256.0000000000
209,True,1525.0000000000,1178.6783944120,346.3216055881,777.6730470509,1172.0000000000
210,True,1966.0000000000,1181.4557358349,784.5442641651,595.2682440898,1278.0000000000
211,True,2120.0000000000,1441.2281561080,678.7718438921,335.4958238168,1457.0000000000
212,True,1649.0000000000,1280.8806857881,368.1193142119,467.0392628590,1195.0000000000
213,True,1697.0000000000,1192.8147700725,504.1852299276,555.1051785746,1226.0000000000
214,True,2174.0000000000,1422.7035167454,751.2964832546,1170.0701354609,1489.0000000000
215,True,2451.0000000001,1583.4965226204,867.5034773796,546.0163096902,1621.0000000000
216,True,1849.0000000000,1384.1359853167,464.8640146833,745.3768469939,1257.0000000000
217,True,1514.0000000000,1225.0087656424,288.9912343576,337.4947398715,1153.0000000000
218,True,1335.0000000000,1025.7738585226,309.2261414774,536.7296469913,1019.0000000000
219,True,1447.0000000000,1156.2963973205,290.7036026795,870.9546825598,1148.0000000000
220,True,1776.0000000000,1395.8495348650,380.1504651350,258.6685865002,1327.0000000000
221,True,1342.0000000000,1175.7802412298,166.2197587702,478.7378801354,1097.0000000000
222,True,1455.0000000000,1109.7361648422,345.2638351578,680.5880359141,1113.0000000000
223,True,1787.0000000000,1425.2809327050,361.7190672950,365.0432680513,1346.0000000000
224,True,984.0000000000,838.2247340817,145.7752659183,1216.2183690040,807.0000000000
225,True,1002.0000000000,806.0719479102,195.9280520899,636.0752775721,820.0000000000
226,True,1504.0000000001,1188.3093848443,315.6906151558,253.8378406379,1192.0000000000
227,True,1521.0000000000,1148.0607842806,372.9392157194,368.4849152622,1192.0000000000
228,True,1383.0000000000,1160.0059616385,222.9940383615,356.5397379042,1105.0000000000
229,True,441.0000000000,402.0064763737,38.9935236263,754.2735635265,389.0000000000
230,True,2327.0000000000,1003.6568391669,1323.3431608331,152.6232007334,1199.0000000000
231,True,1726.0000000000,1201.3579886973,524.6420113028,529.4623480332,1212.0000000000
232,True,1364.0000000000,1192.3456834720,171.6543165280,726.9520426056,1111.0000000000
233,True,2133.0000000000,1595.8827829460,537.1172170540,323.4149431317,1565.0000000000
234,True,2135.0000000000,1517.0272949847,617.9727050153,631.3619247509,1379.9999999999
235,True,1997.0000000000,1726.5291506160,270.4708493840,421.8600691196,1432.9999999999
236,True,1521.0000000000,1300.1704440806,220.8295559194,967.5063327134,1151.9999999999
237,True,3166.0000000000,1820.6025934287,1345.3974065713,447.0741833653,1779.9999999999
238,True,1745.0000000000,1367.9781140513,377.0218859487,720.0059546455,1272.9999999999
239,True,1881.0000000000,1509.4180246033,371.5819753968,144.9279861571,1377.9999999999
240,True,815.0000000000,740.2206541714,74.7793458286,914.1253565890,675.9999999999
241,True,1512.0000000000,1144.0073743276,367.9926256724,626.7646484610,1172.9999999999
242,True,1605.0000000000,1338.8575727998,266.1424272002,431.9144499887,1228.9999999999
243,True,1469.0000000000,1264.5360066786,204.4639933214,269.8005679749,1165.0000000000
244,True,1147.0000000000,1053.5878389520,93.4121610480,480.7487357016,947.9999999999
245,True,2614.0000000000,1676.2860750405,937.7139249595,478.7267047968,1742.0000000000
246,True,1870.0000000001,1408.0387132030,461.9612867970,983.4446451724,1306.9999999999
247,True,2230.0000000000,1761.2765964950,468.7234035050,630.2067618804,1478.9999999999
248,True,1660.0000000000,1173.3994930405,486.6005069596,1097.6347485985,1112.0000000000
249,True,2264.0000000000,1655.3044805354,608.6955194646,340.2165998604,1474.9999999999
250,True,1385.0000000000,1199.6772103364,185.3227896637,795.8438700594,1061.9999999999
251,True,1760.0000000000,1441.5514837422,318.4485162579,1046.8909197881,1299.0000000000
252,True,2833.0000000000,1774.3113420969,1058.6886579031,714.1310614334,1668.0000000000
253,True,1142.0000000000,982.1521941430,159.8478058570,672.4224848087,914.0000000000
254,True,1309.0000000000,1095.4145501306,213.5854498695,464.1407552898,990.0000000000
255,True,1241.0000000000,1046.9219854890,194.0780145111,392.9881326708,979.0000000000
256,True,1679.0000000000,1161.9990255465,517.0009744536,277.9110926133,1200.0000000000
257,True,2229.0000000000,1177.1902383078,1051.8097616923,1030.3537759036,1324.0000000000
258,True,2490.0000000000,1543.8808756718,946.1191243283,427.9678691102,1615.0000000000
259,True,1791.0000000000,1419.1901820722,371.8098179279,552.6585627098,1265.0000000000
260,True,1807.0000000000,1388.0330665392,418.9669334608,607.7349611881,1279.0000000000
261,True,1848.0000000000,1370.0075886456,477.9924113545,625.7604390818,1306.0000000000
262,True,3260.0000000000,1896.5653334698,1363.4346665301,581.8766948622,1866.0000000000
263,True,3659.0000000000,1841.1866626076,1817.8133373924,637.2553657244,1960.0000000000
264,True,1414.0000000000,1207.8481646268,206.1518353733,1368.3493604809,1100.0000000000
265,False,802.5349710651,778.9384574015,23.5965136637,2175.1745892681,695.5854843782
266,False,1324.6291893475,1209.6706706223,114.9585187252,390.1794492240,1020.0633118103
267,False,1328.9955017023,1177.6886651597,151.3068365426,422.1614546867,1029.0299133792
268,False,1599.8501198463,1546.4114502859,53.4386695605,539.9459750732,1215.1966155522
269,False,2086.3574253590,2032.2922900611,54.0651352979,1226.5164727712,1441.9933599662
270,False,2111.2663101582,2015.0594593044,96.2068508538,67.5789103811,1481.4383481823
271,False,2082.6383696854,1234.5811297511,848.0572399343,439.1322978437,1443.0500444424
272,False,1168.2289319525,1163.9214851430,4.3074468094,509.7919424518,952.1434178808
273,False,1673.7134275948,1673.7123455619,0.0010820329,282.8040524965,1234.7004508721
274,False,1956.5163980584,1921.8179955117,34.6984025467,323.0270483438,1372.6183811925
275,False,950.3780065913,893.0835864655,57.2944201258,567.1466210465,805.0223589280
276,False,837.3585161015,767.8111217551,69.5473943464,538.1630014784,733.8780036816
277,False,1305.9741232336,1305.9740515222,0.0000717113,154.2561559898,1021.2964586890
278,False,1460.2302075120,1410.1515657937,50.0786417183,834.6934780618,1116.8774329763
279,False,2244.8450438554,2216.3197172752,28.5253265803,1006.0361754386,1485.4050457448
280,False,1233.2080306632,1230.4769231839,2.7311074793,1306.7197850969,964.6301401963
281,False,1865.4986482780,1835.9820155457,29.5166327323,471.1313216368,1322.1468520840
282,False,2307.1133371825,2258.5038878219,48.6094493606,278.6928204589,1519.0692851066
283,False,2537.1967082808,2537.1966994856,0.0000087952,262.3316330862,1606.4989462854
284,False,1420.6848930281,1420.6847292169,0.0001638112,736.3280873370,1054.7213268185
285,False,1586.3996010511,1522.1647260144,64.2348750367,293.5994359430,1187.8573339644
286,False,1815.7641619574,1806.8106285551,8.9535334022,350.2021879987,1287.3558273481
287,False,2157.0128165538,2040.8399252527,116.1728913011,758.6884073192,1453.6152729975
288,False,2799.5283325719,2761.5419631799,37.9863693919,192.6713582138,1742.1349131817
289,False,1066.5231789657,1036.7997366959,29.7234422698,300.4685048158,917.6734300966
290,False,1342.5007932822,1064.5946075213,277.9061857609,272.6736339904,1029.1119297982
291,False,1337.2682415117,1322.9698632528,14.2983782588,254.5688382320,1092.3918631011
292,False,1577.5387014849,1569.3724170032,8.1662844817,1384.8409043906,1207.8559411346
293,False,2954.2133213938,2891.9596643512,62.2536570426,419.5270188099,1811.4820313193
294,False,1710.8210125417,1699.1488155981,11.6721969436,444.9112621427,1359.8980842782
295,False,1947.8933513899,1900.6566126075,47.2367387824,243.4034651333,1495.6932042588
296,False,2144.0600777408,2038.4174095416,105.6426681993,458.6350153956,1622.2793431232
297,False,1831.3156810027,1802.1238889640,29.1917920387,348.1131134010,1463.8969554201
298,False,2150.2370023649,2059.9469394841,90.2900628808,465.1717162567,1670.0566838775
299,False,2089.8615199610,2056.0161661800,33.8453537810,432.8043651862,1623.7998567602
300,False,2442.0201387793,2231.7131614450,210.3069773343,257.1073699212,1774.8512213021
301,False,2488.8205313662,2469.7629072055,19.0576241607,36.7922453566,1879.6296712579
302,False,1289.2311057655,1289.2310664778,0.0000392878,237.9657831452,1093.9924367790
303,False,1527.1968496230,1481.5385004843,45.6583491386,1025.0166520777,1271.9277261905
304,False,2506.5551525620,2422.6740041758,83.8811483862,102.4446515650,1886.7774994996
305,False,2525.1186557408,2471.9651720614,53.1534836794,25.0872528757,1878.3061176934
306,False,2497.0524249371,2378.3802745436,118.6721503935,75.6809039350,1845.9593671217
307,False,1811.5441593968,1708.2767780243,103.2673813725,745.7844004542,1460.2849663149
308,False,2454.0611784786,2322.3410468916,131.7201315870,521.7489489145,1817.9586614161
309,False,1601.2127401759,1590.5678293383,10.6449108376,594.9346576217,1300.8169247138
310,False,1965.8742235290,1928.3237749888,37.5504485403,257.1787119712,1529.5073469642
311,False,2185.5024869600,2185.5024469494,0.0000400106,214.8278340614,1679.1366785767
312,False,1916.9060563954,1899.0909277526,17.8151286427,501.2393532581,1524.5492708733
313,False,2400.3302810108,2182.3781478851,217.9521331257,255.7971710672,1819.2856743485
314,False,1979.1274713346,1931.9346236053,47.1928477293,506.2406953470,1572.0432878230
315,False,2438.1753189522,2340.2658957643,97.9094231879,453.8010180493,1840.5841600655
316,False,1656.2600608521,1645.1070704936,11.1529903585,301.5642442801,1353.4989770892
317,False,1946.6713147737,1918.0319453594,28.6393694143,267.3615290983,1549.6834039939
318,False,1572.3053385574,1561.6046983040,10.7006402534,623.7887761538,1284.8149338185
319,False,2185.3934744577,2112.4318014933,72.9616729645,451.0298381919,1686.2600307440
320,False,881.1047513235,844.4729151137,36.6318362097,1129.8401925863,765.3441452113
321,False,1755.4411675111,1706.1438417395,49.2973257716,387.5054979136,1406.8567490411
322,False,1962.0895387209,1848.9197489025,113.1697898184,244.7295907507,1551.7566496818
323,False,2093.6493396531,1874.1409105332,219.5084291200,100.1721971669,1610.4703808841
324,False,1974.3131077000,1947.8317856045,26.4813220955,615.6298540807,1512.3157256612
325,False,2563.4616396852,2553.8617851280,9.5998545572,240.2051286856,1862.7214283866
326,False,2794.0669138136,2794.0669123411,0.0000014725,50.0230834649,2005.6405882164
327,False,2844.0899958060,2654.4445941575,189.6454016485,34.5472743723,2034.5137515255
328,False,1646.5593549709,1646.5591089216,0.0002460492,193.7631819523,1289.1238059664
329,False,1840.3222908739,1717.5100448842,122.8122459898,504.9535830409,1414.7416971438
330,False,1276.0664868181,1265.4372064292,10.6292803889,571.1608435089,1068.0315826371
331,False,1582.4332693186,1504.3047608951,78.1285084235,332.2932890431,1267.1482593980
332,False,1836.5980499381,1836.5972235389,0.0008263992,385.8664043861,1432.3388220059
333,False,2222.4636279250,2213.9669716348,8.4966562902,78.6337498444,1643.6734796628
334,False,2292.6007214793,2277.6999548630,14.9007666163,411.2919136668,1683.4272615445
335,False,2688.9918685297,2678.5115082257,10.4803603040,146.2511931894,1898.3065637729
