node_index,is_leaf,copies_node,copies_edge,gain_events,loss_events,families_present
96,False,1417.3004901808,1285.2549033288,132.0455868520,552.8873132986,1206.3299741720
97,False,1838.1422166274,1829.9229669929,8.2192496345,21.5258351153,1535.1278840396
98,False,1156.7598605100,1044.9856018563,111.7742586537,368.8164722862,1025.3416054331
99,False,1413.8020741426,1413.8020741426,0.0000000000,437.6467279657,1239.0604112072
100,False,1851.4488021082,1727.9894483547,123.4593537536,107.5141875342,1543.8355295257
101,False,2070.7813783239,2000.3735378700,70.4078404539,52.4965169112,1634.8980229850
102,False,1997.7234201929,1991.4547318903,6.2686883026,61.4153228909,1613.4560377455
103,False,2052.8700547813,1772.2389128189,280.6311419623,29.2939779738,1648.3030143267
104,False,1801.5328907928,1380.5600515501,420.9728392427,277.5105707530,1499.8206726151
105,False,1658.0706223031,1658.0706223031,0.0000000000,177.4330135857,1380.4474314142
106,False,1835.5036358888,1722.0171368357,113.4864990531,68.5080519696,1504.6350097740
107,False,1400.6494023959,1177.2762873144,223.3731150815,579.3127533132,1128.4278701655
108,False,1574.4527768963,1510.1066862835,64.3460906128,336.1266304838,1337.6561165306
109,False,1897.8187935263,1781.4540760171,116.3647175092,64.7792407502,1502.3486836069
110,False,1846.2333167673,1666.9118058465,179.3215109208,170.2156447982,1519.4586570051
111,False,1748.7542303632,1646.8489917749,101.9052385883,190.2784588698,1472.9109726745
112,False,1837.1274506447,1576.5777981161,260.5496525286,180.0112425115,1543.4163244663
113,False,1756.5890406276,1672.2816394718,84.3074011558,118.2435493335,1447.5985403252
114,False,1790.5251888053,1649.1838774459,141.3413113594,148.4930506185,1453.0132315970
115,False,1606.0564718129,1535.1783395573,70.8781322556,204.2968888842,1242.8449970401
116,False,1876.4708662756,1587.2732306112,289.1976356643,152.2019978302,1335.0854831424
117,False,1739.4752284415,1189.5704137617,549.9048146798,240.8539121401,1319.4910256273
118,False,1430.4243259018,1372.1177765007,58.3065494012,425.5591515637,1163.7152967027
119,False,1797.6769280644,1668.8374371774,128.8394908870,226.5358834826,1421.3039782031
120,False,1085.1562857641,1023.7462709341,61.4100148301,309.5246846012,948.3583154964
121,False,1333.2709555353,1316.9938420670,16.2771134683,286.8676977186,1135.1795154653
122,False,1417.1941434708,1286.4139051224,130.7802383484,317.4476346633,1135.4136743817
123,False,1603.8615397857,1519.7269433508,84.1345964348,67.0528784454,1330.4163980305
124,False,1586.7798217962,1504.4471752665,82.3326465297,158.5943010693,1311.1906555807
125,False,1158.0739935747,1096.7124686763,61.3615248984,566.3290076596,989.9801375196
126,False,1663.0414763359,1663.0414763359,0.0000000000,132.8817488599,1348.8585790928
127,False,1420.2895995480,1271.0107366690,149.2788628790,348.5885166690,999.2220990082
128,False,1619.5992533380,1329.7385448308,289.8607085073,144.7069076917,1138.1895416560
129,False,1474.4454525225,1294.4782674854,179.9671850370,501.4449577103,1152.8440192421
130,False,1795.9232251957,1571.0108236767,224.9124015191,214.2024323506,1433.7294477609
131,False,1199.4232847806,1172.1291299167,27.2941548639,257.6228782995,1025.7312874243
132,False,1429.7520082162,1429.7520082162,0.0000000000,37.7488826546,1177.7268664198
133,False,815.2520426272,800.6028838242,14.6491588030,666.8980070466,705.8794940404
134,False,1467.5008908708,1341.9331174504,125.5677734204,230.5634400790,1204.0275647037
135,False,1431.6545857946,1422.7571378556,8.8974479391,31.4313822766,1216.3549611375
136,False,1454.1885201321,1428.8850300630,25.3034900691,158.4903715367,1232.7741752547
137,False,1604.3407866363,1552.1049666675,52.2358199688,35.2704349322,1285.1395310057
138,False,1587.3754015997,1515.7853235157,71.5900780840,83.0683719811,1307.9431663516
139,False,1502.0168642037,1466.7285576003,35.2883066034,132.1251378965,1220.7085124834
140,False,1598.8536954968,1405.9871527618,192.8665427351,141.3214495839,1300.3174326896
141,False,1547.3086023457,1322.5076106094,224.8009917363,88.5716558220,1241.3006385719
142,False,1411.0792664313,1081.1923337690,329.8869326624,116.6689582921,1209.3691222338
143,False,1197.8612920610,1124.0479977714,73.8132942896,448.4485597580,1035.9864965124
144,False,1572.4965575294,1541.5321608685,30.9643966609,243.6810951587,1281.7172946327
145,False,1785.2132560272,1761.2181203888,23.9951356384,134.1552002711,1402.7822268557
146,False,1895.3733206600,1886.9060959219,8.4672247381,12.7307215935,1465.7012086979
147,False,1899.6368175154,1658.9228710704,240.7139464450,1687.6996691398,1465.7698303572
148,False,3346.6225402102,0.0000000000,3346.6225402102,0.0000000000,2062.0007730341
