family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
103,91,158,0,1,70
104,110,149,0,0,51
105,12,151,16,0,7
106,140,158,1,1,90
107,7,157,71,0,4
108,12,157,28,0,8
109,74,158,2,1,37
110,16,157,1,0,9
111,16,141,9,0,13
112,44,158,1,1,17
113,54,148,0,0,25
114,85,149,1,0,32
115,17,129,1,0,10
116,53,158,1,1,39
117,59,158,0,1,19
118,42,158,0,1,18
119,25,157,22,0,18
120,149,158,0,1,72
121,14,157,70,0,9
122,6,71,11,0,6
123,14,157,33,0,9
124,6,157,70,0,5
125,99,158,0,1,45
126,111,158,0,1,52
127,70,149,6,0,27
128,67,140,0,0,27
129,56,158,0,1,19
130,119,158,6,1,52
131,146,158,0,1,68
132,137,158,0,1,62
133,33,158,1,1,13
134,6,156,76,0,6
135,7,150,19,0,5
136,76,158,0,1,28
137,143,158,1,1,69
138,72,158,6,1,31
139,34,120,0,0,16
140,19,157,13,0,16
141,13,157,23,0,9
142,4,42,33,0,4
143,134,158,0,1,59
144,7,103,24,0,4
145,106,158,0,1,45
146,145,158,0,1,67
147,147,158,0,1,68
148,140,158,0,1,65
149,143,158,0,1,66
150,144,158,0,1,73
151,98,149,3,0,45
152,99,149,1,0,41
153,28,149,3,0,12
154,146,158,0,1,69
155,18,157,46,0,10
156,132,149,0,0,62
157,146,158,0,1,70
158,108,158,16,1,48
159,136,158,0,1,126
160,7,102,23,0,5
161,67,158,3,1,29
162,14,154,9,0,9
163,16,103,20,0,10
164,8,112,18,0,5
165,117,158,0,1,48
166,4,55,33,0,4
167,79,158,9,1,42
168,8,154,24,0,4
169,129,158,0,1,58
170,8,157,39,0,4
171,5,41,4,0,5
172,6,119,33,0,4
173,5,98,22,0,5
174,136,158,1,1,67
175,77,158,4,1,27
176,8,119,39,0,5
177,20,157,17,0,11
178,29,148,5,0,16
179,149,158,0,1,100
180,151,158,0,1,74
181,141,158,0,1,64
182,8,102,20,0,5
183,36,149,0,0,15
184,16,157,4,0,10
185,64,158,0,1,31
186,7,119,29,0,4
187,87,158,0,1,34
188,131,149,0,0,63
189,148,158,0,1,70
190,147,158,0,1,77
191,34,141,6,0,17
192,12,157,16,0,9
193,27,157,0,0,17
194,21,157,35,0,13
195,104,158,1,1,42
196,122,158,1,1,59
197,67,158,5,1,33
198,10,141,7,0,10
199,146,158,0,1,71
200,7,134,34,0,6
201,13,157,4,0,8
202,76,158,1,1,27
203,4,72,20,0,4
204,6,61,28,0,6
205,9,157,28,0,6
206,13,119,24,0,7
207,49,158,0,1,22
208,145,158,0,1,67
209,46,149,0,0,18
210,108,158,16,1,49
211,10,157,6,0,5
212,93,158,0,1,33
213,66,158,0,1,27
214,115,158,0,1,54
215,125,158,2,1,62
216,7,92,8,0,5
217,20,142,32,0,8
218,112,158,0,1,91
219,6,141,9,0,4
220,10,83,0,0,6
221,16,157,4,0,8
222,121,158,1,1,64
223,99,148,16,0,50
224,5,87,9,0,4
225,21,157,1,0,11
226,18,157,8,0,12
227,20,158,18,1,17
228,12,157,71,0,6
229,130,158,0,1,85
230,22,158,22,1,18
231,52,158,4,1,23
232,16,157,71,0,8
233,92,158,0,1,37
234,82,144,1,0,37
235,111,158,4,1,93
236,35,158,2,1,17
237,66,158,0,1,32
238,15,157,72,0,8
239,47,140,0,0,24
240,38,158,3,1,17
241,99,158,0,1,58
242,14,157,71,0,6
243,33,158,0,1,17
244,25,157,0,0,13
245,8,157,68,0,5
246,14,157,72,0,6
247,14,157,16,0,6
248,14,157,4,0,12
249,7,72,12,0,7
250,17,156,0,0,13
251,18,157,15,0,11
252,23,158,6,1,10
253,54,158,0,1,25
254,59,158,0,1,24
255,17,158,71,1,13
256,12,157,72,0,5
257,11,157,72,0,4
258,10,157,72,0,6
259,7,75,0,0,9
260,17,120,33,0,8
261,6,41,2,0,6
262,11,157,32,0,6
263,90,158,2,1,42
264,55,144,0,0,22
265,18,157,3,0,11
266,78,158,6,1,42
267,13,157,6,0,8
268,11,93,7,0,4
269,17,157,32,0,7
270,32,158,0,1,15
271,8,111,14,0,4
272,13,153,12,0,9
273,149,158,0,1,71
274,46,158,1,1,21
275,136,158,0,1,62
276,13,93,4,0,10
277,5,156,60,0,5
278,14,89,6,0,25
279,56,158,0,1,24
280,18,157,13,0,9
281,13,157,12,0,7
282,20,157,1,0,11
283,9,141,5,0,9
284,75,158,1,1,23
285,6,102,26,0,4
286,10,157,31,0,4
287,26,158,0,1,27
288,14,151,0,0,13
289,34,158,0,1,22
290,48,158,1,1,24
291,8,157,18,0,10
292,23,157,9,0,13
293,5,156,6,0,4
294,4,75,54,0,4
295,10,83,1,0,6
296,14,153,10,0,11
297,15,157,71,0,9
298,11,157,71,0,6
299,105,158,0,1,70
300,76,158,3,1,29
301,98,158,1,1,43
302,151,158,0,1,73
303,143,158,0,1,68
304,130,158,4,1,56
305,88,147,17,0,39
306,102,158,0,1,44
307,109,158,0,1,45
308,4,71,1,0,4
309,20,124,5,0,15
310,10,141,0,0,8
311,21,157,24,0,14
312,15,157,8,0,8
313,22,157,1,0,14
314,10,130,17,0,6
315,133,158,0,1,58
316,140,158,0,1,84
317,83,158,6,1,32
318,145,158,0,1,68
319,38,157,8,0,27
320,16,157,71,0,8
321,29,157,1,0,18
322,58,158,0,1,21
323,5,66,12,0,5
324,67,158,0,1,24
325,78,158,10,1,31
326,7,96,17,0,5
327,69,158,0,1,26
328,13,114,34,0,5
329,133,158,0,1,60
330,13,157,71,0,6
331,32,158,4,1,14
332,26,157,0,0,15
333,20,157,8,0,15
334,15,129,2,0,10
335,5,51,8,0,6
336,81,158,0,1,32
337,78,158,0,1,28
338,61,158,0,1,24
339,77,158,2,1,34
340,8,154,17,0,5
341,11,157,6,0,6
342,10,154,42,0,7
343,5,76,6,0,7
344,47,158,0,1,39
345,134,158,0,1,60
346,108,158,1,1,63
347,108,158,0,1,72
348,33,121,0,0,17
349,108,158,0,1,54
350,67,148,9,0,31
351,14,157,24,0,7
352,58,148,17,0,23
353,81,158,0,1,30
354,60,158,0,1,22
355,30,157,4,0,15
356,7,156,31,0,4
357,119,158,0,1,51
358,7,103,24,0,4
359,138,158,1,1,71
360,4,73,32,0,4
361,65,158,4,1,22
362,48,148,16,0,17
363,14,157,71,0,7
364,41,157,29,0,15
365,7,153,11,0,5
366,12,153,21,0,5
367,56,157,3,0,32
368,13,72,5,0,15
369,3,71,36,0,4
370,95,158,3,1,38
371,33,140,28,0,15
372,67,158,3,1,30
373,8,157,71,0,4
374,18,157,14,0,13
375,6,141,9,0,4
376,15,157,33,0,10
377,6,157,70,0,4
378,7,103,24,0,4
379,4,40,30,0,4
380,24,157,22,0,14
381,149,158,0,1,70
382,154,158,0,1,76
383,86,158,0,1,40
384,127,158,0,1,66
385,82,158,0,1,34
386,89,158,6,1,39
387,6,43,3,0,6
388,103,158,0,1,38
389,83,158,0,1,37
390,16,157,14,0,9
391,6,81,0,0,4
392,13,156,0,0,8
393,25,120,24,0,10
394,118,158,6,1,50
395,68,157,0,0,27
396,19,157,24,0,10
397,16,157,24,0,8
398,149,158,0,1,70
399,68,158,3,1,28
400,148,158,0,1,69
401,10,156,6,0,7
402,10,156,6,0,8
403,13,157,71,0,8
404,22,157,8,0,13
405,18,100,6,0,10
406,86,158,0,1,36
407,78,158,4,1,32
408,6,113,32,0,23
409,1,40,40,0,15
410,10,157,71,0,8
411,13,157,69,0,6
412,6,39,0,0,6
413,50,158,0,1,27
414,13,75,2,0,15
415,7,92,8,0,4
416,38,158,0,1,16
417,9,157,27,0,4
418,6,153,5,0,4
419,16,157,71,0,8
420,121,158,1,1,55
421,87,158,0,1,33
422,47,158,6,1,20
423,24,157,22,0,12
424,24,116,24,0,12
425,122,158,0,1,60
426,96,158,0,1,35
427,8,81,0,0,6
428,4,141,61,0,4
429,8,112,1,0,5
430,27,157,2,0,13
431,92,158,1,1,40
432,21,116,2,0,14
433,93,158,1,1,38
434,21,116,2,0,14
435,69,144,12,0,39
436,24,157,3,0,14
437,20,134,17,0,12
438,41,144,0,0,26
439,15,157,2,0,11
440,14,157,17,0,6
441,11,141,10,0,8
442,18,119,9,0,9
443,102,158,11,1,64
444,110,158,0,1,54
445,29,141,5,0,17
446,16,92,1,0,13
447,4,50,14,0,5
448,81,158,9,1,30
449,46,158,0,1,18
450,36,158,0,1,16
451,113,158,0,1,45
452,34,158,0,1,14
453,8,86,4,0,6
454,33,158,3,1,19
455,7,86,3,0,5
456,6,112,3,0,5
457,94,158,0,1,30
458,33,157,4,0,16
459,14,157,4,0,11
460,4,75,12,0,4
461,59,149,1,0,25
462,123,158,0,1,54
463,12,157,71,0,5
464,48,158,16,1,23
465,37,158,0,1,17
466,23,158,3,1,12
467,88,158,4,1,37
468,82,158,0,1,40
469,28,149,0,0,11
470,19,157,1,0,11
471,19,141,9,0,16
472,8,141,10,0,5
473,8,92,12,0,5
474,41,158,0,1,20
475,17,157,17,0,10
476,12,157,8,0,11
477,139,158,3,1,99
478,126,158,0,1,63
479,12,157,39,0,10
480,10,157,33,0,5
481,45,158,3,1,30
482,73,158,12,1,34
483,26,158,0,1,21
484,5,87,9,0,4
485,108,158,0,1,48
486,12,119,5,0,9
487,7,88,9,0,7
488,135,158,0,1,59
489,113,158,0,1,120
490,5,74,0,0,6
491,10,157,71,0,7
492,137,158,0,1,59
493,91,158,0,1,37
494,37,145,24,0,13
495,142,158,0,1,63
496,137,158,0,1,61
497,15,157,38,0,7
498,12,157,23,0,7
499,42,140,3,0,25
500,24,116,17,0,13
501,32,158,8,1,28
502,26,158,4,1,16
503,12,158,71,1,11
504,9,157,38,0,4
505,131,158,6,1,104
506,49,158,6,1,46
507,25,139,2,0,14
508,114,158,1,1,134
509,5,61,28,0,5
510,7,87,9,0,6
511,5,80,0,0,4
512,12,103,9,0,7
513,94,158,6,1,43
514,16,96,6,0,12
515,105,158,1,1,53
516,20,157,8,0,13
517,126,158,0,1,54
518,7,92,12,0,4
519,122,158,0,1,51
520,130,158,0,1,56
521,11,129,2,0,8
522,11,157,71,0,6
523,43,140,22,0,22
524,106,158,0,1,69
525,15,106,0,0,15
526,19,141,2,0,19
527,4,41,0,0,4
528,82,158,0,1,30
529,102,158,0,1,43
530,148,158,0,1,72
531,84,158,3,1,38
532,8,156,1,0,6
533,5,129,19,0,4
534,100,158,12,1,44
535,4,73,32,0,4
536,72,158,0,1,31
537,50,158,0,1,21
538,32,157,20,0,18
539,138,158,0,1,71
540,23,119,12,0,10
541,13,157,2,0,9
542,55,158,0,1,18
543,51,158,0,1,25
544,143,158,2,1,77
545,81,158,1,1,31
546,8,113,28,0,7
547,18,157,7,0,8
548,22,94,0,0,10
549,32,157,0,0,17
550,50,158,0,1,19
551,18,121,1,0,10
552,70,158,3,1,29
553,63,158,13,1,21
554,130,158,1,1,55
555,83,158,5,1,36
556,10,141,17,0,8
557,66,150,0,0,26
558,10,141,17,0,8
559,83,158,0,1,32
560,114,158,1,1,44
561,98,158,2,1,39
562,148,158,0,1,69
563,24,157,16,0,10
564,143,158,0,1,70
565,49,158,0,1,21
566,66,158,0,1,34
567,18,157,8,0,11
568,90,158,1,1,38
569,106,158,0,1,113
570,116,158,0,1,48
571,8,119,39,0,5
572,119,158,0,1,50
573,16,157,71,0,8
574,12,157,67,0,5
575,100,158,0,1,44
576,71,158,0,1,25
577,138,158,0,1,182
578,74,158,0,1,25
579,11,156,1,0,9
580,34,156,0,0,23
581,10,156,5,0,7
582,21,133,16,0,13
583,18,157,9,0,12
584,18,96,9,0,16
585,35,158,2,1,17
586,84,158,2,1,44
587,107,158,0,1,55
588,5,73,23,0,6
589,96,158,2,1,43
590,73,158,2,1,33
591,25,151,3,0,15
592,10,83,0,0,12
593,10,156,16,0,8
594,12,156,3,0,11
595,138,158,0,1,166
596,5,78,2,0,5
597,100,158,2,1,42
598,8,92,12,0,5
599,98,158,1,1,44
600,89,158,0,1,38
601,30,135,0,0,19
602,4,61,1,0,4
603,83,158,3,1,37
604,9,102,19,0,7
605,10,156,40,0,9
606,11,109,5,0,9
607,35,158,0,1,15
608,27,157,0,0,17
609,12,157,19,0,9
610,10,112,1,0,9
611,4,40,1,0,4
612,26,158,6,1,13
613,4,141,17,0,4
614,10,88,4,0,8
615,8,141,10,0,5
616,11,156,9,0,7
617,36,144,3,0,17
618,77,158,1,1,31
619,6,141,9,0,5
620,8,87,9,0,7
621,12,157,3,0,7
622,4,75,11,0,4
623,7,75,6,0,7
624,22,157,0,0,10
625,18,157,17,0,11
626,16,86,0,0,10
627,18,114,25,0,9
628,93,158,0,1,40
629,18,93,6,0,12
630,65,148,0,0,29
631,8,157,67,0,9
632,15,157,71,0,8
633,6,157,4,0,5
634,12,157,71,0,6
635,146,158,0,1,84
636,68,158,2,1,28
637,3,46,2,0,5
638,6,102,25,0,6
639,143,158,0,1,66
640,36,157,3,0,20
641,13,157,72,0,6
642,118,158,0,1,56
643,5,151,17,0,4
644,7,141,9,0,5
645,8,141,9,0,6
646,17,157,9,0,9
647,12,157,72,0,7
648,13,157,10,0,8
649,18,157,9,0,10
650,20,157,9,0,11
651,28,128,2,0,14
652,10,157,71,0,4
653,21,157,10,0,11
654,13,157,72,0,6
655,149,158,0,1,71
656,138,158,0,1,63
657,149,158,0,1,76
658,143,158,0,1,65
659,41,158,4,1,20
660,29,94,0,0,14
661,24,157,21,0,13
662,119,158,0,1,61
663,14,157,1,0,10
664,20,103,2,0,13
665,146,158,0,1,70
666,145,158,0,1,66
667,94,149,4,0,41
668,137,158,0,1,81
669,133,158,0,1,201
670,12,157,2,0,8
671,82,158,1,1,39
672,13,157,72,0,5
673,34,158,0,1,15
674,14,157,71,0,6
675,66,149,3,0,23
676,54,158,0,1,24
677,55,158,0,1,22
678,26,157,5,0,16
679,69,149,3,0,24
680,59,158,0,1,25
681,81,158,3,1,28
682,17,141,11,0,10
683,72,158,1,1,26
684,144,158,0,1,66
685,73,149,0,0,31
686,28,120,0,0,16
687,14,96,9,0,12
688,80,147,5,0,44
689,5,87,9,0,4
690,10,157,12,0,5
691,7,87,9,0,6
692,101,158,0,1,75
693,15,157,0,0,11
694,6,81,1,0,4
695,39,158,4,1,15
696,116,158,0,1,65
697,72,158,1,1,30
698,44,158,8,1,19
699,14,83,0,0,10
700,4,73,12,0,4
701,76,144,0,0,42
702,10,92,0,0,5
703,18,133,36,0,9
704,13,150,2,0,15
705,29,148,16,0,17
706,92,158,2,1,40
707,18,157,9,0,10
708,29,158,0,1,21
709,123,158,2,1,51
710,143,158,0,1,69
711,31,158,4,1,13
712,7,81,0,0,5
713,13,157,71,0,6
714,20,116,2,0,13
715,4,87,6,0,6
716,20,103,9,0,14
717,104,158,0,1,49
718,102,158,0,1,39
719,101,158,0,1,37
720,91,158,0,1,38
721,8,141,9,0,5
722,147,158,0,1,69
723,89,158,3,1,43
724,76,158,0,1,41
725,97,158,3,1,41
726,12,96,3,0,10
727,12,157,6,0,6
728,131,158,0,1,57
729,82,148,17,0,34
730,109,158,0,1,50
731,140,158,0,1,62
732,10,157,17,0,5
733,53,145,24,0,18
734,59,158,2,1,25
735,22,157,0,0,12
736,8,154,8,0,6
737,4,141,66,0,4
738,152,158,0,1,73
739,116,158,0,1,55
740,130,158,0,1,60
741,82,158,0,1,34
742,148,158,0,1,70
743,133,158,0,1,62
744,49,158,2,1,22
745,149,158,0,1,100
746,136,158,0,1,65
747,63,158,0,1,31
748,63,158,16,1,25
749,56,158,7,1,20
750,105,158,0,1,63
751,15,130,19,0,14
752,12,74,2,0,12
753,31,157,3,0,17
754,6,88,9,0,4
755,11,141,43,0,7
756,50,120,0,0,32
757,54,148,16,0,48
758,5,101,25,0,4
759,77,158,0,1,41
760,14,100,1,0,10
761,127,158,0,1,62
762,75,148,16,0,44
763,120,158,1,1,50
764,87,158,0,1,60
765,9,112,25,0,18
766,10,157,45,0,5
767,61,158,4,1,22
768,32,158,1,1,12
769,53,149,2,0,22
770,49,158,2,1,20
771,15,157,9,0,9
772,8,86,6,0,7
773,72,158,0,1,31
774,41,157,0,0,19
775,9,130,4,0,7
776,42,158,4,1,21
777,16,156,12,0,11
778,112,158,1,1,50
779,46,158,2,1,20
780,7,44,3,0,7
781,14,157,16,0,6
782,9,96,1,0,7
783,13,157,72,0,6
784,79,158,1,1,30
785,30,157,8,0,18
786,40,140,0,0,18
787,118,158,0,1,51
788,148,158,0,1,71
789,140,158,0,1,65
790,31,139,1,0,15
791,37,120,2,0,21
792,131,158,1,1,66
793,121,158,0,1,55
794,46,158,7,1,19
795,29,158,0,1,12
796,12,157,10,0,6
797,36,158,1,1,16
798,9,157,75,0,4
799,6,153,7,0,4
800,100,158,0,1,52
801,16,157,18,0,8
802,152,158,0,1,73
803,54,158,5,1,21
804,146,158,0,1,73
805,6,141,9,0,5
806,8,141,32,0,7
807,58,148,1,0,27
808,29,157,2,0,16
809,71,158,0,1,24
810,139,158,0,1,62
811,78,158,1,1,28
812,101,158,0,1,43
813,104,158,1,1,54
814,109,158,0,1,51
815,41,158,2,1,18
816,19,157,10,0,10
817,17,157,1,0,11
818,72,158,0,1,29
819,5,75,16,0,6
820,6,88,9,0,4
821,101,158,1,1,52
822,14,157,71,0,7
823,11,157,34,0,6
824,12,157,71,0,5
825,148,158,1,1,82
826,13,157,1,0,6
827,131,158,6,1,61
828,104,158,1,1,53
829,10,157,75,0,5
830,72,149,0,0,25
831,118,158,2,1,72
832,55,158,5,1,21
833,19,157,1,0,12
834,13,119,8,0,10
835,5,105,20,0,4
836,32,158,0,1,13
837,115,158,0,1,48
838,25,158,1,1,8
839,27,157,1,0,16
840,11,130,1,0,9
841,13,157,71,0,6
842,129,149,0,0,142
843,9,83,0,0,5
844,6,151,65,0,4
845,99,158,2,1,40
846,31,157,1,0,17
847,14,157,12,0,9
848,26,94,0,0,14
849,118,158,0,1,56
850,14,157,23,0,11
851,30,120,9,0,16
852,6,39,2,0,6
853,4,57,33,0,4
854,5,40,3,0,6
855,30,158,0,1,38
856,24,157,0,0,14
857,14,157,2,0,10
858,17,156,4,0,9
859,18,157,0,0,10
860,15,157,71,0,12
861,13,157,15,0,7
862,12,156,5,0,10
863,17,157,18,0,11
864,35,157,11,0,22
865,8,86,5,0,7
866,51,157,8,0,25
867,87,158,0,1,61
868,105,158,3,1,77
869,10,86,7,0,8
870,14,157,8,0,8
871,12,157,0,0,7
872,33,156,28,0,21
873,37,158,0,1,16
874,104,158,2,1,67
875,49,158,4,1,20
876,5,150,11,0,4
877,141,158,1,1,104
878,99,158,0,1,45
879,25,158,6,1,10
880,13,156,7,0,10
881,20,158,8,1,17
882,16,157,71,0,9
883,3,79,17,0,5
884,72,158,0,1,33
885,12,157,4,0,8
886,59,158,0,1,32
887,67,149,1,0,31
888,159,158,0,1,174
889,11,157,71,0,9
890,58,158,4,1,21
891,44,148,9,0,18
892,17,157,3,0,9
893,137,158,0,1,85
894,4,76,36,0,6
895,96,158,0,1,84
896,11,157,4,0,12
897,10,96,1,0,8
898,27,158,0,1,16
899,19,157,5,0,11
900,16,158,33,1,15
901,78,158,3,1,23
902,3,41,34,0,4
903,28,157,18,0,14
904,34,158,2,1,13
905,11,157,2,0,5
906,13,157,9,0,7
907,18,157,8,0,10
908,6,123,48,0,4
909,7,103,24,0,4
910,121,158,2,1,51
911,72,158,0,1,30
912,35,158,3,1,19
913,73,158,0,1,38
914,12,133,2,0,7
915,33,157,3,0,18
916,70,145,24,0,29
917,14,156,17,0,9
918,35,157,0,0,18
919,94,158,0,1,54
920,15,144,18,0,10
921,137,158,0,1,108
922,71,158,1,1,26
923,27,158,0,1,14
924,6,141,6,0,5
925,138,158,1,1,114
926,3,76,17,0,4
927,7,157,21,0,4
928,4,61,1,0,4
929,6,88,10,0,4
930,4,151,73,0,10
931,7,150,20,0,10
932,27,140,7,0,15
933,8,96,17,0,6
934,57,158,2,1,27
935,5,75,12,0,6
936,103,158,0,1,59
937,88,158,0,1,64
938,23,157,3,0,15
939,94,158,0,1,70
940,12,157,71,0,7
941,33,157,21,0,16
942,7,79,28,0,7
943,6,57,20,0,7
944,12,157,17,0,6
945,15,129,28,0,15
946,66,158,0,1,63
947,65,150,0,0,24
948,82,158,0,1,33
949,12,157,71,0,7
950,9,88,7,0,7
951,43,158,1,1,19
952,14,157,71,0,6
953,13,157,71,0,6
954,17,114,12,0,10
955,9,157,71,0,4
956,9,157,33,0,5
957,14,157,20,0,13
958,12,157,20,0,10
959,12,157,25,0,11
960,28,120,0,0,20
961,4,69,33,0,4
962,23,157,4,0,14
963,5,68,7,0,5
964,8,86,1,0,6
965,9,153,11,0,6
966,26,157,1,0,30
967,9,157,0,0,8
968,32,158,1,1,12
969,7,150,19,0,13
970,11,117,16,0,8
971,120,158,0,1,51
972,19,157,0,0,11
973,112,158,1,1,45
974,10,157,16,0,9
975,14,157,12,0,6
976,8,141,19,0,9
977,13,157,32,0,11
978,21,157,6,0,16
979,17,157,6,0,12
980,58,158,4,1,25
981,33,158,6,1,23
982,10,157,6,0,4
983,29,158,4,1,18
984,98,158,12,1,60
985,8,157,71,0,5
986,79,158,0,1,29
987,15,157,71,0,7
988,13,157,71,0,6
989,25,158,0,1,13
990,8,141,6,0,7
991,14,157,71,0,7
992,32,157,0,0,20
993,5,61,2,0,5
994,24,121,17,0,11
995,49,158,3,1,22
996,29,158,3,1,17
997,12,157,71,0,4
998,11,141,9,0,7
999,18,120,16,0,7
1000,108,158,0,1,38
1001,53,150,0,0,22
1002,15,157,7,0,14
1003,29,158,4,1,14
1004,54,157,17,0,29
1005,33,141,0,0,24
1006,4,50,5,0,4
1007,14,138,0,0,6
1008,11,157,19,0,7
1009,13,157,19,0,13
1010,47,140,0,0,27
1011,22,133,1,0,15
1012,70,158,0,1,27
1013,11,157,71,0,6
1014,4,61,33,0,4
1015,11,96,9,0,12
1016,4,73,7,0,4
1017,8,96,18,0,6
1018,78,149,0,0,31
1019,57,147,0,0,22
1020,8,153,4,0,4
1021,41,158,0,1,18
1022,35,158,0,1,15
1023,38,158,2,1,16
1024,15,157,71,0,7
1025,16,153,9,0,10
1026,3,74,19,0,5
1027,5,96,17,0,8
1028,42,140,17,0,18
1029,88,158,0,1,41
1030,10,119,30,0,7
1031,14,157,33,0,9
1032,10,89,6,0,5
1033,7,130,41,0,5
1034,81,149,0,0,30
1035,19,157,12,0,12
1036,10,156,2,0,8
1037,14,157,2,0,11
1038,114,158,0,1,62
1039,7,96,18,0,6
1040,12,157,33,0,6
1041,5,47,29,0,5
1042,13,111,25,0,8
1043,40,153,17,0,15
1044,34,157,17,0,17
1045,33,157,18,0,16
1046,3,51,31,0,4
1047,20,111,0,0,13
1048,10,141,9,0,7
1049,6,86,6,0,4
1050,39,158,0,1,19
1051,24,133,2,0,15
1052,24,135,9,0,12
1053,12,101,7,0,10
1054,79,158,5,1,34
1055,4,73,29,0,4
1056,25,156,0,0,16
1057,6,61,8,0,6
1058,7,96,17,0,5
1059,7,86,6,0,6
1060,125,158,0,1,54
1061,8,157,23,0,4
1062,6,141,9,0,5
1063,10,157,33,0,8
1064,6,157,37,0,4
1065,12,158,71,1,16
1066,11,157,71,0,7
1067,121,158,0,1,54
1068,101,148,16,0,49
1069,35,156,2,0,20
1070,89,158,0,1,40
1071,15,114,3,0,8
1072,15,157,66,0,7
1073,65,158,1,1,34
1074,54,158,0,1,31
1075,10,157,11,0,8
1076,83,158,0,1,51
1077,80,158,6,1,29
1078,8,87,2,0,7
1079,92,158,0,1,34
1080,47,158,1,1,25
1081,4,50,17,0,5
1082,4,69,7,0,4
1083,47,148,3,0,18
1084,88,158,0,1,66
1085,65,158,0,1,35
1086,6,60,2,0,6
1087,84,158,1,1,45
1088,14,92,2,0,8
1089,75,158,1,1,35
1090,5,47,11,0,5
1091,33,158,4,1,29
1092,107,158,0,1,134
1093,18,84,0,0,18
1094,16,158,5,1,22
1095,14,138,18,0,10
1096,127,158,0,1,58
1097,96,158,1,1,44
1098,73,158,12,1,29
1099,10,157,71,0,6
1100,9,157,71,0,7
1101,8,157,7,0,6
1102,14,157,6,0,8
1103,6,86,6,0,8
1104,64,156,0,0,25
1105,79,158,3,1,31
1106,4,67,17,0,4
1107,8,141,9,0,5
1108,39,157,6,0,20
1109,79,158,5,1,74
1110,4,71,53,0,4
1111,4,71,29,0,5
1112,11,130,12,0,8
1113,10,111,32,0,5
1114,7,109,36,0,6
1115,9,157,21,0,4
1116,16,158,5,1,21
1117,8,157,71,0,6
1118,12,142,12,0,8
1119,28,157,2,0,13
1120,84,158,0,1,45
1121,13,158,70,1,19
1122,20,156,6,0,12
1123,61,149,0,0,24
1124,12,92,4,0,10
1125,36,140,31,0,19
1126,4,75,6,0,4
1127,16,157,14,0,11
1128,41,156,19,0,24
1129,10,157,5,0,7
1130,13,157,71,0,7
1131,4,73,33,0,6
1132,12,150,1,0,7
1133,23,157,12,0,17
1134,13,157,61,0,12
1135,10,81,1,0,8
1136,2,33,30,0,4
1137,4,61,1,0,4
1138,9,157,75,0,5
1139,64,158,6,1,21
1140,8,156,24,0,6
1141,28,140,28,0,9
1142,5,64,19,0,5
1143,7,75,0,0,10
1144,8,119,41,0,5
1145,14,116,33,0,9
