family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
223,8,104,29,0,4
224,17,85,0,0,8
225,96,148,1,1,49
226,65,148,0,1,26
227,87,148,2,1,55
228,99,148,0,1,114
229,56,148,12,1,23
230,18,144,8,0,12
231,121,148,0,1,118
232,77,148,0,1,88
233,31,118,1,0,26
234,15,118,29,0,7
235,10,104,7,0,6
236,21,118,29,0,9
237,9,104,29,0,7
238,3,54,4,0,4
239,138,148,0,1,118
240,85,148,1,1,60
241,82,148,5,1,51
242,78,148,4,1,36
243,95,148,0,1,53
244,133,148,0,1,61
245,19,148,0,1,8
246,16,85,0,0,7
247,142,148,0,1,81
248,142,148,0,1,74
249,75,148,5,1,33
250,57,148,0,1,464
251,3,111,41,0,6
252,136,148,0,1,82
253,134,148,0,1,106
254,47,148,48,1,18
255,20,85,0,0,16
256,51,148,7,1,25
257,81,148,5,1,41
258,12,144,34,0,6
259,9,77,0,0,7
260,18,112,18,0,14
261,64,148,0,1,106
262,136,148,1,1,71
263,58,148,4,1,21
264,126,148,0,1,75
265,135,148,0,1,63
266,140,148,0,1,67
267,139,148,0,1,65
268,137,148,1,1,63
269,138,148,1,1,76
270,93,148,0,1,35
271,35,127,16,0,15
272,71,148,1,1,28
273,135,148,0,1,63
274,134,148,0,1,61
275,143,148,0,1,131
276,115,148,0,1,61
277,132,148,0,1,110
278,4,63,0,0,4
279,97,148,0,1,43
280,74,148,1,1,45
281,62,148,0,1,27
282,24,100,15,0,12
283,19,100,7,0,9
284,116,148,0,1,61
285,14,85,5,0,6
286,31,148,7,1,12
287,108,148,0,1,79
288,4,107,22,0,5
289,35,114,4,0,14
290,60,148,0,1,27
291,140,148,0,1,73
292,111,148,0,1,65
293,46,114,8,0,23
294,9,112,37,0,4
295,106,148,0,1,73
296,73,148,2,1,43
297,79,148,0,1,40
298,18,97,1,0,10
299,14,143,67,0,6
300,99,148,15,1,99
301,84,148,0,1,52
302,9,104,29,0,5
303,71,148,7,1,28
304,57,148,6,1,25
305,95,148,0,1,42
306,143,148,0,1,92
307,39,148,4,1,16
308,45,148,0,1,21
309,103,148,0,1,43
310,75,148,0,1,45
311,33,148,12,1,12
312,144,148,0,1,156
313,134,148,0,1,76
314,132,148,0,1,64
315,45,148,0,1,29
316,100,148,4,1,49
317,109,148,0,1,47
318,135,148,0,1,100
319,36,148,12,1,14
320,14,85,1,0,5
321,103,148,5,1,59
322,96,148,1,1,55
323,114,148,0,1,58
324,134,148,1,1,66
325,128,148,1,1,59
326,143,148,0,1,119
327,89,148,7,1,50
328,33,112,15,0,16
329,81,148,1,1,53
330,113,148,6,1,54
331,102,148,4,1,49
332,104,148,4,1,44
333,143,148,0,1,73
334,138,148,0,1,114
335,94,148,0,1,76
336,39,130,2,0,17
337,86,148,0,1,45
338,142,148,0,1,70
339,98,148,0,1,63
340,115,148,0,1,105
341,91,148,1,1,40
342,12,107,19,0,7
343,15,85,0,0,9
344,76,148,0,1,42
345,24,130,5,0,13
346,24,125,7,0,11
347,63,148,0,1,87
348,67,148,0,1,32
349,17,136,1,0,12
350,38,136,0,0,29
351,59,148,1,1,28
352,30,130,0,0,26
353,9,127,0,0,6
354,10,113,35,0,4
355,89,148,0,1,41
356,15,130,4,0,6
357,91,148,6,1,39
358,80,148,0,1,43
359,146,148,0,1,206
360,11,112,37,0,6
361,13,103,9,0,7
362,143,148,0,1,82
363,142,148,0,1,70
364,132,148,0,1,62
365,56,148,2,1,22
366,127,148,0,1,58
367,142,148,0,1,68
368,134,148,0,1,87
369,21,85,0,0,10
370,109,148,0,1,59
371,133,148,0,1,107
372,66,148,4,1,31
373,7,90,15,0,4
374,70,148,12,1,33
375,5,141,71,0,4
376,19,85,0,0,15
377,37,106,15,0,18
378,146,148,0,1,289
379,117,148,0,1,62
380,33,112,0,0,15
381,18,118,11,0,9
382,77,148,12,1,35
383,103,148,0,1,55
384,104,148,7,1,54
385,141,148,0,1,77
386,56,114,11,0,30
387,82,148,8,1,37
388,108,148,0,1,50
389,136,148,0,1,89
390,32,118,26,0,23
391,39,148,0,1,24
392,62,148,0,1,43
393,13,113,35,0,6
394,109,148,0,1,131
395,76,148,0,1,32
396,44,123,15,0,20
397,139,148,0,1,83
398,27,138,4,0,14
399,140,148,0,1,219
400,15,130,4,0,6
401,75,148,0,1,33
402,94,148,1,1,40
403,38,114,15,0,17
404,70,148,4,1,29
405,118,148,0,1,58
406,115,148,0,1,64
407,34,115,0,0,27
408,7,123,0,0,5
409,98,148,0,1,41
410,82,148,6,1,35
411,85,148,4,1,44
412,12,130,4,0,5
413,9,96,5,0,6
414,67,148,7,1,38
415,6,91,19,0,5
416,18,140,7,0,11
417,35,118,1,0,36
418,14,85,0,0,12
419,16,85,0,0,13
420,128,148,0,1,114
421,20,118,5,0,11
422,139,148,0,1,66
423,89,148,6,1,35
424,7,77,0,0,4
425,89,148,0,1,32
426,35,112,0,0,18
427,69,148,14,1,32
428,34,143,29,0,16
429,37,143,29,0,19
430,35,143,29,0,17
431,10,112,37,0,7
432,32,143,29,0,15
433,33,143,29,0,15
434,9,104,29,0,5
435,36,117,15,0,12
436,52,143,15,0,22
437,18,112,15,0,9
438,64,148,7,1,50
439,29,143,7,0,15
440,19,143,55,0,10
441,26,144,7,0,14
442,14,124,4,0,8
443,61,148,0,1,33
444,132,148,1,1,98
445,16,110,9,0,9
446,25,144,7,0,18
447,125,148,0,1,126
448,58,138,9,0,26
449,34,130,0,0,15
450,7,81,4,0,5
451,138,148,0,1,77
452,17,85,4,0,9
453,56,148,4,1,20
454,16,129,6,0,9
455,142,148,1,1,68
456,138,148,0,1,64
457,141,148,0,1,67
458,90,148,0,1,132
459,51,148,0,1,46
460,37,118,0,0,40
461,3,111,41,0,4
462,140,148,0,1,100
463,29,130,1,0,21
464,86,148,0,1,52
465,103,148,0,1,46
466,83,148,0,1,33
467,104,148,0,1,96
468,89,148,0,1,71
469,15,118,8,0,13
470,18,143,29,0,8
471,27,118,16,0,12
472,73,148,0,1,50
473,92,148,0,1,110
474,54,148,9,1,25
475,109,148,0,1,143
476,69,148,9,1,27
477,34,129,19,0,15
478,13,106,19,0,9
479,85,148,4,1,75
480,7,129,14,0,4
481,53,148,1,1,32
482,24,118,4,0,16
483,17,100,15,0,8
484,128,148,0,1,60
485,20,124,7,0,14
486,63,148,5,1,23
487,14,104,12,0,13
488,4,136,65,0,12
489,54,148,19,1,24
490,83,148,7,1,61
491,73,148,14,1,46
492,6,93,15,0,5
493,95,148,1,1,52
494,59,148,0,1,65
495,18,85,0,0,8
496,10,111,22,0,6
497,15,113,35,0,8
498,33,148,0,1,12
499,17,112,29,0,19
500,100,148,0,1,114
501,114,148,1,1,54
502,141,148,0,1,180
503,51,148,0,1,25
504,73,148,4,1,28
505,106,148,0,1,70
506,96,148,0,1,44
507,24,118,29,0,14
508,65,148,15,1,23
509,92,148,0,1,51
510,8,107,5,0,7
511,13,130,13,0,5
512,145,148,0,1,123
513,79,148,1,1,36
514,115,148,0,1,79
515,66,148,0,1,61
516,83,148,4,1,41
517,36,118,0,0,31
518,74,148,0,1,47
519,17,137,0,0,10
520,141,148,0,1,68
521,141,148,0,1,69
522,135,148,0,1,64
523,136,148,0,1,63
524,140,148,0,1,65
525,98,148,0,1,52
526,6,136,65,0,5
527,76,148,9,1,38
528,33,118,4,0,11
529,7,127,5,0,8
530,11,81,2,0,6
531,12,85,5,0,4
532,137,148,0,1,66
533,132,148,0,1,65
534,138,148,0,1,71
535,132,148,0,1,60
536,68,148,0,1,52
537,59,148,4,1,22
538,4,110,39,0,5
539,37,118,6,0,18
540,31,130,14,0,14
541,70,148,4,1,54
542,7,123,49,0,4
543,68,148,4,1,43
544,6,84,8,0,4
545,22,129,4,0,16
546,12,97,12,0,7
547,28,148,12,1,9
548,123,148,0,1,115
549,18,85,0,0,8
550,29,110,1,0,15
551,39,138,0,0,18
552,145,148,0,1,327
553,41,148,0,1,32
554,20,114,15,0,8
555,16,85,0,0,9
556,36,130,0,0,39
557,28,123,1,0,15
558,53,141,0,0,41
559,13,85,1,0,5
560,109,148,0,1,52
561,99,148,0,1,127
562,38,114,15,0,16
563,137,148,0,1,65
564,12,123,0,0,6
565,138,148,0,1,70
566,109,148,4,1,72
567,106,148,4,1,45
568,95,148,0,1,40
569,135,148,0,1,67
570,129,148,0,1,60
571,133,148,0,1,69
572,55,148,4,1,22
573,41,148,0,1,32
574,102,148,0,1,59
575,13,113,35,0,6
576,16,103,20,0,7
577,17,141,7,0,7
578,16,140,4,0,10
579,38,148,12,1,15
580,7,84,4,0,5
581,67,148,0,1,37
582,48,148,0,1,47
583,141,148,0,1,80
584,42,114,15,0,20
585,120,148,2,1,80
586,69,148,6,1,31
587,20,130,1,0,9
588,111,148,0,1,57
589,136,148,0,1,88
590,59,148,0,1,23
591,66,148,4,1,30
592,105,148,0,1,46
593,141,148,0,1,70
594,141,148,0,1,109
595,12,85,5,0,7
596,116,148,0,1,53
597,127,148,0,1,105
598,52,148,7,1,20
599,18,143,65,0,9
600,114,148,0,1,76
601,114,148,6,1,54
602,61,148,12,1,24
603,138,148,0,1,209
604,36,148,1,1,18
605,95,148,0,1,80
606,69,148,7,1,42
607,71,148,0,1,35
608,121,148,1,1,56
609,121,148,0,1,51
610,113,148,4,1,51
611,72,148,0,1,33
612,134,148,1,1,64
613,105,148,0,1,42
614,65,148,0,1,29
615,12,122,0,0,8
616,109,148,5,1,122
617,87,148,0,1,92
618,11,123,8,0,4
619,12,115,0,0,7
620,134,148,0,1,71
621,36,148,12,1,13
622,64,148,5,1,26
623,86,148,0,1,53
624,55,148,1,1,23
625,11,130,48,0,4
626,8,77,0,0,5
627,88,148,0,1,57
628,36,148,12,1,14
629,106,148,0,1,54
630,7,77,0,0,5
631,49,148,0,1,66
632,17,118,4,0,9
633,9,104,29,0,5
634,42,114,15,0,19
635,39,117,15,0,15
636,108,148,0,1,51
637,146,148,0,1,146
638,144,148,0,1,93
639,140,148,0,1,102
640,116,148,0,1,78
641,61,148,1,1,28
642,62,148,1,1,38
643,107,148,0,1,56
644,35,143,29,0,17
645,133,148,0,1,62
646,55,143,0,0,22
647,142,148,0,1,68
648,20,85,0,0,18
649,137,148,0,1,74
650,43,127,10,0,19
651,100,148,0,1,54
652,142,148,0,1,66
653,64,148,4,1,25
654,111,148,0,1,49
655,136,148,0,1,62
656,20,85,0,0,9
657,135,148,0,1,65
658,65,118,0,0,34
659,20,106,19,0,11
660,37,114,8,0,17
661,143,148,0,1,131
662,111,148,1,1,51
663,145,148,0,1,181
664,140,148,0,1,74
665,60,148,11,1,22
666,90,148,1,1,45
667,77,148,12,1,38
668,85,148,8,1,44
669,116,148,1,1,87
670,86,148,0,1,78
671,69,148,0,1,25
672,134,148,0,1,63
673,142,148,0,1,66
674,86,148,0,1,42
675,74,117,0,0,34
676,70,148,0,1,44
677,71,148,7,1,45
678,94,148,6,1,40
679,72,148,5,1,37
680,105,148,6,1,43
681,138,148,0,1,68
682,56,148,0,1,26
683,8,118,8,0,5
684,9,104,29,0,5
685,111,148,4,1,48
686,112,148,1,1,48
687,96,148,0,1,60
688,92,148,9,1,45
689,144,148,0,1,72
690,140,148,0,1,65
691,112,148,0,1,50
692,83,148,3,1,35
693,8,77,0,0,6
694,137,148,0,1,69
695,137,148,0,1,63
696,66,148,15,1,29
697,131,148,0,1,67
698,56,148,0,1,27
699,7,127,4,0,5
700,18,127,8,0,11
701,42,127,14,0,19
702,27,140,0,0,20
703,92,148,0,1,43
704,73,148,0,1,35
705,93,148,0,1,39
706,75,148,0,1,40
707,130,148,0,1,184
708,92,148,0,1,61
709,7,95,20,0,5
710,3,111,41,0,4
711,105,148,5,1,74
712,39,118,20,0,21
713,45,140,19,0,25
714,111,148,0,1,95
715,101,148,0,1,58
716,32,117,0,0,15
717,96,148,4,1,43
718,104,148,0,1,56
719,34,127,7,0,15
720,140,148,0,1,98
721,72,148,0,1,38
722,8,111,16,0,5
723,23,140,7,0,13
724,6,92,15,0,4
725,110,148,0,1,71
726,137,148,1,1,64
727,87,148,4,1,36
728,136,148,0,1,63
729,85,148,4,1,34
730,18,118,24,0,9
731,6,77,1,0,4
732,98,148,0,1,48
733,66,148,0,1,44
734,41,148,0,1,18
735,30,136,0,0,15
736,111,148,5,1,56
737,93,148,0,1,44
738,9,104,29,0,7
739,25,130,4,0,10
740,17,143,45,0,7
741,29,130,0,0,21
742,145,148,0,1,194
743,64,148,1,1,50
744,79,148,1,1,43
745,127,148,1,1,61
746,19,103,0,0,14
747,124,148,0,1,57
748,142,148,0,1,307
749,29,123,35,0,14
750,27,130,0,0,13
751,110,148,0,1,47
752,139,148,0,1,67
753,135,148,0,1,62
754,57,148,5,1,31
755,54,148,7,1,21
756,66,148,7,1,31
757,29,144,16,0,11
758,144,148,0,1,148
759,48,143,1,0,24
760,12,117,4,0,5
761,115,148,4,1,49
762,80,148,1,1,30
763,85,148,0,1,61
764,53,148,44,1,22
765,100,148,0,1,64
766,133,148,0,1,87
767,31,114,11,0,13
768,119,148,0,1,96
769,70,148,0,1,40
770,8,108,18,0,7
771,131,148,0,1,65
772,11,107,1,0,7
773,65,148,0,1,32
774,14,148,12,1,5
775,120,148,0,1,68
776,125,148,1,1,68
777,10,124,6,0,5
778,122,148,0,1,80
779,58,148,7,1,24
780,139,148,0,1,83
781,20,85,0,0,10
782,73,148,7,1,117
783,98,148,0,1,71
784,141,148,3,1,69
785,127,148,0,1,137
786,28,114,11,0,30
787,22,143,4,0,21
788,130,148,0,1,64
789,141,148,0,1,72
790,103,148,4,1,46
791,109,148,15,1,49
792,137,148,0,1,65
793,138,148,0,1,70
794,89,148,1,1,37
795,99,148,1,1,44
796,20,136,8,0,8
797,39,143,29,0,20
798,89,148,12,1,157
799,51,148,4,1,26
800,38,148,13,1,13
801,11,118,29,0,12
802,54,148,12,1,21
803,16,114,21,0,7
804,33,148,9,1,11
805,34,148,25,1,13
806,94,148,0,1,80
807,75,148,7,1,71
808,27,148,4,1,13
809,14,122,0,0,12
810,30,148,5,1,10
811,6,107,35,0,6
812,11,113,35,0,6
813,9,104,29,0,5
814,96,148,5,1,53
815,13,112,18,0,10
816,137,148,0,1,64
817,111,148,0,1,58
818,137,148,0,1,63
819,85,148,7,1,39
820,132,148,0,1,58
821,94,148,0,1,42
822,94,148,15,1,41
823,143,148,0,1,83
824,95,148,0,1,44
825,135,148,0,1,62
826,140,148,0,1,67
827,88,148,0,1,32
828,74,148,0,1,25
829,34,144,7,0,28
830,41,144,7,0,23
831,47,144,7,0,26
832,24,118,9,0,33
833,56,148,0,1,34
834,10,111,22,0,5
835,102,148,4,1,70
836,20,143,18,0,11
837,26,106,2,0,16
838,21,141,44,0,20
839,11,103,2,0,11
840,119,148,0,1,132
841,118,148,0,1,79
842,128,148,0,1,59
843,13,129,30,0,7
844,141,148,0,1,142
845,141,148,0,1,270
846,36,106,0,0,20
847,10,108,29,0,7
848,43,148,7,1,20
849,25,85,0,0,22
850,15,141,65,0,8
851,122,148,0,1,55
852,71,148,7,1,47
853,68,148,0,1,38
854,68,148,7,1,40
855,68,148,0,1,35
856,148,148,0,1,145
857,64,148,0,1,23
858,72,148,0,1,27
859,10,115,29,0,7
860,78,148,0,1,52
861,77,148,0,1,31
862,11,110,29,0,6
863,141,148,0,1,87
864,80,148,0,1,29
865,65,148,0,1,24
866,24,141,29,0,14
867,112,148,1,1,72
868,42,148,12,1,17
869,96,148,0,1,62
870,18,148,12,1,6
871,15,131,5,0,10
872,14,123,5,0,6
873,145,148,0,1,124
874,15,85,1,0,6
875,14,118,19,0,8
876,13,115,14,0,7
877,57,148,12,1,25
878,110,148,0,1,95
879,91,148,2,1,39
880,37,130,0,0,20
881,70,118,0,0,40
882,116,148,0,1,53
883,141,148,0,1,158
884,44,148,1,1,18
885,9,113,35,0,5
886,25,85,0,0,74
887,33,114,15,0,14
888,19,106,15,0,8
889,68,148,15,1,43
890,68,143,9,0,33
891,16,85,1,0,7
892,45,114,10,0,21
893,76,148,10,1,32
894,111,148,0,1,100
895,133,148,1,1,64
896,27,127,1,0,11
897,25,106,15,0,12
898,129,148,1,1,82
899,9,107,29,0,5
900,27,148,0,1,17
901,142,148,0,1,74
902,132,148,0,1,64
903,123,148,0,1,76
904,129,148,0,1,64
905,139,148,0,1,147
906,139,148,0,1,67
907,134,148,0,1,63
908,135,148,0,1,64
909,78,148,0,1,32
910,138,148,0,1,82
911,137,148,0,1,82
912,139,148,0,1,72
913,83,148,0,1,40
914,103,148,4,1,44
915,133,148,0,1,74
916,109,148,0,1,45
917,68,148,0,1,31
918,118,148,0,1,123
919,106,148,6,1,87
920,136,148,0,1,69
921,48,114,1,0,21
922,20,85,0,0,9
923,113,148,1,1,46
924,34,143,0,0,18
925,21,148,4,1,10
926,102,148,0,1,48
927,79,148,7,1,33
928,138,148,0,1,176
929,75,148,9,1,24
930,8,82,1,0,4
931,24,140,1,0,11
932,24,112,1,0,11
933,45,143,0,0,36
934,61,148,0,1,39
935,60,148,2,1,25
936,81,148,2,1,40
937,63,148,2,1,26
938,25,148,12,1,6
939,119,148,2,1,106
940,31,144,10,0,15
941,74,148,5,1,46
942,71,148,0,1,35
943,81,148,1,1,48
944,52,130,1,0,22
945,93,148,4,1,42
946,26,118,16,0,22
947,6,103,29,0,4
948,52,137,15,0,37
949,13,118,21,0,10
950,120,148,12,1,187
951,14,85,0,0,6
952,70,148,1,1,29
953,21,118,21,0,13
954,17,117,2,0,11
955,56,148,0,1,42
956,66,148,0,1,58
957,11,100,15,0,6
958,31,130,0,0,21
959,37,115,15,0,25
960,8,112,28,0,7
961,14,110,17,0,9
962,62,148,0,1,36
963,54,117,8,0,27
964,18,112,15,0,14
965,52,148,12,1,34
966,34,148,12,1,21
967,8,107,30,0,5
968,46,148,12,1,36
969,136,148,0,1,88
970,119,148,0,1,81
971,110,148,0,1,66
972,38,143,4,0,18
973,139,148,0,1,148
974,11,78,0,0,8
975,12,129,1,0,6
976,21,112,15,0,8
977,70,148,4,1,38
978,27,106,21,0,17
979,6,115,15,0,4
980,44,148,12,1,11
981,45,148,6,1,16
982,72,148,12,1,34
983,9,143,5,0,5
984,81,148,0,1,54
985,13,129,35,0,6
986,23,141,4,0,16
987,85,148,4,1,42
988,113,148,0,1,81
989,13,111,29,0,8
990,14,110,29,0,7
991,86,148,1,1,89
992,127,148,0,1,131
993,111,148,0,1,106
994,69,148,0,1,39
995,98,148,0,1,82
996,24,144,25,0,8
997,128,148,0,1,99
998,13,112,16,0,6
999,59,148,16,1,28
1000,72,148,1,1,40
1001,41,148,1,1,16
1002,110,148,0,1,66
1003,30,143,4,0,13
1004,18,97,15,0,9
1005,8,84,7,0,4
1006,111,148,4,1,49
1007,99,148,0,1,41
1008,6,92,20,0,4
1009,95,148,0,1,43
1010,66,148,0,1,27
1011,43,143,0,0,24
1012,27,129,0,0,18
1013,14,127,2,0,8
1014,72,148,1,1,63
1015,49,118,0,0,20
1016,9,111,21,0,10
1017,16,112,29,0,8
1018,11,112,7,0,7
1019,30,130,0,0,13
1020,73,148,12,1,57
1021,15,112,7,0,9
1022,76,148,0,1,63
1023,20,113,19,0,11
1024,10,112,7,0,6
1025,9,104,29,0,5
1026,17,144,32,0,9
1027,128,148,0,1,113
1028,95,148,1,1,40
1029,78,148,7,1,31
1030,96,148,0,1,66
1031,80,148,1,1,60
1032,27,127,1,0,13
1033,6,77,0,0,4
1034,83,148,12,1,55
1035,117,148,0,1,51
1036,98,148,0,1,76
1037,115,148,4,1,55
1038,39,106,15,0,28
1039,143,148,0,1,69
1040,61,148,0,1,49
1041,108,148,0,1,168
1042,8,108,29,0,5
1043,113,148,5,1,89
1044,24,118,1,0,9
1045,127,148,0,1,94
1046,98,148,0,1,45
1047,134,148,0,1,100
1048,60,148,4,1,21
1049,122,148,0,1,71
1050,73,148,5,1,38
1051,120,148,1,1,58
1052,73,148,0,1,39
1053,42,148,19,1,17
1054,108,148,1,1,62
1055,64,148,6,1,32
1056,116,148,1,1,54
1057,111,148,1,1,53
1058,138,148,0,1,70
1059,120,148,0,1,54
1060,138,148,0,1,66
1061,62,148,0,1,25
1062,138,148,0,1,67
1063,77,148,0,1,31
1064,95,148,0,1,42
1065,123,148,0,1,91
1066,8,112,39,0,4
1067,43,114,16,0,22
1068,71,148,12,1,31
1069,141,148,0,1,67
1070,139,148,0,1,66
1071,111,148,1,1,63
1072,10,141,18,0,6
1073,91,148,0,1,68
1074,149,148,0,1,335
1075,13,85,0,0,5
1076,95,148,0,1,67
1077,70,148,0,1,81
1078,12,118,7,0,8
1079,137,148,0,1,161
1080,66,148,5,1,29
1081,12,123,0,0,6
1082,83,148,6,1,32
1083,18,125,0,0,8
1084,35,143,29,0,17
1085,36,114,20,0,14
1086,142,148,0,1,112
1087,114,148,0,1,108
1088,111,148,0,1,96
1089,113,148,0,1,96
1090,63,148,4,1,24
1091,110,148,0,1,82
1092,122,148,0,1,76
1093,72,148,0,1,36
1094,115,148,0,1,110
1095,105,148,1,1,59
1096,30,130,0,0,19
1097,16,85,3,0,7
1098,15,85,3,0,6
1099,52,148,12,1,23
1100,138,148,0,1,63
1101,88,148,0,1,63
1102,79,148,0,1,42
1103,109,148,0,1,60
1104,129,148,0,1,162
1105,21,144,64,0,9
1106,24,130,2,0,11
1107,59,143,15,0,27
1108,118,148,0,1,67
1109,117,148,1,1,78
1110,7,77,0,0,4
1111,143,148,0,1,70
1112,54,148,12,1,28
1113,56,148,1,1,24
1114,100,148,0,1,97
1115,15,103,7,0,10
1116,110,148,0,1,144
1117,21,85,0,0,16
1118,51,148,0,1,81
1119,21,107,5,0,13
1120,18,85,1,0,7
1121,5,143,72,0,4
1122,8,77,0,0,5
1123,27,141,9,0,13
1124,28,141,5,0,15
1125,23,144,0,0,12
1126,21,144,16,0,9
1127,32,129,5,0,17
1128,11,104,16,0,7
1129,27,118,0,0,15
1130,138,148,0,1,100
1131,91,148,12,1,41
1132,40,130,1,0,27
1133,119,148,4,1,61
1134,138,148,0,1,95
1135,111,148,0,1,49
1136,89,148,0,1,43
1137,69,148,0,1,44
1138,86,148,0,1,57
1139,43,148,0,1,29
1140,37,130,1,0,24
1141,12,140,13,0,9
1142,48,148,0,1,62
1143,82,148,0,1,84
1144,9,118,8,0,5
1145,8,118,7,0,5
