family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
288,4,49,17,0,5
289,6,87,28,0,9
290,40,96,1,0,17
291,7,99,40,0,4
292,7,62,4,0,5
293,9,88,27,0,5
294,4,85,30,0,5
295,51,118,9,1,23
296,15,103,28,0,11
297,8,79,1,0,5
298,4,55,0,0,5
299,60,118,0,1,22
300,20,78,10,0,11
301,51,118,0,1,20
302,19,116,4,0,8
303,13,114,4,0,13
304,38,118,8,1,14
305,19,94,11,0,13
306,1,17,17,0,4
307,18,94,27,0,8
308,10,88,4,0,8
309,23,96,0,0,14
310,20,94,4,0,14
311,4,103,45,0,12
312,4,18,0,0,8
313,112,118,0,1,53
314,89,118,0,1,55
315,14,114,52,0,7
316,7,48,2,0,8
317,1,46,46,0,7
318,47,118,0,1,39
319,2,27,4,0,4
320,90,118,0,1,47
321,8,99,9,0,7
322,19,94,12,0,8
323,10,62,4,0,8
324,1,50,50,0,4
325,87,118,1,1,42
326,3,85,30,0,5
327,15,94,24,0,7
328,15,66,4,0,8
329,3,29,0,0,4
330,3,85,30,0,4
331,1,0,0,0,4
332,21,79,8,0,7
333,11,114,52,0,5
334,7,62,5,0,5
335,5,85,18,0,4
336,15,77,12,0,7
337,6,52,13,0,8
338,7,62,4,0,4
339,8,92,34,0,4
340,9,100,39,0,5
341,6,85,23,0,8
342,4,38,28,0,4
343,5,103,45,0,4
344,1,10,10,0,4
345,1,46,46,0,7
346,7,87,2,0,8
347,2,35,28,0,4
348,5,84,27,0,4
349,18,79,1,0,7
350,4,68,13,0,4
351,1,28,28,0,4
352,16,85,5,0,8
353,8,89,0,0,7
354,3,85,30,0,8
355,3,39,9,0,4
356,8,114,44,0,4
357,5,44,12,0,8
358,17,77,11,0,8
359,12,66,4,0,7
360,4,19,9,0,4
361,13,92,0,0,8
362,3,18,2,0,4
363,14,94,24,0,6
364,1,17,17,0,6
365,1,2,2,0,4
366,4,59,24,0,5
367,5,83,24,0,4
368,11,77,2,0,8
369,7,66,1,0,4
370,18,81,13,0,8
371,3,85,30,0,5
372,4,26,13,0,6
373,8,109,42,0,4
374,14,76,1,0,8
375,7,62,4,0,4
376,13,76,10,0,7
377,94,118,0,1,44
378,87,118,0,1,40
379,6,62,4,0,4
380,8,76,17,0,8
381,9,62,5,0,7
382,103,118,0,1,50
383,7,83,22,0,4
384,88,118,1,1,38
385,2,62,4,0,8
386,27,117,6,0,13
387,22,117,27,0,8
388,5,103,44,0,7
389,6,62,4,0,8
390,25,78,4,0,12
391,7,87,16,0,13
392,17,80,0,0,6
393,21,117,38,0,8
394,15,66,4,0,8
395,5,85,30,0,12
396,22,79,1,0,10
397,65,118,9,1,24
398,14,116,47,0,5
399,7,113,56,0,4
400,37,118,0,1,16
401,3,36,17,0,4
402,5,99,42,0,4
403,27,96,0,0,20
404,22,80,0,0,11
405,58,118,3,1,23
406,80,118,0,1,31
407,14,77,12,0,5
408,31,118,22,1,11
409,61,118,1,1,25
410,57,118,0,1,26
411,4,52,29,0,5
412,3,59,28,0,4
413,10,114,53,0,4
414,34,85,4,0,18
415,3,54,38,0,4
416,47,118,9,1,19
417,24,95,22,0,11
418,51,118,3,1,22
419,11,79,1,0,5
420,1,41,41,0,4
421,5,103,44,0,5
422,26,96,1,0,9
423,56,118,0,1,81
424,48,118,0,1,28
425,4,85,4,0,10
426,20,113,1,0,10
427,5,32,3,0,5
428,3,36,13,0,5
429,54,118,0,1,34
430,2,38,29,0,10
431,6,88,27,0,5
432,1,46,46,0,5
433,12,94,24,0,5
434,18,81,12,0,9
435,112,118,0,1,126
436,13,78,9,0,4
437,4,49,30,0,4
438,20,96,15,0,9
439,52,118,0,1,29
440,15,83,4,0,10
441,12,77,12,0,5
442,70,118,1,1,32
443,22,78,9,0,11
444,5,85,30,0,10
445,14,79,1,0,5
446,6,103,1,0,5
447,1,2,2,0,5
448,8,87,0,0,5
449,8,81,0,0,9
450,1,0,0,0,5
451,5,81,9,0,4
452,41,118,0,1,19
453,19,77,13,0,9
454,30,79,4,0,12
455,22,99,13,0,9
456,41,80,0,0,21
457,6,65,8,0,5
458,10,76,15,0,5
459,5,50,12,0,6
460,7,81,13,0,6
461,26,96,1,0,11
462,63,118,0,1,25
463,9,63,3,0,5
464,50,118,1,1,18
465,111,118,0,1,64
466,4,85,30,0,4
467,43,96,0,0,19
468,7,81,17,0,6
469,25,96,1,0,11
470,45,118,0,1,22
471,12,66,4,0,5
472,25,81,9,0,11
473,18,114,20,0,10
474,61,118,0,1,23
475,12,79,1,0,5
476,8,92,35,0,5
477,16,77,12,0,6
478,6,99,36,0,5
479,2,33,2,0,4
480,1,46,46,0,9
481,54,118,1,1,33
482,24,95,6,0,10
483,8,62,0,0,5
484,5,81,0,0,4
485,14,77,11,0,7
486,1,46,46,0,5
487,1,13,13,0,5
488,19,115,49,0,9
489,5,99,42,0,4
490,7,113,56,0,4
491,6,65,8,0,5
492,9,88,1,0,9
493,43,118,1,1,17
494,4,53,28,0,6
495,7,65,8,0,6
496,89,118,0,1,102
497,3,85,30,0,4
498,51,118,0,1,22
499,51,118,0,1,30
500,19,94,13,0,10
501,7,102,22,0,5
502,6,83,24,0,4
503,48,118,0,1,21
504,80,118,0,1,33
505,1,33,33,0,10
506,3,85,30,0,5
507,1,0,0,0,5
508,9,76,15,0,4
509,4,85,26,0,5
510,23,79,1,0,9
511,30,85,9,0,19
512,5,49,1,0,6
513,17,79,1,0,7
514,66,118,1,1,68
515,8,81,20,0,7
516,4,17,1,0,5
517,2,32,0,0,4
518,18,77,11,0,9
519,61,118,0,1,27
520,32,96,4,0,10
521,10,76,17,0,5
522,5,103,44,0,4
523,20,94,4,0,9
524,2,42,29,0,4
525,4,68,13,0,5
526,7,68,1,0,7
527,80,118,1,1,69
528,3,85,30,0,4
529,12,93,28,0,5
530,26,118,0,1,10
531,65,118,0,1,29
532,6,81,15,0,5
533,13,87,4,0,9
534,6,83,24,0,4
535,5,55,0,0,6
536,7,114,52,0,6
537,1,46,46,0,19
538,8,87,0,0,9
539,3,85,30,0,5
540,4,85,30,0,4
541,1,0,0,0,5
542,94,118,1,1,87
543,5,31,1,0,7
544,6,108,22,0,6
545,22,87,4,0,17
546,18,79,1,0,8
547,6,65,8,0,4
548,4,62,1,0,4
549,2,28,4,0,4
550,5,85,18,0,5
551,20,94,24,0,10
552,32,118,10,1,29
553,5,85,0,0,4
554,3,35,28,0,4
555,7,62,4,0,5
556,23,79,8,0,10
557,5,62,6,0,33
558,4,84,27,0,5
559,3,30,9,0,5
560,7,85,30,0,7
561,5,85,10,0,6
562,5,108,4,0,4
563,8,62,4,0,5
564,50,118,0,1,24
565,22,117,2,0,10
566,21,77,11,0,11
567,2,35,28,0,9
568,36,79,1,0,16
569,10,114,53,0,4
570,7,62,4,0,5
571,44,118,0,1,20
572,7,114,52,0,4
573,5,42,15,0,5
574,64,118,4,1,22
575,24,118,0,1,11
576,5,103,44,0,6
577,63,118,0,1,25
578,24,94,24,0,11
579,12,76,15,0,6
580,74,118,0,1,63
581,51,118,1,1,18
582,4,59,0,0,4
583,26,78,4,0,9
584,45,118,0,1,19
585,1,2,2,0,4
586,3,85,30,0,5
587,12,76,15,0,6
588,5,36,4,0,5
589,6,83,0,0,5
590,54,118,0,1,22
591,26,79,1,0,9
592,23,118,0,1,12
593,7,83,24,0,5
594,4,33,11,0,5
595,19,95,4,0,10
596,17,81,14,0,11
597,67,118,0,1,31
598,12,62,4,0,9
599,5,40,13,0,5
600,5,99,42,0,4
601,16,79,1,0,8
602,3,59,33,0,4
603,4,34,10,0,4
604,1,37,37,0,5
605,12,92,0,0,10
606,68,118,4,1,29
607,5,55,6,0,5
608,21,78,9,0,10
609,62,118,0,1,34
610,21,79,1,0,9
611,3,26,17,0,5
612,5,103,44,0,5
613,91,118,0,1,73
614,28,96,1,0,9
615,2,35,28,0,5
616,5,103,44,0,4
617,3,109,54,0,5
618,11,76,16,0,5
619,18,79,1,0,9
620,8,62,4,0,10
621,68,118,4,1,26
622,46,118,22,1,18
623,9,114,53,0,4
624,4,42,29,0,5
625,33,96,8,0,22
626,8,62,4,0,5
627,73,118,0,1,27
628,22,94,24,0,24
629,20,94,1,0,11
630,41,118,1,1,18
631,7,99,41,0,4
632,5,81,22,0,4
633,29,85,8,0,21
634,3,35,0,0,4
635,7,99,41,0,4
636,3,55,24,0,5
637,68,118,1,1,31
638,53,118,1,1,23
639,23,96,0,0,10
640,6,65,0,0,4
641,61,118,1,1,25
642,25,78,10,0,10
643,50,118,1,1,18
644,7,62,4,0,4
645,19,96,0,0,8
646,22,117,30,0,12
647,21,117,5,0,13
648,10,114,0,0,8
649,12,114,43,0,6
650,15,95,11,0,7
651,6,49,11,0,7
652,22,96,1,0,12
653,29,118,0,1,13
654,18,114,42,0,8
655,80,118,0,1,37
656,4,83,24,0,4
657,12,103,0,0,8
658,4,85,30,0,7
659,106,118,0,1,50
660,1,4,4,0,4
661,31,117,4,0,39
662,1,15,15,0,8
663,7,62,4,0,6
664,78,118,0,1,47
665,8,99,0,0,5
666,7,62,4,0,6
667,6,65,8,0,4
668,13,99,4,0,8
669,4,49,4,0,8
670,7,62,4,0,4
671,5,103,44,0,5
672,5,48,13,0,5
673,5,46,0,0,7
674,10,76,15,0,4
675,7,92,33,0,4
676,1,0,0,0,8
677,1,33,33,0,4
678,1,28,28,0,6
679,5,83,24,0,6
680,6,59,12,0,7
681,5,69,12,0,4
682,8,114,52,0,4
683,1,13,13,0,4
684,7,88,0,0,8
685,9,89,17,0,8
686,8,85,10,0,8
687,16,96,0,0,7
688,2,36,23,0,4
689,1,27,27,0,4
690,8,92,34,0,4
691,16,77,0,0,8
692,14,66,0,0,8
693,1,28,28,0,4
694,10,114,6,0,4
695,13,66,4,0,8
696,19,78,10,0,7
697,7,88,28,0,8
698,22,96,0,0,8
699,5,103,44,0,4
700,3,12,2,0,4
701,1,0,0,0,4
702,9,62,4,0,7
703,1,2,2,0,4
704,1,2,2,0,6
705,1,27,27,0,6
706,10,103,26,0,8
707,9,92,1,0,8
708,13,77,12,0,4
709,7,65,8,0,5
710,2,59,54,0,5
711,9,62,0,0,8
712,4,81,13,0,4
713,3,27,2,0,4
714,4,85,30,0,8
715,5,103,44,0,5
716,4,85,10,0,6
717,92,118,0,1,46
718,15,94,24,0,7
719,17,77,12,0,8
720,1,4,4,0,4
721,92,118,1,1,40
722,72,118,0,1,51
723,9,99,32,0,6
724,7,83,22,0,4
725,16,77,13,0,8
726,23,118,0,1,13
727,23,94,16,0,12
728,5,39,14,0,8
729,5,99,40,0,7
730,20,117,35,0,8
731,6,85,8,0,7
732,41,118,1,1,12
733,28,117,38,0,12
734,5,36,9,0,8
735,3,40,28,0,4
736,37,79,1,0,17
737,45,118,0,1,22
738,28,81,9,0,11
739,12,114,52,0,5
740,59,118,0,1,30
741,58,118,4,1,23
742,33,118,0,1,11
743,10,66,4,0,5
744,3,54,24,0,4
745,3,22,2,0,4
746,37,85,4,0,19
747,9,114,54,0,4
748,7,103,30,0,4
749,43,96,14,0,17
750,61,118,1,1,26
751,59,118,0,1,26
752,17,102,4,0,11
753,14,79,1,0,5
754,57,118,0,1,22
755,14,114,52,0,11
756,2,28,24,0,5
757,5,83,24,0,4
758,48,118,13,1,20
759,23,116,48,0,10
760,58,118,0,1,27
761,7,87,27,0,5
762,4,42,0,0,4
763,88,118,0,1,73
764,4,52,4,0,4
765,5,81,19,0,4
766,10,84,12,0,9
767,2,29,28,0,4
768,3,20,0,0,5
769,18,94,24,0,9
770,2,29,4,0,10
771,73,118,4,1,34
772,6,83,24,0,5
773,14,93,0,0,10
774,60,118,0,1,29
775,8,62,4,0,5
776,5,85,0,0,4
777,14,77,13,0,5
778,14,117,38,0,9
779,34,118,0,1,131
780,7,62,4,0,5
781,1,33,33,0,5
782,19,115,49,0,9
783,25,85,4,0,10
784,21,77,11,0,11
785,43,118,0,1,32
786,5,83,25,0,5
787,10,88,22,0,5
788,7,69,1,0,6
789,46,118,4,1,21
790,12,99,0,0,9
791,39,118,13,1,12
792,3,109,54,0,5
793,6,85,11,0,5
794,8,88,27,0,4
795,5,47,1,0,5
796,20,78,8,0,8
797,39,96,4,0,19
798,114,118,0,1,65
799,8,114,47,0,4
800,42,118,1,1,18
801,56,118,4,1,25
802,37,96,13,0,11
803,5,103,31,0,5
804,9,103,23,0,6
805,19,79,1,0,22
806,34,96,8,0,10
807,6,81,21,0,5
808,13,94,4,0,6
809,40,80,0,0,19
810,2,54,27,0,4
811,4,61,6,0,5
812,5,103,44,0,9
813,35,118,0,1,15
814,14,77,12,0,6
815,67,118,4,1,24
816,36,118,1,1,10
817,33,96,1,0,11
818,5,38,22,0,5
819,4,36,28,0,5
820,1,13,13,0,5
821,4,103,44,0,5
822,22,116,44,0,9
823,15,67,4,0,7
824,7,87,27,0,4
825,22,94,11,0,10
826,66,118,0,1,32
827,3,58,0,0,5
828,20,77,11,0,10
829,70,118,4,1,28
830,52,118,0,1,23
831,5,82,0,0,5
832,3,85,30,0,4
833,95,118,0,1,103
834,13,88,20,0,7
835,6,53,4,0,6
836,6,65,8,0,4
837,5,65,9,0,4
838,41,118,0,1,17
839,21,79,1,0,8
840,15,79,8,0,6
841,4,85,30,0,6
842,8,87,27,0,5
843,7,62,4,0,4
844,1,0,0,0,5
845,12,90,5,0,18
846,21,79,0,0,9
847,19,117,38,0,9
848,75,118,1,1,35
849,50,118,8,1,21
850,12,94,26,0,5
851,6,83,24,0,4
852,4,85,30,0,4
853,25,118,15,1,10
854,62,118,0,1,28
855,4,54,13,0,4
856,5,81,22,0,4
857,3,81,22,0,5
858,21,79,1,0,9
859,15,77,11,0,7
860,8,103,29,0,69
861,9,88,27,0,5
862,68,118,0,1,29
863,19,94,24,0,10
864,3,85,30,0,4
865,33,118,0,1,72
866,16,77,13,0,7
867,20,94,16,0,9
868,13,79,1,0,5
869,4,54,32,0,9
870,6,85,22,0,19
871,4,27,0,0,5
872,5,85,0,0,4
873,9,87,27,0,5
874,7,105,44,0,6
875,4,29,10,0,6
876,6,83,24,0,4
877,5,42,6,0,5
878,52,118,4,1,20
879,80,118,0,1,34
880,14,94,24,0,9
881,5,85,1,0,4
882,10,88,28,0,5
883,49,118,22,1,21
884,63,118,0,1,30
885,21,85,4,0,10
886,9,87,27,0,9
887,36,96,0,0,15
888,3,39,17,0,4
889,7,62,5,0,4
890,7,62,4,0,4
891,17,117,38,0,6
892,14,81,15,0,7
893,62,118,0,1,91
894,11,87,0,0,7
895,15,76,15,0,9
896,5,69,12,0,5
897,1,4,4,0,5
898,11,76,1,0,5
899,1,29,29,0,10
900,1,0,0,0,4
901,44,118,0,1,16
902,1,0,0,0,9
903,8,62,0,0,5
904,2,38,0,0,4
905,5,81,12,0,5
906,5,85,0,0,5
907,21,96,0,0,10
908,22,94,10,0,10
909,49,118,8,1,24
910,15,95,22,0,6
911,8,88,27,0,6
912,4,23,4,0,5
913,24,118,0,1,11
914,48,118,0,1,22
915,31,79,1,0,19
916,4,49,17,0,4
917,53,118,5,1,18
918,7,113,17,0,4
919,82,118,0,1,64
920,12,76,15,0,6
921,16,79,1,0,5
922,22,79,9,0,11
923,63,118,11,1,25
924,16,80,0,0,5
925,8,62,4,0,5
926,4,85,1,0,12
927,11,114,52,0,8
928,49,118,0,1,22
929,14,77,0,0,6
930,31,116,27,0,17
931,15,79,1,0,9
932,4,85,29,0,5
933,16,117,38,0,4
934,18,94,0,0,9
935,9,114,52,0,4
936,9,63,3,0,5
937,8,81,12,0,5
938,4,17,1,0,5
939,65,118,0,1,32
940,15,114,0,0,11
941,9,87,25,0,8
942,4,37,9,0,5
943,60,118,1,1,28
944,18,94,27,0,10
945,9,87,4,0,8
946,12,78,8,0,4
947,5,113,57,0,4
948,23,96,0,0,9
949,4,103,44,0,5
950,9,114,52,0,4
951,77,118,1,1,32
952,18,87,4,0,10
953,2,21,17,0,5
954,3,58,13,0,5
955,67,118,0,1,27
956,15,112,8,0,10
957,19,117,41,0,10
958,25,118,27,1,9
959,5,85,30,0,4
960,1,7,7,0,5
961,76,118,0,1,72
962,4,81,22,0,5
963,49,118,0,1,21
964,41,118,22,1,19
965,7,62,4,0,4
966,46,118,11,1,18
967,3,60,6,0,4
968,3,37,0,0,4
969,13,77,0,0,5
970,22,96,0,0,11
971,62,118,1,1,25
972,63,118,0,1,27
973,5,103,44,0,5
974,21,94,24,0,11
975,45,118,1,1,23
976,71,118,0,1,31
977,54,118,1,1,21
978,7,103,30,0,4
979,4,85,6,0,4
980,42,118,0,1,18
981,7,99,20,0,4
982,1,29,29,0,5
983,23,79,1,0,10
984,57,118,4,1,25
985,25,95,15,0,12
986,12,95,0,0,8
987,10,92,29,0,7
988,18,79,1,0,8
989,13,103,0,0,12
990,27,80,0,0,12
991,21,96,1,0,7
992,4,32,18,0,8
993,18,114,42,0,8
994,23,96,0,0,13
995,3,85,30,0,8
996,4,83,25,0,4
997,81,118,0,1,37
998,107,118,1,1,50
999,9,62,4,0,7
1000,5,49,14,0,8
1001,75,118,0,1,41
1002,4,103,4,0,4
1003,104,118,1,1,46
1004,8,87,0,0,7
1005,17,79,1,0,7
1006,12,77,13,0,4
1007,14,77,9,0,6
1008,9,63,3,0,5
1009,8,114,47,0,4
1010,3,47,9,0,4
1011,16,78,3,0,8
1012,4,47,1,0,4
1013,4,32,0,0,8
1014,11,114,53,0,5
1015,1,26,26,0,6
1016,3,40,27,0,6
1017,1,33,33,0,4
1018,4,85,30,0,8
1019,4,32,15,0,4
1020,2,17,14,0,4
1021,10,62,4,0,7
1022,3,85,30,0,8
1023,20,85,1,0,8
1024,5,103,44,0,4
1025,2,49,39,0,7
1026,16,93,27,0,8
1027,1,46,46,0,8
1028,2,35,30,0,4
1029,1,27,27,0,4
1030,13,76,1,0,7
1031,5,65,8,0,4
1032,1,25,25,0,4
1033,6,103,36,0,4
1034,1,2,2,0,8
1035,9,100,1,0,7
1036,5,69,12,0,4
1037,10,114,38,0,4
1038,1,4,4,0,4
1039,4,85,30,0,8
1040,1,46,46,0,5
1041,8,76,16,0,7
1042,16,77,12,0,8
1043,9,76,15,0,4
1044,2,33,0,0,4
1045,2,35,28,0,8
1046,10,114,52,0,5
1047,6,113,47,0,5
1048,3,21,14,0,4
1049,14,114,12,0,8
1050,9,65,6,0,7
1051,7,85,4,0,8
1052,4,103,44,0,4
1053,2,37,33,0,4
1054,4,103,45,0,5
1055,3,81,22,0,4
1056,78,118,3,1,43
1057,7,45,12,0,8
1058,3,36,14,0,8
1059,15,81,12,0,7
1060,82,118,0,1,48
1061,70,118,0,1,38
1062,1,28,28,0,4
1063,19,94,11,0,8
1064,13,76,15,0,7
1065,14,76,15,0,8
1066,101,118,0,1,50
1067,111,118,1,1,53
1068,17,77,13,0,8
1069,1,0,0,0,12
1070,27,79,4,0,14
1071,35,118,14,1,14
1072,6,83,0,0,8
1073,11,77,11,0,8
1074,1,46,46,0,15
1075,24,96,1,0,13
1076,1,2,2,0,4
1077,41,118,10,1,12
1078,20,94,24,0,8
1079,41,118,10,1,20
1080,60,118,1,1,22
1081,8,88,0,0,11
1082,4,37,2,0,5
1083,42,118,0,1,24
1084,2,27,0,0,11
1085,28,96,1,0,10
1086,15,77,13,0,5
1087,9,88,27,0,5
1088,7,62,4,0,4
1089,8,62,4,0,5
1090,8,87,27,0,9
1091,26,94,25,0,17
1092,6,65,8,0,4
1093,5,106,16,0,5
1094,20,95,22,0,9
1095,47,118,4,1,18
1096,25,118,0,1,21
1097,29,118,5,1,12
1098,32,118,0,1,9
1099,12,94,25,0,5
1100,11,76,15,0,5
1101,61,118,0,1,25
1102,29,106,1,0,11
1103,3,37,11,0,5
1104,1,29,29,0,4
1105,33,118,1,1,18
1106,110,118,0,1,65
1107,10,81,0,0,9
1108,56,118,1,1,20
1109,84,118,0,1,33
1110,13,77,11,0,5
1111,4,29,12,0,5
1112,6,85,24,0,5
1113,5,68,13,0,4
1114,29,79,1,0,19
1115,23,79,1,0,9
1116,108,118,0,1,66
1117,4,30,0,0,5
1118,3,44,15,0,4
1119,29,96,0,0,9
1120,21,109,27,0,10
1121,60,118,0,1,28
1122,13,77,11,0,5
1123,31,118,1,1,10
1124,67,118,0,1,32
1125,3,49,14,0,5
1126,1,46,46,0,5
1127,5,62,4,0,5
1128,2,54,27,0,9
1129,7,113,56,0,4
1130,4,35,0,0,5
1131,7,99,40,0,4
1132,49,118,1,1,17
1133,1,7,7,0,9
1134,114,118,1,1,94
1135,21,85,13,0,10
1136,61,118,1,1,22
1137,58,118,4,1,30
1138,7,114,48,0,5
1139,65,118,1,1,26
1140,37,118,12,1,11
1141,4,36,13,0,5
1142,6,39,1,0,6
1143,4,103,44,0,4
1144,6,112,32,0,4
1145,26,118,23,1,15
