family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
145,104,148,4,1,58
146,105,148,4,1,48
147,94,148,4,1,45
148,6,107,15,0,5
149,52,148,0,1,26
150,80,148,0,1,29
151,28,117,0,0,15
152,6,107,35,0,6
153,32,148,4,1,20
154,65,148,4,1,22
155,53,148,6,1,22
156,100,148,3,1,39
157,87,148,0,1,32
158,115,148,0,1,70
159,11,134,30,0,5
160,12,110,16,0,14
161,119,148,0,1,119
162,78,148,5,1,58
163,31,117,16,0,17
164,96,148,0,1,68
165,90,148,4,1,36
166,104,148,4,1,46
167,97,148,15,1,63
168,32,148,8,1,15
169,104,148,0,1,112
170,24,142,29,0,13
171,18,130,29,0,9
172,100,148,0,1,59
173,44,148,2,1,19
174,37,142,6,0,21
175,96,148,4,1,40
176,55,148,0,1,24
177,55,148,1,1,28
178,20,106,15,0,9
179,66,148,1,1,36
180,72,148,0,1,47
181,8,93,15,0,4
182,6,107,25,0,6
183,93,148,1,1,38
184,23,110,1,0,14
185,45,148,1,1,15
186,15,100,15,0,9
187,15,85,0,0,10
188,115,148,0,1,162
189,99,148,0,1,58
190,27,141,1,0,16
191,8,77,0,0,5
192,98,148,5,1,74
193,145,148,0,1,187
194,48,148,12,1,18
195,25,120,1,0,15
196,43,114,15,0,30
197,38,114,19,0,21
198,47,119,12,0,25
199,38,114,15,0,23
200,137,148,0,1,212
201,12,85,3,0,6
202,29,142,15,0,27
203,9,80,1,0,4
204,19,130,0,0,7
205,17,139,43,0,6
206,42,148,1,1,19
207,121,148,0,1,78
208,21,148,0,1,18
209,29,129,0,0,18
210,108,148,0,1,50
211,113,148,0,1,114
212,77,148,0,1,39
213,23,134,7,0,14
214,33,142,7,0,15
215,31,114,15,0,13
216,142,148,0,1,161
217,7,111,15,0,5
218,10,117,29,0,5
219,137,148,0,1,104
220,139,148,1,1,106
221,7,103,29,0,4
222,119,148,0,1,97
223,8,104,29,0,4
224,17,85,0,0,8
225,96,148,1,1,49
226,67,148,0,1,26
227,82,148,2,1,55
228,98,148,0,1,114
229,56,148,12,1,23
230,17,134,8,0,12
231,122,148,0,1,118
232,77,148,0,1,88
233,30,117,1,0,26
234,14,117,29,0,7
235,10,104,7,0,6
236,20,117,29,0,9
237,9,104,29,0,7
238,3,54,4,0,4
239,138,148,0,1,118
240,85,148,1,1,60
241,82,148,5,1,51
242,80,148,4,1,36
243,94,148,0,1,53
244,133,148,0,1,61
245,19,148,0,1,8
246,16,85,0,0,7
247,141,148,0,1,81
248,141,148,0,1,74
249,75,148,5,1,33
250,57,148,0,1,464
251,3,111,41,0,6
252,135,148,0,1,82
253,133,148,0,1,106
254,44,145,48,0,18
255,20,85,0,0,16
256,49,141,7,0,25
257,81,148,5,1,41
258,10,134,34,0,6
259,9,77,0,0,7
260,18,112,18,0,14
261,61,148,0,1,106
262,135,148,1,1,71
263,58,148,4,1,21
264,126,148,0,1,75
265,134,148,0,1,63
266,139,148,0,1,67
267,138,148,0,1,65
268,136,148,1,1,63
269,137,148,1,1,76
270,93,148,0,1,35
271,36,127,16,0,15
272,74,148,1,1,28
273,134,148,0,1,63
274,133,148,0,1,61
275,142,148,0,1,131
276,114,148,0,1,61
277,132,148,0,1,110
278,4,63,0,0,4
279,96,148,0,1,43
280,73,148,1,1,45
281,65,148,0,1,27
282,24,100,15,0,12
283,19,100,7,0,9
284,116,148,0,1,61
285,14,85,5,0,6
286,28,148,7,1,12
287,107,148,0,1,79
288,3,41,22,0,5
289,35,114,4,0,14
290,59,148,0,1,27
291,140,148,0,1,73
292,110,148,0,1,65
293,46,114,8,0,23
294,9,112,37,0,4
295,106,148,0,1,73
296,73,148,2,1,43
297,79,148,0,1,40
298,21,100,1,0,10
299,13,142,67,0,6
300,99,148,15,1,99
301,83,148,0,1,52
302,9,104,29,0,5
303,73,148,7,1,28
304,56,148,6,1,25
305,95,148,0,1,42
306,142,148,0,1,92
307,36,148,4,1,16
308,45,148,0,1,21
309,103,148,0,1,43
310,68,148,0,1,45
311,28,119,12,0,12
312,144,148,0,1,156
313,133,148,0,1,76
314,131,148,0,1,64
315,46,148,0,1,29
316,102,148,4,1,49
317,108,148,0,1,47
318,134,148,0,1,100
319,32,114,12,0,14
320,14,85,1,0,5
321,102,148,5,1,59
322,95,148,1,1,55
323,113,148,0,1,58
324,134,148,1,1,66
325,127,148,1,1,59
326,143,148,0,1,119
327,88,148,7,1,50
328,36,114,15,0,16
329,81,148,1,1,53
330,113,148,6,1,54
331,103,148,4,1,49
332,103,148,4,1,44
333,142,148,0,1,73
334,137,148,0,1,114
335,93,148,0,1,76
336,40,148,2,1,17
337,90,148,0,1,45
338,141,148,0,1,70
339,98,148,0,1,63
340,114,148,0,1,105
341,91,148,1,1,40
342,13,107,19,0,7
343,15,85,0,0,9
344,76,148,0,1,42
345,24,130,5,0,13
346,25,128,7,0,11
347,63,148,0,1,87
348,67,148,0,1,32
349,19,138,1,0,12
350,39,148,0,1,29
351,59,148,1,1,28
352,32,148,0,1,26
353,9,127,0,0,6
354,10,113,35,0,4
355,88,148,0,1,41
356,15,130,4,0,6
357,90,148,6,1,39
358,82,148,0,1,43
359,146,148,0,1,206
360,11,112,37,0,6
361,12,103,9,0,7
362,142,148,0,1,82
363,141,148,0,1,70
364,131,148,0,1,62
365,51,148,2,1,22
366,127,148,0,1,58
367,142,148,0,1,68
368,133,148,0,1,87
369,21,85,0,0,10
370,108,148,0,1,59
371,132,148,0,1,107
372,65,148,4,1,31
373,7,90,15,0,4
374,71,148,12,1,33
375,5,141,71,0,4
376,19,85,0,0,15
377,37,106,15,0,18
378,146,148,0,1,289
379,116,148,0,1,62
380,33,112,0,0,15
381,17,117,11,0,9
382,81,148,12,1,35
383,103,148,0,1,55
384,105,148,7,1,54
385,140,148,0,1,77
386,56,114,11,0,30
387,82,148,8,1,37
388,108,148,0,1,50
389,135,148,0,1,89
390,30,119,26,0,23
391,41,148,0,1,24
392,66,148,0,1,43
393,11,112,35,0,6
394,108,148,0,1,131
395,75,148,0,1,32
396,42,120,15,0,20
397,138,148,0,1,83
398,26,138,4,0,14
399,140,148,0,1,219
400,15,130,4,0,6
401,75,148,0,1,33
402,94,148,1,1,40
403,38,114,15,0,17
404,70,148,4,1,29
405,118,148,0,1,58
406,114,148,0,1,64
407,35,148,0,1,27
408,7,123,0,0,5
409,98,148,0,1,41
410,82,148,6,1,35
411,84,148,4,1,44
412,12,130,4,0,5
413,9,96,5,0,6
414,67,148,7,1,38
415,7,92,19,0,5
416,19,140,7,0,11
417,32,117,1,0,36
418,14,85,0,0,12
419,16,85,0,0,13
420,127,148,0,1,114
421,19,117,5,0,11
422,138,148,0,1,66
423,86,148,6,1,35
424,7,77,0,0,4
425,86,148,0,1,32
426,33,112,0,0,18
427,73,148,14,1,32
428,33,142,29,0,16
429,37,142,29,0,19
430,34,142,29,0,17
431,10,112,37,0,7
432,31,142,29,0,15
433,32,142,29,0,15
434,9,104,29,0,5
435,36,117,15,0,12
436,51,142,15,0,22
437,18,112,15,0,9
438,63,148,7,1,50
439,27,142,7,0,15
440,18,142,55,0,10
441,24,134,7,0,14
442,14,124,4,0,8
443,61,148,0,1,33
444,131,148,1,1,98
445,17,110,9,0,9
446,24,134,7,0,18
447,125,148,0,1,126
448,66,148,9,1,26
449,35,148,0,1,15
450,6,80,4,0,5
451,137,148,0,1,77
452,18,148,4,1,9
453,56,148,4,1,20
454,14,85,6,0,9
455,141,148,1,1,68
456,137,148,0,1,64
457,140,148,0,1,67
458,90,148,0,1,132
459,51,148,0,1,46
460,38,148,0,1,40
461,3,111,41,0,4
462,139,148,0,1,100
463,30,148,1,1,21
464,84,148,0,1,52
465,102,148,0,1,46
466,83,148,0,1,33
467,104,148,0,1,96
468,91,148,0,1,71
469,14,117,8,0,13
470,17,142,29,0,8
471,31,117,16,0,12
472,73,148,0,1,50
473,93,148,0,1,110
474,55,148,9,1,25
475,108,148,0,1,143
476,70,148,9,1,27
477,35,129,19,0,15
478,13,106,19,0,9
479,85,148,4,1,75
480,6,128,14,0,4
481,53,148,1,1,32
482,23,117,4,0,16
483,17,100,15,0,8
484,127,148,0,1,60
485,20,124,7,0,14
486,63,148,5,1,23
487,14,104,12,0,13
488,3,135,65,0,12
489,51,148,19,1,24
490,83,148,7,1,61
491,74,148,14,1,46
492,4,90,15,0,5
493,94,148,1,1,52
494,58,148,0,1,65
495,18,85,0,0,8
496,10,111,22,0,6
497,15,113,35,0,8
498,28,106,0,0,12
499,17,112,29,0,19
500,105,148,0,1,114
501,113,148,1,1,54
502,141,148,0,1,180
503,51,148,0,1,25
504,72,148,4,1,28
505,106,148,0,1,70
506,95,148,0,1,44
507,23,117,29,0,14
508,50,145,15,0,23
509,93,148,0,1,51
510,8,107,5,0,7
511,13,130,13,0,5
512,144,148,0,1,123
513,79,148,1,1,36
514,115,148,0,1,79
515,65,148,0,1,61
516,82,148,4,1,41
517,36,118,0,0,31
518,73,148,0,1,47
519,16,85,0,0,10
520,140,148,0,1,68
521,140,148,0,1,69
522,134,148,0,1,64
523,136,148,0,1,63
524,140,148,0,1,65
525,94,148,0,1,52
526,6,136,65,0,5
527,69,142,9,0,38
528,14,82,4,0,11
529,7,127,5,0,8
530,7,80,2,0,6
531,12,85,5,0,4
532,136,148,0,1,66
533,131,148,0,1,65
534,137,148,0,1,71
535,131,148,0,1,60
536,68,148,0,1,52
537,60,148,4,1,22
538,4,110,39,0,5
539,36,117,6,0,18
540,28,130,14,0,14
541,70,148,4,1,54
542,7,123,49,0,4
543,67,148,4,1,43
544,6,84,8,0,4
545,45,148,4,1,16
546,12,97,12,0,7
547,27,148,12,1,9
548,123,148,0,1,115
549,18,85,0,0,8
550,30,148,1,1,15
551,36,148,0,1,18
552,145,148,0,1,327
553,39,148,0,1,32
554,20,114,15,0,8
555,16,85,0,0,9
556,37,148,0,1,39
557,27,121,1,0,15
558,54,148,0,1,41
559,13,85,1,0,5
560,108,148,0,1,52
561,99,148,0,1,127
562,38,114,15,0,16
563,136,148,0,1,65
564,12,123,0,0,6
565,137,148,0,1,70
566,110,148,4,1,72
567,105,148,4,1,45
568,94,148,0,1,40
569,134,148,0,1,67
570,128,148,0,1,60
571,132,148,0,1,69
572,58,148,4,1,22
573,41,148,0,1,32
574,101,148,0,1,59
575,13,113,35,0,6
576,17,104,20,0,7
577,11,84,7,0,7
578,16,140,4,0,10
579,33,119,12,0,15
580,6,81,4,0,5
581,71,148,0,1,37
582,47,148,0,1,47
583,140,148,0,1,80
584,42,114,15,0,20
585,120,148,2,1,80
586,70,148,6,1,31
587,21,130,1,0,9
588,110,148,0,1,57
589,135,148,0,1,88
590,57,148,0,1,23
591,66,148,4,1,30
592,105,148,0,1,46
593,140,148,0,1,70
594,140,148,0,1,109
595,12,85,5,0,7
596,115,148,0,1,53
597,128,148,0,1,105
598,51,148,7,1,20
599,17,142,65,0,9
600,114,148,0,1,76
601,114,148,6,1,54
602,61,148,12,1,24
603,137,148,0,1,209
604,36,148,1,1,18
605,95,148,0,1,80
606,71,148,7,1,42
607,72,148,0,1,35
608,121,148,1,1,56
609,121,148,0,1,51
610,113,148,4,1,51
611,72,148,0,1,33
612,133,148,1,1,64
613,105,148,0,1,42
614,65,148,0,1,29
615,14,122,0,0,8
616,112,148,5,1,122
617,89,148,0,1,92
618,11,123,8,0,4
619,13,115,0,0,7
620,133,148,0,1,71
621,39,148,12,1,13
622,60,148,5,1,26
623,86,148,0,1,53
624,55,148,1,1,23
625,11,130,48,0,4
626,8,77,0,0,5
627,88,148,0,1,57
628,33,119,12,0,14
629,105,148,0,1,54
630,7,77,0,0,5
631,49,148,0,1,66
632,16,117,4,0,9
633,9,104,29,0,5
634,42,114,15,0,19
635,39,117,15,0,15
636,109,148,0,1,51
637,146,148,0,1,146
638,144,148,0,1,93
639,139,148,0,1,102
640,116,148,0,1,78
641,61,148,1,1,28
642,62,148,1,1,38
643,108,148,0,1,56
644,34,142,29,0,17
645,132,148,0,1,62
646,54,142,0,0,22
647,141,148,0,1,68
648,20,85,0,0,18
649,137,148,0,1,74
650,44,127,10,0,19
651,99,148,0,1,54
652,141,148,0,1,66
653,67,148,4,1,25
654,111,148,0,1,49
655,135,148,0,1,62
656,20,85,0,0,9
657,134,148,0,1,65
658,65,148,0,1,34
659,18,104,19,0,11
660,38,119,8,0,17
661,143,148,0,1,131
662,110,148,1,1,51
663,145,148,0,1,181
664,139,148,0,1,74
665,56,148,11,1,22
666,90,148,1,1,45
667,77,148,12,1,38
668,84,148,8,1,44
669,116,148,1,1,87
670,89,148,0,1,78
671,69,148,0,1,25
672,133,148,0,1,63
673,142,148,0,1,66
674,87,148,0,1,42
675,73,119,0,0,34
676,72,148,0,1,44
677,72,148,7,1,45
678,98,148,6,1,40
679,71,148,5,1,37
680,106,148,6,1,43
681,137,148,0,1,68
682,58,148,0,1,26
683,7,117,8,0,5
684,9,104,29,0,5
685,110,148,4,1,48
686,112,148,1,1,48
687,96,148,0,1,60
688,93,148,9,1,45
689,143,148,0,1,72
690,140,148,0,1,65
691,112,148,0,1,50
692,82,148,3,1,35
693,8,77,0,0,6
694,136,148,0,1,69
695,136,148,0,1,63
696,61,142,15,0,29
697,130,148,0,1,67
698,59,148,0,1,27
699,7,127,4,0,5
700,18,127,8,0,11
701,44,128,14,0,19
702,27,140,0,0,20
703,91,148,0,1,43
704,73,148,0,1,35
705,93,148,0,1,39
706,75,148,0,1,40
707,130,148,0,1,184
708,92,148,0,1,61
709,7,95,20,0,5
710,3,111,41,0,4
711,105,148,5,1,74
712,38,117,20,0,21
713,44,140,19,0,25
714,111,148,0,1,95
715,99,148,0,1,58
716,32,117,0,0,15
717,95,148,4,1,43
718,103,148,0,1,56
719,32,128,7,0,15
720,139,148,0,1,98
721,72,148,0,1,38
722,8,111,16,0,5
723,22,140,7,0,13
724,8,93,15,0,4
725,109,148,0,1,71
726,136,148,1,1,64
727,86,148,4,1,36
728,135,148,0,1,63
729,84,148,4,1,34
730,17,117,24,0,9
731,6,77,1,0,4
732,98,148,0,1,48
733,66,148,0,1,44
734,42,148,0,1,18
735,31,138,0,0,15
736,110,148,5,1,56
737,94,148,0,1,44
738,9,104,29,0,7
739,26,148,4,1,10
740,15,142,45,0,7
741,30,148,0,1,21
742,145,148,0,1,194
743,64,148,1,1,50
744,79,148,1,1,43
745,126,148,1,1,61
746,16,103,0,0,14
747,123,148,0,1,57
748,142,148,0,1,307
749,28,123,35,0,14
750,27,130,0,0,13
751,110,148,0,1,47
752,138,148,0,1,67
753,134,148,0,1,62
754,58,148,5,1,31
755,53,148,7,1,21
756,67,148,7,1,31
757,28,134,16,0,11
758,144,148,0,1,148
759,48,148,1,1,24
760,12,117,4,0,5
761,115,148,4,1,49
762,80,148,1,1,30
763,90,148,0,1,61
764,49,145,44,0,22
765,100,148,0,1,64
766,132,148,0,1,87
767,31,114,11,0,13
768,119,148,0,1,96
769,71,148,0,1,40
770,8,108,18,0,7
771,130,148,0,1,65
772,10,107,1,0,7
773,65,148,0,1,32
774,6,86,12,0,5
775,120,148,0,1,68
776,124,148,1,1,68
777,12,126,6,0,5
778,123,148,0,1,80
779,61,148,7,1,24
780,138,148,0,1,83
781,20,85,0,0,10
782,73,148,7,1,117
783,98,148,0,1,71
784,140,148,3,1,69
785,127,148,0,1,137
786,28,114,11,0,30
787,23,142,4,0,21
788,129,148,0,1,64
789,141,148,0,1,72
790,103,148,4,1,46
791,108,148,15,1,49
792,136,148,0,1,65
793,137,148,0,1,70
794,89,148,1,1,37
795,99,148,1,1,44
796,20,136,8,0,8
797,36,142,29,0,20
798,89,148,12,1,157
799,51,148,4,1,26
800,20,134,13,0,13
801,10,118,29,0,12
802,55,148,12,1,21
803,5,41,21,0,7
804,31,148,9,1,11
805,21,134,25,0,13
806,97,148,0,1,80
807,75,148,7,1,71
808,23,148,4,1,13
809,17,123,0,0,12
810,31,148,5,1,10
811,5,72,35,0,6
812,11,113,35,0,6
813,9,104,29,0,5
814,96,148,5,1,53
815,13,112,18,0,10
816,136,148,0,1,64
817,110,148,0,1,58
818,136,148,0,1,63
819,84,148,7,1,39
820,131,148,0,1,58
821,93,148,0,1,42
822,94,148,15,1,41
823,142,148,0,1,83
824,95,148,0,1,44
825,134,148,0,1,62
826,139,148,0,1,67
827,88,148,0,1,32
828,74,148,0,1,25
829,35,144,7,0,28
830,37,142,7,0,23
831,47,144,7,0,26
832,24,117,9,0,33
833,59,148,0,1,34
834,6,111,22,0,5
835,102,148,4,1,70
836,19,142,18,0,11
837,23,106,2,0,16
838,21,141,44,0,20
839,11,103,2,0,11
840,119,148,0,1,132
841,118,148,0,1,79
842,127,148,0,1,59
843,13,129,30,0,7
844,140,148,0,1,142
845,141,148,0,1,270
846,36,106,0,0,20
847,10,108,29,0,7
848,43,148,7,1,20
849,26,148,0,1,22
850,15,141,65,0,8
851,123,148,0,1,55
852,73,148,7,1,47
853,70,148,0,1,38
854,70,148,7,1,40
855,70,148,0,1,35
856,148,148,0,1,145
857,63,148,0,1,23
858,77,148,0,1,27
859,11,117,29,0,7
860,81,148,0,1,52
861,76,148,0,1,31
862,10,109,29,0,6
863,140,148,0,1,87
864,79,148,0,1,29
865,64,148,0,1,24
866,25,141,29,0,14
867,111,148,1,1,72
868,42,148,12,1,17
869,97,148,0,1,62
870,11,110,12,0,6
871,15,131,5,0,10
872,11,123,5,0,6
873,145,148,0,1,124
874,15,85,1,0,6
875,13,117,19,0,8
876,13,115,14,0,7
877,57,148,12,1,25
878,110,148,0,1,95
879,90,148,2,1,39
880,38,148,0,1,20
881,70,148,0,1,40
882,115,148,0,1,53
883,141,148,0,1,158
884,43,148,1,1,18
885,9,113,35,0,5
886,28,148,0,1,74
887,33,114,15,0,14
888,19,106,15,0,8
889,63,142,15,0,43
890,67,142,9,0,33
891,16,85,1,0,7
892,45,114,10,0,21
893,71,148,10,1,32
894,110,148,0,1,100
895,132,148,1,1,64
896,24,127,1,0,11
897,25,106,15,0,12
898,128,148,1,1,82
899,9,107,29,0,5
900,26,148,0,1,17
901,141,148,0,1,74
902,131,148,0,1,64
903,123,148,0,1,76
904,128,148,0,1,64
905,138,148,0,1,147
906,139,148,0,1,67
907,133,148,0,1,63
908,134,148,0,1,64
909,78,148,0,1,32
910,137,148,0,1,82
911,136,148,0,1,82
912,139,148,0,1,72
913,83,148,0,1,40
914,104,148,4,1,44
915,132,148,0,1,74
916,109,148,0,1,45
917,68,148,0,1,31
918,117,148,0,1,123
919,108,148,6,1,87
920,135,148,0,1,69
921,49,119,1,0,21
922,20,85,0,0,9
923,113,148,1,1,46
924,33,142,0,0,18
925,11,107,4,0,10
926,102,148,0,1,48
927,78,148,7,1,33
928,138,148,0,1,176
929,73,148,9,1,24
930,8,82,1,0,4
931,24,140,1,0,11
932,24,112,1,0,11
933,58,148,0,1,36
934,69,148,0,1,39
935,50,148,2,1,25
936,79,148,2,1,40
937,60,148,2,1,26
938,15,117,12,0,6
939,118,148,2,1,106
940,26,142,10,0,15
941,74,148,5,1,46
942,71,148,0,1,35
943,81,148,1,1,48
944,59,148,1,1,22
945,92,148,4,1,42
946,26,118,16,0,22
947,6,103,29,0,4
948,53,118,15,0,37
949,12,117,21,0,10
950,120,148,12,1,187
951,16,85,0,0,6
952,69,148,1,1,29
953,19,117,21,0,13
954,17,117,2,0,11
955,63,148,0,1,42
956,72,148,0,1,58
957,11,100,15,0,6
958,32,148,0,1,21
959,37,115,15,0,25
960,8,112,28,0,7
961,13,109,17,0,9
962,63,148,0,1,36
963,56,119,8,0,27
964,17,112,15,0,14
965,51,148,12,1,34
966,19,118,12,0,21
967,7,103,30,0,5
968,45,148,12,1,36
969,136,148,0,1,88
970,119,148,0,1,81
971,111,148,0,1,66
972,39,145,4,0,18
973,139,148,0,1,148
974,11,78,0,0,8
975,12,128,1,0,6
976,23,113,15,0,8
977,72,148,4,1,38
978,27,106,21,0,17
979,5,115,15,0,4
980,25,134,12,0,11
981,37,134,6,0,16
982,72,148,12,1,34
983,8,142,5,0,5
984,80,148,0,1,54
985,11,128,35,0,6
986,30,141,4,0,16
987,84,148,4,1,42
988,114,148,0,1,81
989,13,111,29,0,8
990,14,110,29,0,7
991,85,148,1,1,89
992,127,148,0,1,131
993,112,148,0,1,106
994,69,148,0,1,39
995,97,148,0,1,82
996,23,134,25,0,8
997,128,148,0,1,99
998,12,112,16,0,6
999,52,131,16,0,28
1000,74,148,1,1,40
1001,41,148,1,1,16
1002,110,148,0,1,66
1003,25,148,4,1,13
1004,19,100,15,0,9
1005,8,84,7,0,4
1006,110,148,4,1,49
1007,99,148,0,1,41
1008,6,92,20,0,4
1009,97,148,0,1,43
1010,66,148,0,1,27
1011,47,148,0,1,24
1012,25,128,0,0,18
1013,14,127,2,0,8
1014,72,148,1,1,63
1015,49,148,0,1,20
1016,9,111,21,0,10
1017,16,112,29,0,8
1018,12,112,7,0,7
1019,30,130,0,0,13
1020,74,148,12,1,57
1021,15,112,7,0,9
1022,77,148,0,1,63
1023,26,114,19,0,11
1024,11,112,7,0,6
1025,9,104,29,0,5
1026,19,144,32,0,9
1027,128,148,0,1,113
1028,95,148,1,1,40
1029,78,148,7,1,31
1030,95,148,0,1,66
1031,82,148,1,1,60
1032,26,127,1,0,13
1033,6,77,0,0,4
1034,82,148,12,1,55
1035,117,148,0,1,51
1036,98,148,0,1,76
1037,115,148,4,1,55
1038,39,106,15,0,28
1039,142,148,0,1,69
1040,61,148,0,1,49
1041,108,148,0,1,168
1042,8,108,29,0,5
1043,112,148,5,1,89
1044,23,117,1,0,9
1045,128,148,0,1,94
1046,97,148,0,1,45
1047,133,148,0,1,100
1048,59,148,4,1,21
1049,121,148,0,1,71
1050,73,148,5,1,38
1051,119,148,1,1,58
1052,75,148,0,1,39
1053,38,130,19,0,17
1054,108,148,1,1,62
1055,63,148,6,1,32
1056,115,148,1,1,54
1057,110,148,1,1,53
1058,137,148,0,1,70
1059,120,148,0,1,54
1060,137,148,0,1,66
1061,61,148,0,1,25
1062,137,148,0,1,67
1063,77,148,0,1,31
1064,95,148,0,1,42
1065,123,148,0,1,91
1066,8,112,39,0,4
1067,43,114,16,0,22
1068,71,148,12,1,31
1069,140,148,0,1,67
1070,138,148,0,1,66
1071,111,148,1,1,63
1072,9,141,18,0,6
1073,90,148,0,1,68
1074,149,148,0,1,335
1075,13,85,0,0,5
1076,95,148,0,1,67
1077,69,148,0,1,81
1078,12,117,7,0,8
1079,136,148,0,1,161
1080,66,148,5,1,29
1081,12,123,0,0,6
1082,82,148,6,1,32
1083,18,125,0,0,8
1084,34,142,29,0,17
1085,33,114,20,0,14
1086,142,148,0,1,112
1087,114,148,0,1,108
1088,111,148,0,1,96
1089,113,148,0,1,96
1090,63,148,4,1,24
1091,110,148,0,1,82
1092,122,148,0,1,76
1093,72,148,0,1,36
1094,115,148,0,1,110
1095,105,148,1,1,59
1096,31,148,0,1,19
1097,16,85,3,0,7
1098,15,85,3,0,6
1099,52,148,12,1,23
1100,137,148,0,1,63
1101,91,148,0,1,63
1102,79,148,0,1,42
1103,110,148,0,1,60
1104,128,148,0,1,162
1105,21,144,64,0,9
1106,24,130,2,0,11
1107,58,142,15,0,27
1108,120,148,0,1,67
1109,117,148,1,1,78
1110,7,77,0,0,4
1111,142,148,0,1,70
1112,54,148,12,1,28
1113,51,134,1,0,24
1114,100,148,0,1,97
1115,15,103,7,0,10
1116,110,148,0,1,144
1117,21,85,0,0,16
1118,58,148,0,1,81
1119,18,107,5,0,13
1120,18,85,1,0,7
1121,4,142,72,0,4
1122,8,77,0,0,5
1123,27,141,9,0,13
1124,27,141,5,0,15
1125,23,134,0,0,12
1126,20,134,16,0,9
1127,30,117,5,0,17
1128,10,104,16,0,7
1129,25,117,0,0,15
1130,138,148,0,1,100
1131,94,148,12,1,41
1132,39,130,1,0,27
1133,119,148,4,1,61
1134,137,148,0,1,95
1135,110,148,0,1,49
1136,89,148,0,1,43
1137,69,148,0,1,44
1138,85,148,0,1,57
1139,44,148,0,1,29
1140,43,148,1,1,24
1141,12,140,13,0,9
1142,46,148,0,1,62
1143,82,148,0,1,84
1144,8,117,8,0,5
1145,8,117,7,0,5
