node_index,node_name,is_leaf,parent_index,parent_name,branch_length,gain_rate,loss_rate,dup_rate,copies_node_observed,copies_node_corrected,copies_edge_observed,gain_events,loss_events,families_present_observed,families_present_corrected,families_active_thresh50
17,1577685,True,88,node88,0.0573109,0.0606532,1,0.505338,1315.000000,1349.705239,1264.707932,50.292068,60.192094,1079.000000,1113.391172,1079
18,1056495,True,89,node89,0.0906093,0.375167,1,0.379377,1379.000000,1446.158285,1252.982836,126.017164,105.830519,1144.000000,1210.174762,1144
19,415426,True,91,node91,0.175535,0.322245,1,0.118408,1377.000000,1415.450155,1310.459001,66.540999,249.785297,1171.000000,1209.111138,1171
20,1273541,True,91,node91,0.0750769,0.263927,1,0.412361,1567.000000,1614.857334,1463.391138,103.608862,96.853161,1296.000000,1343.196897,1296
21,694429,True,92,node92,0.280737,0.125137,1,0.394485,1527.000000,1586.944919,1325.605822,201.394178,318.996660,1232.000000,1289.744359,1232
22,399550,True,96,node96,0.134942,0.559253,1,0.214536,1386.000000,1452.708118,1261.098311,124.901689,157.177049,1160.000000,1225.641078,1160
23,490899,True,94,node94,0.115102,0.701974,1,0.148357,1243.000000,1299.257867,1155.627228,87.372772,113.220823,1046.000000,1101.725459,1046
24,633148,True,94,node94,0.108705,0.4615,1,0.223507,1246.000000,1299.788018,1161.152277,84.847723,107.695774,1044.000000,1097.168870,1044
25,1184251,True,95,node95,0.135175,0.547753,1,0.21449,1297.000000,1365.959471,1184.701080,112.298920,146.796638,1082.000000,1149.955452,1082
26,453591,True,98,node98,0.0470362,0.272048,1,0.189467,1137.000000,1174.570257,1112.882533,24.117467,47.256991,997.000000,1034.332393,997
27,940295,True,98,node98,0.0681991,0.112473,1,0.227316,1121.000000,1155.210836,1092.359173,28.640827,67.780351,982.000000,1015.911048,982
28,1163730,True,99,node99,0.443025,0.380589,1,0.0957726,1173.000000,1226.755503,1048.698256,124.301744,380.703775,1007.000000,1059.810739,1007
29,273063,True,101,node101,0.0817427,0.190799,1,0.937274,2315.000000,2400.856220,1991.851426,323.148574,71.550894,1649.000000,1732.267826,1649
30,330779,True,101,node101,0.16372,0.155816,1,0.43899,1964.000000,2029.452296,1780.239372,183.760628,283.162947,1519.000000,1582.731199,1519
31,399549,True,102,node102,0.0832496,0.18947,1,0.613555,2023.000000,2079.364822,1866.339059,156.660941,135.820079,1568.000000,1623.352249,1568
32,619593,True,102,node102,0.142579,0.165723,1,0.503618,1965.000000,2025.295219,1785.881674,179.118326,216.277464,1512.000000,1570.812204,1512
33,1294123,True,104,node104,0.259631,0.596783,1,0.0214744,1391.000000,1412.763618,1369.509013,21.490987,390.775248,1226.000000,1247.686059,1226
34,1973259,True,105,node105,0.474104,0.268521,1,0.26288,1398.000000,1506.075039,1098.564753,299.435247,503.186386,1107.000000,1210.201800,1107
35,368408,True,107,node107,0.0858033,0.27031,1,0.817475,1558.000000,1678.247957,1333.345072,224.654928,62.157030,1161.000000,1276.799179,1161
36,1550241,True,107,node107,0.12688,0.120426,1,0.423096,1351.000000,1420.322395,1255.636521,95.363479,139.865581,1059.000000,1126.443056,1059
37,397948,True,108,node108,0.15202,0.144937,1,0.510529,1722.000000,1823.256704,1539.212762,182.787238,34.333322,1350.000000,1447.481940,1350
38,1293040,True,108,node108,1.87227,99.5064,1,0.000249014,437.000000,524.936447,325.270437,111.729563,1248.275648,400.000000,487.228472,400
39,572478,True,109,node109,0.0701088,0.182083,1,0.930252,2017.000000,2113.546183,1813.676053,203.323947,84.687697,1498.000000,1591.916898,1498
40,867917,True,109,node109,0.132906,0.217513,1,0.194455,1750.000000,1815.915709,1678.091324,71.908676,220.272425,1379.000000,1444.198062,1379
41,1104324,True,111,node111,0.184793,0.214023,1,0.875668,1991.000000,2157.166429,1540.109781,450.890219,224.288809,1480.000000,1635.252033,1480
42,768679,True,111,node111,0.152247,0.143695,1,0.229194,1634.000000,1690.772525,1552.805344,81.194656,211.593246,1337.000000,1392.741142,1337
43,1052801,True,118,node118,2.93458e+06,17.9605,1,0.000152113,2.049612,12.670127,0.000000,2.049612,649.111886,886.743459,897.352501,875
44,1978153,True,115,node115,0.913133,0.0982056,1,0.0425717,419.595360,472.609798,392.582411,27.012949,463.162760,1252.365993,1304.684746,1243
45,1978156,True,115,node115,0.190723,0.260835,1,0.0928359,830.365289,976.416879,793.766614,36.598675,61.978558,1525.266957,1667.766700,1516
46,1978159,True,116,node116,0.116643,0.14694,1,0.165275,965.056823,1129.759540,933.166675,31.890148,96.053186,1593.092310,1755.104061,1584
47,1978157,True,116,node116,0.170476,0.0788925,1,0.500963,1012.844208,1181.447126,896.613101,116.231107,132.606760,1588.002430,1750.846649,1579
48,1685126,True,121,node121,0.711133,0.208603,1,0.184165,1071.000000,1168.860505,852.287911,218.712089,510.945366,865.000000,958.752924,865
49,1974385,True,120,node120,0.362759,0.150597,1,0.190398,1131.000000,1219.074587,1013.110700,117.889300,119.839087,906.000000,990.753721,906
50,1974384,True,120,node120,1.26788,0.154932,1,0.0712398,499.000000,548.572736,426.566907,72.433093,706.382880,448.000000,496.335230,448
51,1700836,True,122,node122,0.535922,0.181267,1,0.149743,1135.000000,1209.290278,997.582376,137.417624,425.866131,907.000000,978.957672,907
52,1700835,True,122,node122,0.450456,0.086917,1,0.452276,1376.000000,1469.139345,1062.635305,313.364695,360.813202,967.000000,1053.685006,967
53,2012513,True,124,node124,1.06065,0.148712,1,0.136398,785.000000,845.505036,642.087966,142.912034,975.065796,647.000000,705.248466,647
54,1685135,True,125,node125,0.788094,0.23325,1,0.230308,1002.000000,1136.671110,712.694216,289.305784,456.643738,788.000000,914.901755,788
55,1797377,True,125,node125,0.550305,0.180196,1,0.207287,1063.000000,1146.479212,880.661426,182.338574,288.676527,851.000000,930.891883,851
56,1779367,True,129,node129,1.05031,0.336835,1,0.02562,621.000000,653.740292,581.096937,39.903063,841.009773,550.000000,582.409636,550
57,1797379,True,128,node128,0.593014,0.135665,1,0.332287,1318.000000,1439.962148,1022.492851,295.507149,516.035749,911.000000,1024.750763,911
58,1797380,True,127,node127,0.546541,0.100845,1,0.0507782,995.000000,1051.020749,963.194244,31.805756,387.903795,751.000000,805.849851,751
59,1797382,True,127,node127,0.539426,0.0851408,1,0.0999959,1032.000000,1094.649971,969.442740,62.557260,381.655299,771.000000,831.780166,771
60,311458,True,132,node132,0.276506,0.115858,1,0.687107,1571.000000,1675.436419,1189.774051,381.225949,269.955644,1102.000000,1199.617567,1102
61,1130285,True,131,node131,0.829733,0.216609,1,0.136596,820.000000,901.180736,661.662902,158.337098,557.825252,679.000000,757.396364,679
62,1980982,True,131,node131,0.304605,0.221141,1,0.237763,1208.000000,1292.064305,1050.162868,157.837132,169.325286,995.000000,1076.461173,995
63,1052827,True,133,node133,1.14312,0.130915,1,0.0381106,474.000000,492.800975,438.995926,35.004074,407.481726,423.000000,441.599814,423
64,1052829,True,133,node133,0.780571,0.0404814,1,0.000145563,600.000000,608.608499,599.721595,0.278405,246.756056,533.000000,541.605371,533
65,436308,True,135,node135,0.08395,0.111803,1,0.998777,1604.000000,1648.843788,1397.272967,206.727033,50.644904,1220.000000,1263.422363,1220
66,414004,True,135,node135,0.242713,0.0540256,1,0.999954,1481.000000,1535.807090,1152.617421,328.382579,295.300450,1100.000000,1150.795402,1100
67,1410606,True,136,node136,0.197582,0.411487,1,0.0741091,1274.000000,1300.364780,1226.641709,47.358291,237.348385,1107.000000,1133.193861,1107
68,1407055,True,137,node137,0.0520298,0.246129,1,0.629304,1606.000000,1644.453722,1517.772063,88.227937,82.607972,1272.000000,1309.880256,1272
69,1846278,True,137,node137,0.0599819,0.136724,1,0.779352,1656.000000,1687.984509,1537.008810,118.991190,63.371225,1270.000000,1301.370869,1270
70,1805383,True,139,node139,0.61428,0.147907,1,0.0814993,906.000000,934.822143,842.314686,63.685314,664.291665,760.000000,788.342021,760
71,1078905,True,139,node139,0.0780484,0.102161,1,0.804773,1586.000000,1625.874629,1457.530715,128.469285,49.075635,1218.000000,1256.729187,1218
72,926571,True,141,node141,0.135173,0.223439,1,0.889596,1881.000000,1999.954229,1445.647077,435.352923,99.775444,1305.000000,1417.774831,1305
73,2058097,True,142,node142,0.187816,0.290047,1,0.0895699,1236.000000,1274.803048,1191.071792,44.928208,230.110585,1057.000000,1095.361832,1057
74,1802371,True,143,node143,1.1232,0.324183,1,0.0812266,652.000000,727.610134,503.617834,148.382166,707.720604,571.000000,644.515308,571
75,node75,False,76,node76,0.0839433,0.00553872,1,0.000161723,3416.102939,3501.754621,3416.031502,0.071437,351.537647,1856.057552,1941.287844,1856
76,node76,False,77,node77,0.0434507,0.00488195,1,0.00032026,3767.569148,3870.024132,3767.506237,0.062912,177.918687,1950.397993,2051.947161,1950
77,node77,False,80,node80,0.45723,0.202925,1,0.931933,3945.424924,4059.739294,2191.500489,1753.924435,698.772589,2000.465964,2113.218295,1996
78,node78,False,79,node79,0.15615,0.14205,1,0.681306,2408.627000,2464.389885,2139.163920,269.463080,317.891957,1575.150313,1629.823528,1599
79,node79,False,80,node80,0.0770192,0.222565,1,0.312807,2457.055877,2485.844871,2383.869866,73.186011,506.403212,1673.986166,1702.617102,1712
80,node80,False,85,node85,0.0411453,0.402523,1,0.954644,2890.273078,2912.944577,2652.954501,237.318576,241.719073,1897.705072,1920.320964,1912
81,node81,False,84,node84,0.06242,0.24814,1,0.999426,2910.667908,2964.501903,2638.578283,272.089625,318.602374,1814.078919,1867.361640,1824
82,node82,False,83,node83,0.13872,0.258106,1,0.830544,2504.202096,2586.254581,2147.576303,356.625792,400.164639,1602.686818,1682.939681,1652
83,node83,False,84,node84,0.0513474,0.0396611,1,0.993187,2547.740943,2567.156510,2462.508224,85.232718,494.672432,1688.440292,1707.737939,1721
84,node84,False,85,node85,0.0905282,0.19569,1,0.99761,2957.180657,2981.861529,2590.748020,366.432636,303.925554,1900.846026,1925.446747,1927
85,node85,False,148,node148,0.199254,0.213182,1,0.992063,2894.673574,2908.721894,2039.299678,855.373896,320.163129,1909.964675,1923.989876,1870
86,node86,False,87,node87,0.126051,0.244843,1,0.198459,1295.123069,1331.732112,1225.027551,70.095518,105.965760,1042.740364,1079.224680,1046
87,node87,False,147,node147,0.424266,0.221374,1,0.124669,1330.993311,1353.336666,1206.481690,124.511620,663.265562,1078.703055,1100.990952,1085
88,node88,False,89,node89,0.079922,0.212379,1,0.26587,1324.900026,1355.428109,1261.549154,63.350872,97.264201,1107.918524,1138.424680,1108
89,node89,False,90,node90,0.239052,0.293654,1,0.176933,1358.813355,1380.470323,1208.167318,150.646036,277.389387,1150.848360,1172.490087,1157
90,node90,False,93,node93,0.17763,0.369048,1,0.0692064,1485.556706,1491.360695,1431.901497,53.655209,312.718052,1275.647643,1281.446298,1289
91,node91,False,92,node92,0.0795133,0.135268,1,0.121397,1560.244299,1578.801488,1535.350742,24.893556,109.251741,1325.968812,1344.502077,1328
92,node92,False,93,node93,0.123146,0.323676,1,0.203979,1644.602483,1661.560619,1540.404161,104.198321,204.215387,1398.791282,1415.732358,1407
93,node93,False,97,node97,0.0411815,0.609247,1,0.0933701,1744.619549,1746.772125,1713.587179,31.032369,86.423529,1477.706818,1479.859217,1495
94,node94,False,95,node95,0.0503723,0.179384,1,0.108768,1268.848051,1283.609027,1258.871572,9.976479,72.626146,1070.931453,1085.685857,1068
95,node95,False,96,node96,0.117422,0.24381,1,0.158209,1331.497718,1345.413104,1275.901481,55.596237,142.373879,1124.919438,1138.828857,1135
96,node96,False,97,node97,0.295297,0.357987,1,0.0935573,1418.275360,1427.461569,1297.876907,120.398453,502.133802,1203.277857,1212.455340,1206
97,node97,False,100,node100,0.0134839,0.880911,1,0.0923167,1800.010708,1801.118332,1786.439870,13.570838,33.390440,1511.115878,1512.223476,1512
98,node98,False,99,node99,0.437928,0.283774,1,0.0942896,1160.139524,1190.068431,1051.370840,108.768684,378.031191,1025.916613,1055.779603,1025
99,node99,False,100,node100,0.0965908,0.325559,1,0.0363333,1429.402030,1432.905137,1422.620403,6.781628,397.209908,1245.671793,1249.173382,1259
100,node100,False,106,node106,0.044243,2.73362,1,0.0951238,1819.830311,1821.538672,1700.499851,119.330459,79.183993,1522.289495,1523.997774,1524
101,node101,False,103,node103,0.0246998,0.263676,1,0.783371,2063.402319,2098.120831,1986.072688,77.329631,50.701165,1634.022174,1668.691868,1648
102,node102,False,103,node103,0.0175644,0.141553,1,0.373612,2002.159138,2026.199106,1984.602896,17.556241,52.170956,1613.078095,1637.108607,1627
103,node103,False,104,node104,0.0438566,0.700204,1,0.780024,2036.773853,2061.910138,1729.292742,307.481111,30.991520,1642.728542,1667.860978,1662
104,node104,False,105,node105,0.324146,1.67916,1,0.0954168,1760.284262,1776.571271,1309.354942,450.929320,292.396197,1479.950801,1496.228073,1430
105,node105,False,106,node106,0.013195,0.655918,1,0.0932168,1601.751139,1603.117296,1595.303252,6.447888,184.380593,1343.226383,1344.592267,1355
106,node106,False,114,node114,0.021541,2.87977,1,0.201975,1779.683844,1780.574788,1652.041518,127.642326,46.553504,1472.327305,1473.218198,1464
107,node107,False,113,node113,0.394123,0.246067,1,0.211919,1395.502102,1447.255652,1174.894674,220.607428,505.392274,1122.220015,1173.622318,1119
108,node108,False,110,node110,0.110638,2.6286,1,0.0380981,1573.546085,1632.992970,1511.141153,62.404931,343.292721,1325.923574,1385.167731,1325
109,node109,False,110,node110,0.0480368,0.212043,1,0.710198,1898.363749,1953.951336,1787.585630,110.778119,66.848244,1504.912214,1560.329212,1514
110,node110,False,112,node112,0.113634,0.53013,1,0.298151,1854.433874,1894.060031,1661.786179,192.647695,174.147557,1516.381574,1555.969826,1528
111,node111,False,112,node112,0.101337,0.395173,1,0.276382,1764.398590,1810.133090,1655.477410,108.921180,180.456326,1470.248775,1515.778377,1479
112,node112,False,113,node113,0.143888,1.27762,1,0.186444,1835.933736,1857.423069,1507.395506,328.538231,172.891442,1530.325200,1551.802014,1522
113,node113,False,114,node114,0.0275267,1.8227,1,0.197734,1680.286948,1685.218408,1585.615792,94.671155,112.979230,1396.295348,1401.226105,1381
114,node114,False,119,node119,0.0223514,3.70324,1,0.122472,1698.595022,1698.951309,1590.186048,108.408974,0.000000,1398.667414,1399.023697,1386
115,node115,False,117,node117,0.313516,0.169136,1,0.208682,855.745171,998.753949,767.081099,88.664072,308.649106,1543.725467,1683.775893,1550
116,node116,False,117,node117,0.153916,0.1022,1,0.271544,1029.219861,1208.802106,965.618768,63.601093,110.111437,1631.618795,1808.467922,1624
117,node117,False,118,node118,8.74431,0.227768,1,0.297815,1075.730205,1284.650190,354.908874,720.821331,294.203013,1674.183115,1878.500340,1669
118,node118,False,119,node119,23635.6,221.936,1,0.152222,649.111886,729.493876,0.000000,649.111886,1590.186048,626.214637,706.448758,276
119,node119,False,146,node146,0.182527,6.80151,1,0.00755637,1590.186048,1590.354604,1501.510727,88.675322,315.390556,1308.323548,1308.492103,1285
120,node120,False,121,node121,0.249925,0.403597,1,0.142782,1132.949787,1192.044552,1042.574261,90.375525,320.659016,951.331181,1009.771338,959
121,node121,False,123,node123,0.0693463,0.393908,1,0.143411,1363.233277,1397.362025,1333.466882,29.766395,304.143402,1135.988115,1170.005990,1146
122,node122,False,123,node123,0.147638,0.150979,1,0.391048,1423.448508,1470.375194,1310.008316,113.440192,327.601968,1143.685690,1190.058766,1161
123,node123,False,124,node124,0.054889,0.493059,1,0.31961,1637.610284,1674.147659,1548.973934,88.636350,68.179827,1328.930527,1365.367446,1340
124,node124,False,126,node126,0.102458,0.602231,1,0.184035,1617.153761,1641.144334,1510.339402,106.814360,166.875584,1315.491742,1339.443598,1322
125,node125,False,126,node126,0.265066,0.236665,1,0.14373,1169.337954,1196.388876,1097.872898,71.465055,579.342088,985.497421,1012.333415,1004
126,node126,False,130,node130,0.0394417,0.190215,1,0.141772,1677.214986,1688.675979,1661.597783,15.617203,123.312420,1355.956466,1367.408570,1356
127,node127,False,128,node128,0.214044,0.160346,1,0.321295,1351.098039,1423.925799,1225.924766,125.173273,312.603833,980.639206,1051.803348,1007
128,node128,False,129,node129,0.195632,0.138665,1,0.663089,1538.528600,1600.843105,1279.219024,259.309576,142.887686,1127.579434,1188.609850,1142
129,node129,False,130,node130,0.211021,0.176205,1,0.336873,1422.106710,1450.447147,1275.947893,146.158817,508.962309,1138.085655,1166.215702,1139
130,node130,False,145,node145,0.114628,0.807084,1,0.247087,1784.910203,1798.606621,1550.090700,234.819503,194.783886,1428.037449,1441.722960,1420
131,node131,False,132,node132,0.120085,0.272921,1,0.126144,1219.488153,1253.780482,1184.575733,34.912420,275.153962,1031.568034,1065.712358,1037
132,node132,False,134,node134,0.0322155,0.226573,1,0.172853,1459.729695,1493.070595,1445.824400,13.905295,69.689190,1196.383915,1229.645332,1197
133,node133,False,134,node134,0.211542,0.153389,1,0.00410219,846.477651,859.130438,844.198447,2.279205,671.315143,738.158775,750.804927,743
134,node134,False,144,node144,0.164884,0.871076,1,0.123763,1515.513589,1548.647659,1351.131906,164.381684,210.819205,1239.242734,1272.310729,1245
135,node135,False,136,node136,0.0112249,0.10519,1,0.996585,1447.917871,1457.897673,1431.207940,16.709931,32.782155,1216.185597,1226.154157,1220
136,node136,False,138,node138,0.0986571,0.253842,1,0.137798,1463.990095,1471.321028,1429.484692,34.505402,158.020932,1233.416411,1240.745471,1235
137,node137,False,138,node138,0.0334498,0.0623185,1,0.662684,1600.380035,1608.754779,1551.812097,48.567939,35.693528,1286.072239,1294.437557,1288
138,node138,False,140,node140,0.0595158,0.517312,1,0.215389,1587.505624,1592.602561,1511.499099,76.006525,84.699227,1305.594642,1310.691246,1307
139,node139,False,140,node140,0.0453556,0.19522,1,0.306669,1506.606351,1522.526796,1472.074574,34.531777,124.123753,1222.575583,1238.440683,1220
140,node140,False,141,node141,0.126909,0.485798,1,0.313367,1596.198327,1604.501391,1391.152774,205.045553,154.269747,1298.369106,1306.668291,1291
141,node141,False,142,node142,0.10016,0.222869,1,0.645428,1545.422521,1563.794732,1321.556747,223.865774,99.625630,1245.721668,1264.029871,1230
142,node142,False,143,node143,0.253841,0.739576,1,0.180519,1421.182378,1445.260746,1092.132411,329.049967,119.206027,1206.466869,1230.467172,1171
143,node143,False,144,node144,0.20077,0.883034,1,0.0641807,1211.338438,1219.955382,1119.409702,91.928736,442.541409,1042.816369,1051.423718,1013
144,node144,False,145,node145,0.104544,1.60371,1,0.0332617,1561.951111,1566.009591,1511.311993,50.639117,233.562592,1275.938244,1279.995966,1277
145,node145,False,146,node146,0.0562438,1.12943,1,0.0681749,1744.874586,1745.922745,1699.191897,45.682688,117.709385,1383.346773,1384.394883,1360
146,node146,False,147,node147,0.0462898,0.261501,1,0.00378389,1816.901282,1817.215442,1816.202712,0.698571,53.544541,1427.164248,1427.478401,1392
147,node147,False,148,node148,0.241146,0.100932,1,0.0181728,1869.747252,1871.956995,1858.949267,10.797985,500.513540,1457.214486,1459.423897,1422
148,node148,False,,,inf,0.431399,1,0.373177,2359.462807,2367.610916,0.000000,2359.462807,0.000000,1742.216629,1750.359978,1569
